// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 28.42 sec and exited with 0
// ***** Done, took 00:00:30 (30.47 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 48.708 ns, StdErr = 0.097 ns (0.20%), N = 5, StdDev = 0.218 ns
Min = 48.428 ns, Q1 = 48.548 ns, Median = 48.743 ns, Q3 = 48.889 ns, Max = 48.934 ns
IQR = 0.341 ns, LowerFence = 48.035 ns, UpperFence = 49.401 ns
ConfidenceInterval = [47.870 ns; 49.546 ns] (CI 99.9%), Margin = 0.838 ns (1.72% of Mean)
Skewness = -0.17, Kurtosis = 0.94, MValue = 2
-------------------- Histogram --------------------
[48.261 ns ; 49.101 ns) | @@@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 49.387 ns, StdErr = 0.038 ns (0.08%), N = 4, StdDev = 0.075 ns
Min = 49.316 ns, Q1 = 49.351 ns, Median = 49.369 ns, Q3 = 49.405 ns, Max = 49.493 ns
IQR = 0.054 ns, LowerFence = 49.270 ns, UpperFence = 49.487 ns
ConfidenceInterval = [48.900 ns; 49.874 ns] (CI 99.9%), Margin = 0.487 ns (0.99% of Mean)
Skewness = 0.48, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[49.254 ns ; 49.556 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.300
  [Host]   : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 51.90 ns | 1.424 ns | 0.220 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 48.71 ns | 0.838 ns | 0.218 ns |  0.94 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 49.39 ns | 0.487 ns | 0.075 ns |  0.95 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun         -> 1 outlier  was  removed (57.47 ns)
  CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun -> 1 outlier  was  removed (53.55 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:36 (36.04 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 372870.00 ns, 372.8700 us/op
WorkloadJitting  1: 1 op, 12409406.00 ns, 12.4094 ms/op

OverheadJitting  2: 16 op, 633993.00 ns, 39.6246 us/op
WorkloadJitting  2: 16 op, 1389869.00 ns, 86.8668 us/op

WorkloadPilot    1: 16 op, 770547.00 ns, 48.1592 us/op
WorkloadPilot    2: 32 op, 1337711.00 ns, 41.8035 us/op
WorkloadPilot    3: 64 op, 2319044.00 ns, 36.2351 us/op
WorkloadPilot    4: 128 op, 4426712.00 ns, 34.5837 us/op
WorkloadPilot    5: 256 op, 8764580.00 ns, 34.2366 us/op
WorkloadPilot    6: 512 op, 23909572.00 ns, 46.6984 us/op
WorkloadPilot    7: 1024 op, 34125508.00 ns, 33.3257 us/op
WorkloadPilot    8: 2048 op, 68511938.00 ns, 33.4531 us/op
WorkloadPilot    9: 4096 op, 239486731.00 ns, 58.4684 us/op
WorkloadPilot   10: 8192 op, 479612863.00 ns, 58.5465 us/op
WorkloadPilot   11: 16384 op, 268488620.00 ns, 16.3872 us/op
WorkloadPilot   12: 32768 op, 373492502.00 ns, 11.3981 us/op
WorkloadPilot   13: 65536 op, 749013092.00 ns, 11.4290 us/op

OverheadWarmup   1: 65536 op, 346040.00 ns, 5.2802 ns/op
OverheadWarmup   2: 65536 op, 335504.00 ns, 5.1194 ns/op
OverheadWarmup   3: 65536 op, 335504.00 ns, 5.1194 ns/op
OverheadWarmup   4: 65536 op, 335755.00 ns, 5.1232 ns/op
OverheadWarmup   5: 65536 op, 343215.00 ns, 5.2370 ns/op
OverheadWarmup   6: 65536 op, 320932.00 ns, 4.8970 ns/op
OverheadWarmup   7: 65536 op, 323446.00 ns, 4.9354 ns/op

OverheadActual   1: 65536 op, 336666.00 ns, 5.1371 ns/op
OverheadActual   2: 65536 op, 321863.00 ns, 4.9112 ns/op
OverheadActual   3: 65536 op, 322775.00 ns, 4.9252 ns/op
OverheadActual   4: 65536 op, 320171.00 ns, 4.8854 ns/op
OverheadActual   5: 65536 op, 321893.00 ns, 4.9117 ns/op
OverheadActual   6: 65536 op, 342755.00 ns, 5.2300 ns/op
OverheadActual   7: 65536 op, 341113.00 ns, 5.2050 ns/op
OverheadActual   8: 65536 op, 303506.00 ns, 4.6311 ns/op
OverheadActual   9: 65536 op, 289465.00 ns, 4.4169 ns/op
OverheadActual  10: 65536 op, 289465.00 ns, 4.4169 ns/op
OverheadActual  11: 65536 op, 289445.00 ns, 4.4166 ns/op
OverheadActual  12: 65536 op, 289475.00 ns, 4.4170 ns/op
OverheadActual  13: 65536 op, 303055.00 ns, 4.6243 ns/op
OverheadActual  14: 65536 op, 289625.00 ns, 4.4193 ns/op
OverheadActual  15: 65536 op, 290006.00 ns, 4.4251 ns/op
OverheadActual  16: 65536 op, 304077.00 ns, 4.6398 ns/op
OverheadActual  17: 65536 op, 289355.00 ns, 4.4152 ns/op
OverheadActual  18: 65536 op, 290266.00 ns, 4.4291 ns/op
OverheadActual  19: 65536 op, 306220.00 ns, 4.6725 ns/op
OverheadActual  20: 65536 op, 289395.00 ns, 4.4158 ns/op

WorkloadWarmup   1: 65536 op, 762919849.00 ns, 11.6412 us/op
WorkloadWarmup   2: 65536 op, 754314338.00 ns, 11.5099 us/op
WorkloadWarmup   3: 65536 op, 751329633.00 ns, 11.4644 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 747894702.00 ns, 11.4120 us/op
WorkloadActual   2: 65536 op, 748584859.00 ns, 11.4225 us/op
WorkloadActual   3: 65536 op, 747703084.00 ns, 11.4090 us/op
WorkloadActual   4: 65536 op, 748220512.00 ns, 11.4169 us/op
WorkloadActual   5: 65536 op, 744912841.00 ns, 11.3665 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 747591421.50 ns, 11.4073 us/op
WorkloadResult   2: 65536 op, 748281578.50 ns, 11.4179 us/op
WorkloadResult   3: 65536 op, 747399803.50 ns, 11.4044 us/op
WorkloadResult   4: 65536 op, 747917231.50 ns, 11.4123 us/op
WorkloadResult   5: 65536 op, 744609560.50 ns, 11.3618 us/op
// GC:  11 0 0 196963136 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3050 has exited with code 0.

Mean = 11.401 μs, StdErr = 0.010 μs (0.09%), N = 5, StdDev = 0.022 μs
Min = 11.362 μs, Q1 = 11.404 μs, Median = 11.407 μs, Q3 = 11.412 μs, Max = 11.418 μs
IQR = 0.008 μs, LowerFence = 11.393 μs, UpperFence = 11.424 μs
ConfidenceInterval = [11.315 μs; 11.487 μs] (CI 99.9%), Margin = 0.086 μs (0.75% of Mean)
Skewness = -0.93, Kurtosis = 1.92, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-05-17 4:38 (0h 11m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 366251.00 ns, 366.2510 us/op
WorkloadJitting  1: 1 op, 16771341.00 ns, 16.7713 ms/op

OverheadJitting  2: 16 op, 608464.00 ns, 38.0290 us/op
WorkloadJitting  2: 16 op, 1500655.00 ns, 93.7909 us/op

WorkloadPilot    1: 16 op, 766121.00 ns, 47.8826 us/op
WorkloadPilot    2: 32 op, 1431891.00 ns, 44.7466 us/op
WorkloadPilot    3: 64 op, 3130994.00 ns, 48.9218 us/op
WorkloadPilot    4: 128 op, 6267899.00 ns, 48.9680 us/op
WorkloadPilot    5: 256 op, 12546693.00 ns, 49.0105 us/op
WorkloadPilot    6: 512 op, 25147608.00 ns, 49.1164 us/op
WorkloadPilot    7: 1024 op, 40231954.00 ns, 39.2890 us/op
WorkloadPilot    8: 2048 op, 90545217.00 ns, 44.2115 us/op
WorkloadPilot    9: 4096 op, 173499066.00 ns, 42.3582 us/op
WorkloadPilot   10: 8192 op, 271384471.00 ns, 33.1280 us/op
WorkloadPilot   11: 16384 op, 404327686.00 ns, 24.6782 us/op
WorkloadPilot   12: 32768 op, 808593440.00 ns, 24.6763 us/op

OverheadWarmup   1: 32768 op, 145809.00 ns, 4.4497 ns/op
OverheadWarmup   2: 32768 op, 132670.00 ns, 4.0488 ns/op
OverheadWarmup   3: 32768 op, 165649.00 ns, 5.0552 ns/op
OverheadWarmup   4: 32768 op, 165449.00 ns, 5.0491 ns/op
OverheadWarmup   5: 32768 op, 168984.00 ns, 5.1570 ns/op
OverheadWarmup   6: 32768 op, 152960.00 ns, 4.6680 ns/op

OverheadActual   1: 32768 op, 168152.00 ns, 5.1316 ns/op
OverheadActual   2: 32768 op, 153280.00 ns, 4.6777 ns/op
OverheadActual   3: 32768 op, 169003.00 ns, 5.1576 ns/op
OverheadActual   4: 32768 op, 152700.00 ns, 4.6600 ns/op
OverheadActual   5: 32768 op, 164437.00 ns, 5.0182 ns/op
OverheadActual   6: 32768 op, 153431.00 ns, 4.6823 ns/op
OverheadActual   7: 32768 op, 164737.00 ns, 5.0274 ns/op
OverheadActual   8: 32768 op, 153501.00 ns, 4.6845 ns/op
OverheadActual   9: 32768 op, 182765.00 ns, 5.5775 ns/op
OverheadActual  10: 32768 op, 152399.00 ns, 4.6508 ns/op
OverheadActual  11: 32768 op, 164807.00 ns, 5.0295 ns/op
OverheadActual  12: 32768 op, 152459.00 ns, 4.6527 ns/op
OverheadActual  13: 32768 op, 179599.00 ns, 5.4809 ns/op
OverheadActual  14: 32768 op, 155233.00 ns, 4.7373 ns/op
OverheadActual  15: 32768 op, 178578.00 ns, 5.4498 ns/op
OverheadActual  16: 32768 op, 153300.00 ns, 4.6783 ns/op
OverheadActual  17: 32768 op, 162465.00 ns, 4.9580 ns/op
OverheadActual  18: 32768 op, 150396.00 ns, 4.5897 ns/op
OverheadActual  19: 32768 op, 163335.00 ns, 4.9846 ns/op
OverheadActual  20: 32768 op, 150806.00 ns, 4.6022 ns/op

WorkloadWarmup   1: 32768 op, 823177256.00 ns, 25.1214 us/op
WorkloadWarmup   2: 32768 op, 822650845.00 ns, 25.1053 us/op
WorkloadWarmup   3: 32768 op, 813597863.00 ns, 24.8290 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 817825945.00 ns, 24.9581 us/op
WorkloadActual   2: 32768 op, 811190395.00 ns, 24.7556 us/op
WorkloadActual   3: 32768 op, 817429300.00 ns, 24.9460 us/op
WorkloadActual   4: 32768 op, 812307022.00 ns, 24.7896 us/op
WorkloadActual   5: 32768 op, 813865655.00 ns, 24.8372 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 817667096.00 ns, 24.9532 us/op
WorkloadResult   2: 32768 op, 811031546.00 ns, 24.7507 us/op
WorkloadResult   3: 32768 op, 817270451.00 ns, 24.9411 us/op
WorkloadResult   4: 32768 op, 812148173.00 ns, 24.7848 us/op
WorkloadResult   5: 32768 op, 813706806.00 ns, 24.8324 us/op
// GC:  51 0 0 869270240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3066 has exited with code 0.

Mean = 24.852 μs, StdErr = 0.041 μs (0.16%), N = 5, StdDev = 0.091 μs
Min = 24.751 μs, Q1 = 24.785 μs, Median = 24.832 μs, Q3 = 24.941 μs, Max = 24.953 μs
IQR = 0.156 μs, LowerFence = 24.550 μs, UpperFence = 25.176 μs
ConfidenceInterval = [24.501 μs; 25.204 μs] (CI 99.9%), Margin = 0.352 μs (1.41% of Mean)
Skewness = 0.09, Kurtosis = 0.84, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-05-17 4:38 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 375825.00 ns, 375.8250 us/op
WorkloadJitting  1: 1 op, 16498350.00 ns, 16.4984 ms/op

OverheadJitting  2: 16 op, 575245.00 ns, 35.9528 us/op
WorkloadJitting  2: 16 op, 1327504.00 ns, 82.9690 us/op

WorkloadPilot    1: 16 op, 668715.00 ns, 41.7947 us/op
WorkloadPilot    2: 32 op, 1298811.00 ns, 40.5878 us/op
WorkloadPilot    3: 64 op, 2884083.00 ns, 45.0638 us/op
WorkloadPilot    4: 128 op, 5766324.00 ns, 45.0494 us/op
WorkloadPilot    5: 256 op, 11679049.00 ns, 45.6213 us/op
WorkloadPilot    6: 512 op, 22642513.00 ns, 44.2237 us/op
WorkloadPilot    7: 1024 op, 35737660.00 ns, 34.9001 us/op
WorkloadPilot    8: 2048 op, 63417673.00 ns, 30.9657 us/op
WorkloadPilot    9: 4096 op, 155879116.00 ns, 38.0564 us/op
WorkloadPilot   10: 8192 op, 233920021.00 ns, 28.5547 us/op
WorkloadPilot   11: 16384 op, 381769332.00 ns, 23.3014 us/op
WorkloadPilot   12: 32768 op, 766316783.00 ns, 23.3861 us/op

OverheadWarmup   1: 32768 op, 146200.00 ns, 4.4617 ns/op
OverheadWarmup   2: 32768 op, 133010.00 ns, 4.0591 ns/op
OverheadWarmup   3: 32768 op, 144837.00 ns, 4.4201 ns/op
OverheadWarmup   4: 32768 op, 144116.00 ns, 4.3981 ns/op
OverheadWarmup   5: 32768 op, 145138.00 ns, 4.4293 ns/op
OverheadWarmup   6: 32768 op, 146951.00 ns, 4.4846 ns/op
OverheadWarmup   7: 32768 op, 144567.00 ns, 4.4118 ns/op

OverheadActual   1: 32768 op, 152870.00 ns, 4.6652 ns/op
OverheadActual   2: 32768 op, 145298.00 ns, 4.4341 ns/op
OverheadActual   3: 32768 op, 149975.00 ns, 4.5769 ns/op
OverheadActual   4: 32768 op, 145308.00 ns, 4.4344 ns/op
OverheadActual   5: 32768 op, 132980.00 ns, 4.0582 ns/op
OverheadActual   6: 32768 op, 144597.00 ns, 4.4128 ns/op
OverheadActual   7: 32768 op, 166480.00 ns, 5.0806 ns/op
OverheadActual   8: 32768 op, 144497.00 ns, 4.4097 ns/op
OverheadActual   9: 32768 op, 144126.00 ns, 4.3984 ns/op
OverheadActual  10: 32768 op, 144657.00 ns, 4.4146 ns/op
OverheadActual  11: 32768 op, 144097.00 ns, 4.3975 ns/op
OverheadActual  12: 32768 op, 144597.00 ns, 4.4128 ns/op
OverheadActual  13: 32768 op, 144107.00 ns, 4.3978 ns/op
OverheadActual  14: 32768 op, 179690.00 ns, 5.4837 ns/op
OverheadActual  15: 32768 op, 186631.00 ns, 5.6955 ns/op

WorkloadWarmup   1: 32768 op, 778835046.00 ns, 23.7682 us/op
WorkloadWarmup   2: 32768 op, 772367157.00 ns, 23.5708 us/op
WorkloadWarmup   3: 32768 op, 764905205.00 ns, 23.3431 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 772825686.00 ns, 23.5848 us/op
WorkloadActual   2: 32768 op, 770995957.00 ns, 23.5289 us/op
WorkloadActual   3: 32768 op, 770585440.00 ns, 23.5164 us/op
WorkloadActual   4: 32768 op, 770142504.00 ns, 23.5029 us/op
WorkloadActual   5: 32768 op, 768489510.00 ns, 23.4524 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 770851300.00 ns, 23.5245 us/op
WorkloadResult   2: 32768 op, 770440783.00 ns, 23.5120 us/op
WorkloadResult   3: 32768 op, 769997847.00 ns, 23.4985 us/op
WorkloadResult   4: 32768 op, 768344853.00 ns, 23.4480 us/op
// GC:  50 0 0 836502240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3075 has exited with code 0.

Mean = 23.496 μs, StdErr = 0.017 μs (0.07%), N = 4, StdDev = 0.034 μs
Min = 23.448 μs, Q1 = 23.486 μs, Median = 23.505 μs, Q3 = 23.515 μs, Max = 23.525 μs
IQR = 0.029 μs, LowerFence = 23.442 μs, UpperFence = 23.559 μs
ConfidenceInterval = [23.279 μs; 23.713 μs] (CI 99.9%), Margin = 0.217 μs (0.92% of Mean)
Skewness = -0.53, Kurtosis = 1.17, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-05-17 4:38 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 414093.00 ns, 414.0930 us/op
WorkloadJitting  1: 1 op, 15862566.00 ns, 15.8626 ms/op

OverheadJitting  2: 16 op, 607793.00 ns, 37.9871 us/op
WorkloadJitting  2: 16 op, 564709.00 ns, 35.2943 us/op

WorkloadPilot    1: 16 op, 62785.00 ns, 3.9241 us/op
WorkloadPilot    2: 32 op, 109825.00 ns, 3.4320 us/op
WorkloadPilot    3: 64 op, 207532.00 ns, 3.2427 us/op
WorkloadPilot    4: 128 op, 393892.00 ns, 3.0773 us/op
WorkloadPilot    5: 256 op, 789357.00 ns, 3.0834 us/op
WorkloadPilot    6: 512 op, 1422207.00 ns, 2.7777 us/op
WorkloadPilot    7: 1024 op, 2629361.00 ns, 2.5677 us/op
WorkloadPilot    8: 2048 op, 5218572.00 ns, 2.5481 us/op
WorkloadPilot    9: 4096 op, 10181219.00 ns, 2.4856 us/op
WorkloadPilot   10: 8192 op, 20341626.00 ns, 2.4831 us/op
WorkloadPilot   11: 16384 op, 39359916.00 ns, 2.4023 us/op
WorkloadPilot   12: 32768 op, 79159279.00 ns, 2.4157 us/op
WorkloadPilot   13: 65536 op, 143171963.00 ns, 2.1846 us/op
WorkloadPilot   14: 131072 op, 65673622.00 ns, 501.0500 ns/op
WorkloadPilot   15: 262144 op, 117198395.00 ns, 447.0764 ns/op
WorkloadPilot   16: 524288 op, 228798437.00 ns, 436.3984 ns/op
