// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 33.47 sec and exited with 0
// ***** Done, took 00:00:35 (35.31 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 45.465 ns, StdErr = 0.115 ns (0.25%), N = 4, StdDev = 0.230 ns
Min = 45.277 ns, Q1 = 45.311 ns, Median = 45.398 ns, Q3 = 45.552 ns, Max = 45.785 ns
IQR = 0.242 ns, LowerFence = 44.948 ns, UpperFence = 45.915 ns
ConfidenceInterval = [43.981 ns; 46.949 ns] (CI 99.9%), Margin = 1.484 ns (3.26% of Mean)
Skewness = 0.48, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[45.088 ns ; 45.975 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|--------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 51.77 ns | 2.474 ns | 0.642 ns |  1.00 |    0.02 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 47.92 ns | 2.488 ns | 0.646 ns |  0.93 |    0.02 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 45.46 ns | 1.484 ns | 0.230 ns |  0.88 |    0.01 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun -> 1 outlier  was  removed (50.22 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:33 (33.67 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 377444.00 ns, 377.4440 us/op
WorkloadJitting  1: 1 op, 11916752.00 ns, 11.9168 ms/op

OverheadJitting  2: 16 op, 512525.00 ns, 32.0328 us/op
WorkloadJitting  2: 16 op, 1915550.00 ns, 119.7219 us/op

WorkloadPilot    1: 16 op, 1249549.00 ns, 78.0968 us/op
WorkloadPilot    2: 32 op, 2584217.00 ns, 80.7568 us/op
WorkloadPilot    3: 64 op, 4760062.00 ns, 74.3760 us/op
WorkloadPilot    4: 128 op, 9199336.00 ns, 71.8698 us/op
WorkloadPilot    5: 256 op, 23662344.00 ns, 92.4310 us/op
WorkloadPilot    6: 512 op, 46125151.00 ns, 90.0882 us/op
WorkloadPilot    7: 1024 op, 72997077.00 ns, 71.2862 us/op
WorkloadPilot    8: 2048 op, 212504630.00 ns, 103.7620 us/op
WorkloadPilot    9: 4096 op, 479085947.00 ns, 116.9643 us/op
WorkloadPilot   10: 8192 op, 383619268.00 ns, 46.8285 us/op
WorkloadPilot   11: 16384 op, 509994803.00 ns, 31.1276 us/op

OverheadWarmup   1: 16384 op, 84738.00 ns, 5.1720 ns/op
OverheadWarmup   2: 16384 op, 82384.00 ns, 5.0283 ns/op
OverheadWarmup   3: 16384 op, 68829.00 ns, 4.2010 ns/op
OverheadWarmup   4: 16384 op, 68788.00 ns, 4.1985 ns/op
OverheadWarmup   5: 16384 op, 69329.00 ns, 4.2315 ns/op
OverheadWarmup   6: 16384 op, 68828.00 ns, 4.2009 ns/op
OverheadWarmup   7: 16384 op, 68798.00 ns, 4.1991 ns/op
OverheadWarmup   8: 16384 op, 68798.00 ns, 4.1991 ns/op
OverheadWarmup   9: 16384 op, 69279.00 ns, 4.2285 ns/op

OverheadActual   1: 16384 op, 68868.00 ns, 4.2034 ns/op
OverheadActual   2: 16384 op, 68929.00 ns, 4.2071 ns/op
OverheadActual   3: 16384 op, 68889.00 ns, 4.2047 ns/op
OverheadActual   4: 16384 op, 69250.00 ns, 4.2267 ns/op
OverheadActual   5: 16384 op, 68888.00 ns, 4.2046 ns/op
OverheadActual   6: 16384 op, 82805.00 ns, 5.0540 ns/op
OverheadActual   7: 16384 op, 84127.00 ns, 5.1347 ns/op
OverheadActual   8: 16384 op, 84367.00 ns, 5.1494 ns/op
OverheadActual   9: 16384 op, 84437.00 ns, 5.1536 ns/op
OverheadActual  10: 16384 op, 85920.00 ns, 5.2441 ns/op
OverheadActual  11: 16384 op, 80741.00 ns, 4.9280 ns/op
OverheadActual  12: 16384 op, 105015.00 ns, 6.4096 ns/op
OverheadActual  13: 16384 op, 86210.00 ns, 5.2618 ns/op
OverheadActual  14: 16384 op, 83436.00 ns, 5.0925 ns/op
OverheadActual  15: 16384 op, 87293.00 ns, 5.3279 ns/op
OverheadActual  16: 16384 op, 80360.00 ns, 4.9048 ns/op
OverheadActual  17: 16384 op, 69980.00 ns, 4.2712 ns/op
OverheadActual  18: 16384 op, 69028.00 ns, 4.2131 ns/op
OverheadActual  19: 16384 op, 68818.00 ns, 4.2003 ns/op
OverheadActual  20: 16384 op, 69359.00 ns, 4.2333 ns/op

WorkloadWarmup   1: 16384 op, 517286975.00 ns, 31.5727 us/op
WorkloadWarmup   2: 16384 op, 524773659.00 ns, 32.0296 us/op
WorkloadWarmup   3: 16384 op, 513031836.00 ns, 31.3130 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 517161246.00 ns, 31.5650 us/op
WorkloadActual   2: 16384 op, 501982870.00 ns, 30.6386 us/op
WorkloadActual   3: 16384 op, 503593943.00 ns, 30.7369 us/op
WorkloadActual   4: 16384 op, 506405363.00 ns, 30.9085 us/op
WorkloadActual   5: 16384 op, 502029046.00 ns, 30.6414 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 501902319.50 ns, 30.6337 us/op
WorkloadResult   2: 16384 op, 503513392.50 ns, 30.7320 us/op
WorkloadResult   3: 16384 op, 506324812.50 ns, 30.9036 us/op
WorkloadResult   4: 16384 op, 501948495.50 ns, 30.6365 us/op
// GC:  6 0 0 107340288 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3031 has exited with code 0.

Mean = 30.726 μs, StdErr = 0.063 μs (0.21%), N = 4, StdDev = 0.127 μs
Min = 30.634 μs, Q1 = 30.636 μs, Median = 30.684 μs, Q3 = 30.775 μs, Max = 30.904 μs
IQR = 0.139 μs, LowerFence = 30.427 μs, UpperFence = 30.984 μs
ConfidenceInterval = [29.908 μs; 31.545 μs] (CI 99.9%), Margin = 0.818 μs (2.66% of Mean)
Skewness = 0.5, Kurtosis = 1.09, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-02-08 4:12 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 310408.00 ns, 310.4080 us/op
WorkloadJitting  1: 1 op, 15268909.00 ns, 15.2689 ms/op

OverheadJitting  2: 16 op, 462582.00 ns, 28.9114 us/op
WorkloadJitting  2: 16 op, 1361838.00 ns, 85.1149 us/op

WorkloadPilot    1: 16 op, 733357.00 ns, 45.8348 us/op
WorkloadPilot    2: 32 op, 1409918.00 ns, 44.0599 us/op
WorkloadPilot    3: 64 op, 3037201.00 ns, 47.4563 us/op
WorkloadPilot    4: 128 op, 6039096.00 ns, 47.1804 us/op
WorkloadPilot    5: 256 op, 12293714.00 ns, 48.0223 us/op
WorkloadPilot    6: 512 op, 24180369.00 ns, 47.2273 us/op
WorkloadPilot    7: 1024 op, 42579962.00 ns, 41.5820 us/op
WorkloadPilot    8: 2048 op, 75838852.00 ns, 37.0307 us/op
WorkloadPilot    9: 4096 op, 159800154.00 ns, 39.0137 us/op
WorkloadPilot   10: 8192 op, 264504436.00 ns, 32.2881 us/op
WorkloadPilot   11: 16384 op, 374626257.00 ns, 22.8654 us/op
WorkloadPilot   12: 32768 op, 756529918.00 ns, 23.0875 us/op

OverheadWarmup   1: 32768 op, 138749.00 ns, 4.2343 ns/op
OverheadWarmup   2: 32768 op, 138047.00 ns, 4.2129 ns/op
OverheadWarmup   3: 32768 op, 152624.00 ns, 4.6577 ns/op
OverheadWarmup   4: 32768 op, 151792.00 ns, 4.6323 ns/op
OverheadWarmup   5: 32768 op, 148818.00 ns, 4.5416 ns/op
OverheadWarmup   6: 32768 op, 152023.00 ns, 4.6394 ns/op
OverheadWarmup   7: 32768 op, 171399.00 ns, 5.2307 ns/op
OverheadWarmup   8: 32768 op, 152014.00 ns, 4.6391 ns/op

OverheadActual   1: 32768 op, 167663.00 ns, 5.1167 ns/op
OverheadActual   2: 32768 op, 153657.00 ns, 4.6892 ns/op
OverheadActual   3: 32768 op, 172772.00 ns, 5.2726 ns/op
OverheadActual   4: 32768 op, 137085.00 ns, 4.1835 ns/op
OverheadActual   5: 32768 op, 137687.00 ns, 4.2019 ns/op
OverheadActual   6: 32768 op, 137075.00 ns, 4.1832 ns/op
OverheadActual   7: 32768 op, 137577.00 ns, 4.1985 ns/op
OverheadActual   8: 32768 op, 137086.00 ns, 4.1835 ns/op
OverheadActual   9: 32768 op, 137777.00 ns, 4.2046 ns/op
OverheadActual  10: 32768 op, 137056.00 ns, 4.1826 ns/op
OverheadActual  11: 32768 op, 138278.00 ns, 4.2199 ns/op
OverheadActual  12: 32768 op, 165989.00 ns, 5.0656 ns/op
OverheadActual  13: 32768 op, 137456.00 ns, 4.1948 ns/op
OverheadActual  14: 32768 op, 137066.00 ns, 4.1829 ns/op
OverheadActual  15: 32768 op, 137556.00 ns, 4.1979 ns/op

WorkloadWarmup   1: 32768 op, 769379282.00 ns, 23.4796 us/op
WorkloadWarmup   2: 32768 op, 778072291.00 ns, 23.7449 us/op
WorkloadWarmup   3: 32768 op, 758321698.00 ns, 23.1421 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 768688071.00 ns, 23.4585 us/op
WorkloadActual   2: 32768 op, 754423887.00 ns, 23.0232 us/op
WorkloadActual   3: 32768 op, 752378733.00 ns, 22.9608 us/op
WorkloadActual   4: 32768 op, 749801891.00 ns, 22.8821 us/op
WorkloadActual   5: 32768 op, 757158930.00 ns, 23.1067 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 754286310.00 ns, 23.0190 us/op
WorkloadResult   2: 32768 op, 752241156.00 ns, 22.9566 us/op
WorkloadResult   3: 32768 op, 749664314.00 ns, 22.8779 us/op
WorkloadResult   4: 32768 op, 757021353.00 ns, 23.1025 us/op
// GC:  46 0 0 770966240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3040 has exited with code 0.

Mean = 22.989 μs, StdErr = 0.048 μs (0.21%), N = 4, StdDev = 0.095 μs
Min = 22.878 μs, Q1 = 22.937 μs, Median = 22.988 μs, Q3 = 23.040 μs, Max = 23.102 μs
IQR = 0.103 μs, LowerFence = 22.783 μs, UpperFence = 23.194 μs
ConfidenceInterval = [22.374 μs; 23.604 μs] (CI 99.9%), Margin = 0.615 μs (2.67% of Mean)
Skewness = 0.02, Kurtosis = 0.98, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-02-08 4:11 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 328542.00 ns, 328.5420 us/op
WorkloadJitting  1: 1 op, 15793420.00 ns, 15.7934 ms/op

OverheadJitting  2: 16 op, 514409.00 ns, 32.1506 us/op
WorkloadJitting  2: 16 op, 1252434.00 ns, 78.2771 us/op

WorkloadPilot    1: 16 op, 674117.00 ns, 42.1323 us/op
WorkloadPilot    2: 32 op, 1264146.00 ns, 39.5046 us/op
WorkloadPilot    3: 64 op, 2762648.00 ns, 43.1664 us/op
WorkloadPilot    4: 128 op, 5522861.00 ns, 43.1474 us/op
WorkloadPilot    5: 256 op, 10936359.00 ns, 42.7202 us/op
WorkloadPilot    6: 512 op, 21531902.00 ns, 42.0545 us/op
WorkloadPilot    7: 1024 op, 38162862.00 ns, 37.2684 us/op
WorkloadPilot    8: 2048 op, 67977650.00 ns, 33.1922 us/op
WorkloadPilot    9: 4096 op, 137824312.00 ns, 33.6485 us/op
WorkloadPilot   10: 8192 op, 219031303.00 ns, 26.7372 us/op
WorkloadPilot   11: 16384 op, 353109224.00 ns, 21.5521 us/op
WorkloadPilot   12: 32768 op, 705923007.00 ns, 21.5431 us/op

OverheadWarmup   1: 32768 op, 154658.00 ns, 4.7198 ns/op
OverheadWarmup   2: 32768 op, 138318.00 ns, 4.2211 ns/op
OverheadWarmup   3: 32768 op, 154168.00 ns, 4.7048 ns/op
OverheadWarmup   4: 32768 op, 138378.00 ns, 4.2230 ns/op
OverheadWarmup   5: 32768 op, 138809.00 ns, 4.2361 ns/op
OverheadWarmup   6: 32768 op, 138307.00 ns, 4.2208 ns/op

OverheadActual   1: 32768 op, 139620.00 ns, 4.2609 ns/op
OverheadActual   2: 32768 op, 138408.00 ns, 4.2239 ns/op
OverheadActual   3: 32768 op, 138759.00 ns, 4.2346 ns/op
OverheadActual   4: 32768 op, 138318.00 ns, 4.2211 ns/op
OverheadActual   5: 32768 op, 153316.00 ns, 4.6788 ns/op
OverheadActual   6: 32768 op, 141764.00 ns, 4.3263 ns/op
OverheadActual   7: 32768 op, 138759.00 ns, 4.2346 ns/op
OverheadActual   8: 32768 op, 138358.00 ns, 4.2224 ns/op
OverheadActual   9: 32768 op, 138799.00 ns, 4.2358 ns/op
OverheadActual  10: 32768 op, 153546.00 ns, 4.6859 ns/op
OverheadActual  11: 32768 op, 153486.00 ns, 4.6840 ns/op
OverheadActual  12: 32768 op, 156912.00 ns, 4.7886 ns/op
OverheadActual  13: 32768 op, 154569.00 ns, 4.7171 ns/op
OverheadActual  14: 32768 op, 173443.00 ns, 5.2931 ns/op
OverheadActual  15: 32768 op, 157343.00 ns, 4.8017 ns/op
OverheadActual  16: 32768 op, 138317.00 ns, 4.2211 ns/op
OverheadActual  17: 32768 op, 162974.00 ns, 4.9736 ns/op
OverheadActual  18: 32768 op, 162263.00 ns, 4.9519 ns/op
OverheadActual  19: 32768 op, 138739.00 ns, 4.2340 ns/op
OverheadActual  20: 32768 op, 139319.00 ns, 4.2517 ns/op

WorkloadWarmup   1: 32768 op, 722664580.00 ns, 22.0540 us/op
WorkloadWarmup   2: 32768 op, 731174722.00 ns, 22.3137 us/op
WorkloadWarmup   3: 32768 op, 729355351.00 ns, 22.2582 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 733423986.00 ns, 22.3823 us/op
WorkloadActual   2: 32768 op, 726184691.00 ns, 22.1614 us/op
WorkloadActual   3: 32768 op, 710461940.00 ns, 21.6816 us/op
WorkloadActual   4: 32768 op, 706673117.00 ns, 21.5660 us/op
WorkloadActual   5: 32768 op, 704767325.00 ns, 21.5078 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 733283294.00 ns, 22.3780 us/op
WorkloadResult   2: 32768 op, 726043999.00 ns, 22.1571 us/op
WorkloadResult   3: 32768 op, 710321248.00 ns, 21.6773 us/op
WorkloadResult   4: 32768 op, 706532425.00 ns, 21.5617 us/op
WorkloadResult   5: 32768 op, 704626633.00 ns, 21.5035 us/op
// GC:  44 0 0 738198240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3048 has exited with code 0.

Mean = 21.856 μs, StdErr = 0.174 μs (0.80%), N = 5, StdDev = 0.389 μs
Min = 21.503 μs, Q1 = 21.562 μs, Median = 21.677 μs, Q3 = 22.157 μs, Max = 22.378 μs
IQR = 0.595 μs, LowerFence = 20.668 μs, UpperFence = 23.050 μs
ConfidenceInterval = [20.357 μs; 23.354 μs] (CI 99.9%), Margin = 1.499 μs (6.86% of Mean)
Skewness = 0.32, Kurtosis = 0.93, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-02-08 4:11 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 326108.00 ns, 326.1080 us/op
WorkloadJitting  1: 1 op, 14462260.00 ns, 14.4623 ms/op

OverheadJitting  2: 16 op, 466250.00 ns, 29.1406 us/op
WorkloadJitting  2: 16 op, 543053.00 ns, 33.9408 us/op

WorkloadPilot    1: 16 op, 56205.00 ns, 3.5128 us/op
WorkloadPilot    2: 32 op, 97000.00 ns, 3.0313 us/op
WorkloadPilot    3: 64 op, 173904.00 ns, 2.7173 us/op
WorkloadPilot    4: 128 op, 379147.00 ns, 2.9621 us/op
WorkloadPilot    5: 256 op, 783521.00 ns, 3.0606 us/op
WorkloadPilot    6: 512 op, 1473467.00 ns, 2.8779 us/op
WorkloadPilot    7: 1024 op, 2737724.00 ns, 2.6736 us/op
WorkloadPilot    8: 2048 op, 5453706.00 ns, 2.6629 us/op
WorkloadPilot    9: 4096 op, 10527705.00 ns, 2.5702 us/op
WorkloadPilot   10: 8192 op, 20905772.00 ns, 2.5520 us/op
WorkloadPilot   11: 16384 op, 41736945.00 ns, 2.5474 us/op
WorkloadPilot   12: 32768 op, 82276878.00 ns, 2.5109 us/op
WorkloadPilot   13: 65536 op, 183713182.00 ns, 2.8032 us/op
WorkloadPilot   14: 131072 op, 117623640.00 ns, 897.3972 ns/op
WorkloadPilot   15: 262144 op, 126107917.00 ns, 481.0635 ns/op
WorkloadPilot   16: 524288 op, 229566721.00 ns, 437.8638 ns/op
WorkloadPilot   17: 1048576 op, 462658026.00 ns, 441.2251 ns/op
WorkloadPilot   18: 2097152 op, 921272979.00 ns, 439.2972 ns/op

OverheadWarmup   1: 2097152 op, 9038316.00 ns, 4.3098 ns/op
OverheadWarmup   2: 2097152 op, 8938771.00 ns, 4.2623 ns/op
OverheadWarmup   3: 2097152 op, 8925445.00 ns, 4.2560 ns/op
OverheadWarmup   4: 2097152 op, 8903014.00 ns, 4.2453 ns/op
OverheadWarmup   5: 2097152 op, 8935975.00 ns, 4.2610 ns/op
OverheadWarmup   6: 2097152 op, 8971822.00 ns, 4.2781 ns/op
OverheadWarmup   7: 2097152 op, 8898615.00 ns, 4.2432 ns/op
OverheadWarmup   8: 2097152 op, 8917080.00 ns, 4.2520 ns/op
OverheadWarmup   9: 2097152 op, 8946375.00 ns, 4.2660 ns/op
OverheadWarmup  10: 2097152 op, 8901261.00 ns, 4.2445 ns/op

OverheadActual   1: 2097152 op, 8942147.00 ns, 4.2639 ns/op
