// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 34.92 sec and exited with 0
// ***** Done, took 00:00:36 (36.73 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 39.803 ns, StdErr = 0.027 ns (0.07%), N = 4, StdDev = 0.054 ns
Min = 39.742 ns, Q1 = 39.770 ns, Median = 39.800 ns, Q3 = 39.833 ns, Max = 39.868 ns
IQR = 0.062 ns, LowerFence = 39.677 ns, UpperFence = 39.926 ns
ConfidenceInterval = [39.454 ns; 40.152 ns] (CI 99.9%), Margin = 0.349 ns (0.88% of Mean)
Skewness = 0.08, Kurtosis = 0.93, MValue = 2
-------------------- Histogram --------------------
[39.698 ns ; 39.913 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 40.81 ns | 0.676 ns | 0.176 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 40.24 ns | 0.415 ns | 0.064 ns |  0.99 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 39.80 ns | 0.349 ns | 0.054 ns |  0.98 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun -> 1 outlier  was  removed (43.85 ns)
  CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun  -> 1 outlier  was  removed (43.34 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:29 (29.73 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 308767.00 ns, 308.7670 us/op
WorkloadJitting  1: 1 op, 11876763.00 ns, 11.8768 ms/op

OverheadJitting  2: 16 op, 514893.00 ns, 32.1808 us/op
WorkloadJitting  2: 16 op, 1277800.00 ns, 79.8625 us/op

WorkloadPilot    1: 16 op, 763428.00 ns, 47.7143 us/op
WorkloadPilot    2: 32 op, 1374351.00 ns, 42.9485 us/op
WorkloadPilot    3: 64 op, 2386743.00 ns, 37.2929 us/op
WorkloadPilot    4: 128 op, 4640449.00 ns, 36.2535 us/op
WorkloadPilot    5: 256 op, 9100251.00 ns, 35.5479 us/op
WorkloadPilot    6: 512 op, 18303993.00 ns, 35.7500 us/op
WorkloadPilot    7: 1024 op, 36519230.00 ns, 35.6633 us/op
WorkloadPilot    8: 2048 op, 72577758.00 ns, 35.4384 us/op
WorkloadPilot    9: 4096 op, 222645164.00 ns, 54.3567 us/op
WorkloadPilot   10: 8192 op, 474795879.00 ns, 57.9585 us/op
WorkloadPilot   11: 16384 op, 283837679.00 ns, 17.3241 us/op
WorkloadPilot   12: 32768 op, 388048280.00 ns, 11.8423 us/op
WorkloadPilot   13: 65536 op, 768291417.00 ns, 11.7232 us/op

OverheadWarmup   1: 65536 op, 277078.00 ns, 4.2279 ns/op
OverheadWarmup   2: 65536 op, 276477.00 ns, 4.2187 ns/op
OverheadWarmup   3: 65536 op, 276517.00 ns, 4.2193 ns/op
OverheadWarmup   4: 65536 op, 276628.00 ns, 4.2210 ns/op
OverheadWarmup   5: 65536 op, 302435.00 ns, 4.6148 ns/op
OverheadWarmup   6: 65536 op, 295783.00 ns, 4.5133 ns/op
OverheadWarmup   7: 65536 op, 276517.00 ns, 4.2193 ns/op
OverheadWarmup   8: 65536 op, 295502.00 ns, 4.5090 ns/op
OverheadWarmup   9: 65536 op, 292397.00 ns, 4.4616 ns/op

OverheadActual   1: 65536 op, 276517.00 ns, 4.2193 ns/op
OverheadActual   2: 65536 op, 279663.00 ns, 4.2673 ns/op
OverheadActual   3: 65536 op, 276497.00 ns, 4.2190 ns/op
OverheadActual   4: 65536 op, 276507.00 ns, 4.2192 ns/op
OverheadActual   5: 65536 op, 276386.00 ns, 4.2173 ns/op
OverheadActual   6: 65536 op, 277108.00 ns, 4.2283 ns/op
OverheadActual   7: 65536 op, 277169.00 ns, 4.2293 ns/op
OverheadActual   8: 65536 op, 276417.00 ns, 4.2178 ns/op
OverheadActual   9: 65536 op, 276417.00 ns, 4.2178 ns/op
OverheadActual  10: 65536 op, 294170.00 ns, 4.4887 ns/op
OverheadActual  11: 65536 op, 291926.00 ns, 4.4544 ns/op
OverheadActual  12: 65536 op, 276307.00 ns, 4.2161 ns/op
OverheadActual  13: 65536 op, 276387.00 ns, 4.2173 ns/op
OverheadActual  14: 65536 op, 276397.00 ns, 4.2175 ns/op
OverheadActual  15: 65536 op, 276437.00 ns, 4.2181 ns/op

WorkloadWarmup   1: 65536 op, 783995063.00 ns, 11.9628 us/op
WorkloadWarmup   2: 65536 op, 796084747.00 ns, 12.1473 us/op
WorkloadWarmup   3: 65536 op, 770931668.00 ns, 11.7635 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 770207363.00 ns, 11.7524 us/op
WorkloadActual   2: 65536 op, 769323662.00 ns, 11.7389 us/op
WorkloadActual   3: 65536 op, 771733558.00 ns, 11.7757 us/op
WorkloadActual   4: 65536 op, 768629612.00 ns, 11.7284 us/op
WorkloadActual   5: 65536 op, 763559018.00 ns, 11.6510 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 769930866.00 ns, 11.7482 us/op
WorkloadResult   2: 65536 op, 769047165.00 ns, 11.7347 us/op
WorkloadResult   3: 65536 op, 771457061.00 ns, 11.7715 us/op
WorkloadResult   4: 65536 op, 768353115.00 ns, 11.7241 us/op
WorkloadResult   5: 65536 op, 763282521.00 ns, 11.6468 us/op
// GC:  11 0 0 196963136 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3441 has exited with code 0.

Mean = 11.725 μs, StdErr = 0.021 μs (0.18%), N = 5, StdDev = 0.047 μs
Min = 11.647 μs, Q1 = 11.724 μs, Median = 11.735 μs, Q3 = 11.748 μs, Max = 11.772 μs
IQR = 0.024 μs, LowerFence = 11.688 μs, UpperFence = 11.784 μs
ConfidenceInterval = [11.543 μs; 11.907 μs] (CI 99.9%), Margin = 0.182 μs (1.55% of Mean)
Skewness = -0.7, Kurtosis = 1.71, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-05-03 4:31 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 320871.00 ns, 320.8710 us/op
WorkloadJitting  1: 1 op, 16713714.00 ns, 16.7137 ms/op

OverheadJitting  2: 16 op, 517948.00 ns, 32.3718 us/op
WorkloadJitting  2: 16 op, 1481491.00 ns, 92.5932 us/op

WorkloadPilot    1: 16 op, 834430.00 ns, 52.1519 us/op
WorkloadPilot    2: 32 op, 1607476.00 ns, 50.2336 us/op
WorkloadPilot    3: 64 op, 3400981.00 ns, 53.1403 us/op
WorkloadPilot    4: 128 op, 6872986.00 ns, 53.6952 us/op
WorkloadPilot    5: 256 op, 13523967.00 ns, 52.8280 us/op
WorkloadPilot    6: 512 op, 27184867.00 ns, 53.0954 us/op
WorkloadPilot    7: 1024 op, 46048404.00 ns, 44.9691 us/op
WorkloadPilot    8: 2048 op, 87969789.00 ns, 42.9540 us/op
WorkloadPilot    9: 4096 op, 173188602.00 ns, 42.2824 us/op
WorkloadPilot   10: 8192 op, 277014138.00 ns, 33.8152 us/op
WorkloadPilot   11: 16384 op, 422601698.00 ns, 25.7936 us/op
WorkloadPilot   12: 32768 op, 841838175.00 ns, 25.6909 us/op

OverheadWarmup   1: 32768 op, 139862.00 ns, 4.2682 ns/op
OverheadWarmup   2: 32768 op, 129031.00 ns, 3.9377 ns/op
OverheadWarmup   3: 32768 op, 138769.00 ns, 4.2349 ns/op
OverheadWarmup   4: 32768 op, 158607.00 ns, 4.8403 ns/op
OverheadWarmup   5: 32768 op, 138860.00 ns, 4.2377 ns/op
OverheadWarmup   6: 32768 op, 128971.00 ns, 3.9359 ns/op
OverheadWarmup   7: 32768 op, 138760.00 ns, 4.2346 ns/op
OverheadWarmup   8: 32768 op, 144801.00 ns, 4.4190 ns/op
OverheadWarmup   9: 32768 op, 138800.00 ns, 4.2358 ns/op

OverheadActual   1: 32768 op, 149530.00 ns, 4.5633 ns/op
OverheadActual   2: 32768 op, 138599.00 ns, 4.2297 ns/op
OverheadActual   3: 32768 op, 128300.00 ns, 3.9154 ns/op
OverheadActual   4: 32768 op, 157184.00 ns, 4.7969 ns/op
OverheadActual   5: 32768 op, 128260.00 ns, 3.9142 ns/op
OverheadActual   6: 32768 op, 155501.00 ns, 4.7455 ns/op
OverheadActual   7: 32768 op, 128230.00 ns, 3.9133 ns/op
OverheadActual   8: 32768 op, 138850.00 ns, 4.2374 ns/op
OverheadActual   9: 32768 op, 128199.00 ns, 3.9123 ns/op
OverheadActual  10: 32768 op, 168735.00 ns, 5.1494 ns/op
OverheadActual  11: 32768 op, 131546.00 ns, 4.0145 ns/op
OverheadActual  12: 32768 op, 138860.00 ns, 4.2377 ns/op
OverheadActual  13: 32768 op, 128229.00 ns, 3.9132 ns/op
OverheadActual  14: 32768 op, 165028.00 ns, 5.0363 ns/op
OverheadActual  15: 32768 op, 128269.00 ns, 3.9145 ns/op
OverheadActual  16: 32768 op, 139971.00 ns, 4.2716 ns/op
OverheadActual  17: 32768 op, 128350.00 ns, 3.9169 ns/op
OverheadActual  18: 32768 op, 138860.00 ns, 4.2377 ns/op
OverheadActual  19: 32768 op, 128230.00 ns, 3.9133 ns/op
OverheadActual  20: 32768 op, 138910.00 ns, 4.2392 ns/op

WorkloadWarmup   1: 32768 op, 857633428.00 ns, 26.1729 us/op
WorkloadWarmup   2: 32768 op, 859572565.00 ns, 26.2321 us/op
WorkloadWarmup   3: 32768 op, 852605514.00 ns, 26.0195 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 865004183.00 ns, 26.3978 us/op
WorkloadActual   2: 32768 op, 850079940.00 ns, 25.9424 us/op
WorkloadActual   3: 32768 op, 853685383.00 ns, 26.0524 us/op
WorkloadActual   4: 32768 op, 850207118.00 ns, 25.9463 us/op
WorkloadActual   5: 32768 op, 852227447.00 ns, 26.0079 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 849941215.50 ns, 25.9381 us/op
WorkloadResult   2: 32768 op, 853546658.50 ns, 26.0482 us/op
WorkloadResult   3: 32768 op, 850068393.50 ns, 25.9420 us/op
WorkloadResult   4: 32768 op, 852088722.50 ns, 26.0037 us/op
// GC:  51 0 0 869270240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3450 has exited with code 0.

Mean = 25.983 μs, StdErr = 0.026 μs (0.10%), N = 4, StdDev = 0.053 μs
Min = 25.938 μs, Q1 = 25.941 μs, Median = 25.973 μs, Q3 = 26.015 μs, Max = 26.048 μs
IQR = 0.074 μs, LowerFence = 25.830 μs, UpperFence = 26.125 μs
ConfidenceInterval = [25.642 μs; 26.324 μs] (CI 99.9%), Margin = 0.341 μs (1.31% of Mean)
Skewness = 0.21, Kurtosis = 0.81, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-05-03 4:31 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 308457.00 ns, 308.4570 us/op
WorkloadJitting  1: 1 op, 16390521.00 ns, 16.3905 ms/op

OverheadJitting  2: 16 op, 523501.00 ns, 32.7188 us/op
WorkloadJitting  2: 16 op, 1332084.00 ns, 83.2553 us/op

WorkloadPilot    1: 16 op, 803585.00 ns, 50.2241 us/op
WorkloadPilot    2: 32 op, 1450015.00 ns, 45.3130 us/op
WorkloadPilot    3: 64 op, 3161791.00 ns, 49.4030 us/op
WorkloadPilot    4: 128 op, 6248290.00 ns, 48.8148 us/op
WorkloadPilot    5: 256 op, 12618688.00 ns, 49.2918 us/op
WorkloadPilot    6: 512 op, 24576940.00 ns, 48.0018 us/op
WorkloadPilot    7: 1024 op, 41667682.00 ns, 40.6911 us/op
WorkloadPilot    8: 2048 op, 76111828.00 ns, 37.1640 us/op
WorkloadPilot    9: 4096 op, 159273907.00 ns, 38.8852 us/op
WorkloadPilot   10: 8192 op, 232312218.00 ns, 28.3584 us/op
WorkloadPilot   11: 16384 op, 399356356.00 ns, 24.3748 us/op
WorkloadPilot   12: 32768 op, 793437054.00 ns, 24.2138 us/op

OverheadWarmup   1: 32768 op, 140534.00 ns, 4.2888 ns/op
OverheadWarmup   2: 32768 op, 176090.00 ns, 5.3738 ns/op
OverheadWarmup   3: 32768 op, 159869.00 ns, 4.8788 ns/op
OverheadWarmup   4: 32768 op, 146935.00 ns, 4.4841 ns/op
OverheadWarmup   5: 32768 op, 157655.00 ns, 4.8112 ns/op
OverheadWarmup   6: 32768 op, 145893.00 ns, 4.4523 ns/op

OverheadActual   1: 32768 op, 162815.00 ns, 4.9687 ns/op
OverheadActual   2: 32768 op, 176631.00 ns, 5.3904 ns/op
OverheadActual   3: 32768 op, 153879.00 ns, 4.6960 ns/op
OverheadActual   4: 32768 op, 141815.00 ns, 4.3279 ns/op
OverheadActual   5: 32768 op, 158005.00 ns, 4.8219 ns/op
OverheadActual   6: 32768 op, 162554.00 ns, 4.9608 ns/op
OverheadActual   7: 32768 op, 138740.00 ns, 4.2340 ns/op
OverheadActual   8: 32768 op, 128230.00 ns, 3.9133 ns/op
OverheadActual   9: 32768 op, 138780.00 ns, 4.2352 ns/op
OverheadActual  10: 32768 op, 147166.00 ns, 4.4911 ns/op
OverheadActual  11: 32768 op, 138780.00 ns, 4.2352 ns/op
OverheadActual  12: 32768 op, 128180.00 ns, 3.9117 ns/op
OverheadActual  13: 32768 op, 138850.00 ns, 4.2374 ns/op
OverheadActual  14: 32768 op, 128240.00 ns, 3.9136 ns/op
OverheadActual  15: 32768 op, 155591.00 ns, 4.7483 ns/op
OverheadActual  16: 32768 op, 128210.00 ns, 3.9127 ns/op
OverheadActual  17: 32768 op, 138780.00 ns, 4.2352 ns/op
OverheadActual  18: 32768 op, 128221.00 ns, 3.9130 ns/op
OverheadActual  19: 32768 op, 138760.00 ns, 4.2346 ns/op
OverheadActual  20: 32768 op, 129152.00 ns, 3.9414 ns/op

WorkloadWarmup   1: 32768 op, 800556254.00 ns, 24.4310 us/op
WorkloadWarmup   2: 32768 op, 794553103.00 ns, 24.2478 us/op
WorkloadWarmup   3: 32768 op, 792069705.00 ns, 24.1720 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 805609624.00 ns, 24.5853 us/op
WorkloadActual   2: 32768 op, 792994092.00 ns, 24.2003 us/op
WorkloadActual   3: 32768 op, 790897080.00 ns, 24.1363 us/op
WorkloadActual   4: 32768 op, 789484328.00 ns, 24.0931 us/op
WorkloadActual   5: 32768 op, 793106941.00 ns, 24.2037 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 792855312.00 ns, 24.1960 us/op
WorkloadResult   2: 32768 op, 790758300.00 ns, 24.1320 us/op
WorkloadResult   3: 32768 op, 789345548.00 ns, 24.0889 us/op
WorkloadResult   4: 32768 op, 792968161.00 ns, 24.1995 us/op
// GC:  50 0 0 836502240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3459 has exited with code 0.

Mean = 24.154 μs, StdErr = 0.027 μs (0.11%), N = 4, StdDev = 0.053 μs
Min = 24.089 μs, Q1 = 24.121 μs, Median = 24.164 μs, Q3 = 24.197 μs, Max = 24.199 μs
IQR = 0.076 μs, LowerFence = 24.008 μs, UpperFence = 24.310 μs
ConfidenceInterval = [23.809 μs; 24.499 μs] (CI 99.9%), Margin = 0.345 μs (1.43% of Mean)
Skewness = -0.2, Kurtosis = 0.79, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-05-03 4:31 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 334997.00 ns, 334.9970 us/op
WorkloadJitting  1: 1 op, 15370908.00 ns, 15.3709 ms/op

OverheadJitting  2: 16 op, 493994.00 ns, 30.8746 us/op
WorkloadJitting  2: 16 op, 582640.00 ns, 36.4150 us/op

WorkloadPilot    1: 16 op, 49703.00 ns, 3.1064 us/op
WorkloadPilot    2: 32 op, 103043.00 ns, 3.2201 us/op
WorkloadPilot    3: 64 op, 181961.00 ns, 2.8431 us/op
WorkloadPilot    4: 128 op, 382746.00 ns, 2.9902 us/op
WorkloadPilot    5: 256 op, 797452.00 ns, 3.1150 us/op
WorkloadPilot    6: 512 op, 1542997.00 ns, 3.0137 us/op
WorkloadPilot    7: 1024 op, 2912008.00 ns, 2.8438 us/op
WorkloadPilot    8: 2048 op, 5800212.00 ns, 2.8321 us/op
WorkloadPilot    9: 4096 op, 11368589.00 ns, 2.7755 us/op
WorkloadPilot   10: 8192 op, 22380703.00 ns, 2.7320 us/op
WorkloadPilot   11: 16384 op, 44624119.00 ns, 2.7236 us/op
WorkloadPilot   12: 32768 op, 94041805.00 ns, 2.8699 us/op
WorkloadPilot   13: 65536 op, 133126790.00 ns, 2.0314 us/op
WorkloadPilot   14: 131072 op, 89471013.00 ns, 682.6097 ns/op
WorkloadPilot   15: 262144 op, 136836530.00 ns, 521.9899 ns/op
WorkloadPilot   16: 524288 op, 272542726.00 ns, 519.8340 ns/op
WorkloadPilot   17: 1048576 op, 564467465.00 ns, 538.3181 ns/op

OverheadWarmup   1: 1048576 op, 4468600.00 ns, 4.2616 ns/op
OverheadWarmup   2: 1048576 op, 4450928.00 ns, 4.2447 ns/op
OverheadWarmup   3: 1048576 op, 4467518.00 ns, 4.2606 ns/op
OverheadWarmup   4: 1048576 op, 4459463.00 ns, 4.2529 ns/op
OverheadWarmup   5: 1048576 op, 4466788.00 ns, 4.2599 ns/op
OverheadWarmup   6: 1048576 op, 4472347.00 ns, 4.2652 ns/op
OverheadWarmup   7: 1048576 op, 4468941.00 ns, 4.2619 ns/op

OverheadActual   1: 1048576 op, 4464603.00 ns, 4.2578 ns/op
OverheadActual   2: 1048576 op, 4613161.00 ns, 4.3995 ns/op
