// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 1.87 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 29.09 sec and exited with 0
// ***** Done, took 00:00:31 (31.11 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

IQR = 0.371 ns, LowerFence = 40.282 ns, UpperFence = 41.766 ns
ConfidenceInterval = [39.589 ns; 42.529 ns] (CI 99.9%), Margin = 1.470 ns (3.58% of Mean)
Skewness = 0.57, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[40.550 ns ; 41.950 ns) | @@@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 43.885 ns, StdErr = 0.161 ns (0.37%), N = 5, StdDev = 0.360 ns
Min = 43.494 ns, Q1 = 43.600 ns, Median = 43.897 ns, Q3 = 44.038 ns, Max = 44.397 ns
IQR = 0.437 ns, LowerFence = 42.944 ns, UpperFence = 44.694 ns
ConfidenceInterval = [42.498 ns; 45.272 ns] (CI 99.9%), Margin = 1.387 ns (3.16% of Mean)
Skewness = 0.23, Kurtosis = 1.18, MValue = 2
-------------------- Histogram --------------------
[43.328 ns ; 44.673 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 41.98 ns | 0.672 ns | 0.175 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 41.06 ns | 1.470 ns | 0.382 ns |  0.98 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 43.89 ns | 1.387 ns | 0.360 ns |  1.05 |    1 | 0.0029 |      48 B |        1.00 |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:30 (30.69 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 364700.00 ns, 364.7000 us/op
WorkloadJitting  1: 1 op, 12104314.00 ns, 12.1043 ms/op

OverheadJitting  2: 16 op, 538775.00 ns, 33.6734 us/op
WorkloadJitting  2: 16 op, 1322366.00 ns, 82.6479 us/op

WorkloadPilot    1: 16 op, 771058.00 ns, 48.1911 us/op
WorkloadPilot    2: 32 op, 1321615.00 ns, 41.3005 us/op
WorkloadPilot    3: 64 op, 2554484.00 ns, 39.9138 us/op
WorkloadPilot    4: 128 op, 4739218.00 ns, 37.0251 us/op
WorkloadPilot    5: 256 op, 9437171.00 ns, 36.8639 us/op
WorkloadPilot    6: 512 op, 18872355.00 ns, 36.8601 us/op
WorkloadPilot    7: 1024 op, 36852386.00 ns, 35.9887 us/op
WorkloadPilot    8: 2048 op, 74122071.00 ns, 36.1924 us/op
WorkloadPilot    9: 4096 op, 246305376.00 ns, 60.1331 us/op
WorkloadPilot   10: 8192 op, 476853789.00 ns, 58.2097 us/op
WorkloadPilot   11: 16384 op, 266270810.00 ns, 16.2519 us/op
WorkloadPilot   12: 32768 op, 388353093.00 ns, 11.8516 us/op
WorkloadPilot   13: 65536 op, 768180763.00 ns, 11.7215 us/op

OverheadWarmup   1: 65536 op, 277207.00 ns, 4.2298 ns/op
OverheadWarmup   2: 65536 op, 315990.00 ns, 4.8216 ns/op
OverheadWarmup   3: 65536 op, 295231.00 ns, 4.5049 ns/op
OverheadWarmup   4: 65536 op, 276446.00 ns, 4.2182 ns/op
OverheadWarmup   5: 65536 op, 277207.00 ns, 4.2298 ns/op
OverheadWarmup   6: 65536 op, 276456.00 ns, 4.2184 ns/op

OverheadActual   1: 65536 op, 294560.00 ns, 4.4946 ns/op
OverheadActual   2: 65536 op, 276487.00 ns, 4.2189 ns/op
OverheadActual   3: 65536 op, 279532.00 ns, 4.2653 ns/op
OverheadActual   4: 65536 op, 276496.00 ns, 4.2190 ns/op
OverheadActual   5: 65536 op, 276987.00 ns, 4.2265 ns/op
OverheadActual   6: 65536 op, 276466.00 ns, 4.2185 ns/op
OverheadActual   7: 65536 op, 276406.00 ns, 4.2176 ns/op
OverheadActual   8: 65536 op, 276556.00 ns, 4.2199 ns/op
OverheadActual   9: 65536 op, 276456.00 ns, 4.2184 ns/op
OverheadActual  10: 65536 op, 276466.00 ns, 4.2185 ns/op
OverheadActual  11: 65536 op, 312693.00 ns, 4.7713 ns/op
OverheadActual  12: 65536 op, 306412.00 ns, 4.6755 ns/op
OverheadActual  13: 65536 op, 305962.00 ns, 4.6686 ns/op
OverheadActual  14: 65536 op, 276466.00 ns, 4.2185 ns/op
OverheadActual  15: 65536 op, 277298.00 ns, 4.2312 ns/op

WorkloadWarmup   1: 65536 op, 784612177.00 ns, 11.9722 us/op
WorkloadWarmup   2: 65536 op, 786184543.00 ns, 11.9962 us/op
WorkloadWarmup   3: 65536 op, 779405431.00 ns, 11.8928 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 778555926.00 ns, 11.8798 us/op
WorkloadActual   2: 65536 op, 782255710.00 ns, 11.9363 us/op
WorkloadActual   3: 65536 op, 769690219.00 ns, 11.7445 us/op
WorkloadActual   4: 65536 op, 765823106.00 ns, 11.6855 us/op
WorkloadActual   5: 65536 op, 764288746.00 ns, 11.6621 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 778279370.00 ns, 11.8756 us/op
WorkloadResult   2: 65536 op, 781979154.00 ns, 11.9321 us/op
WorkloadResult   3: 65536 op, 769413663.00 ns, 11.7403 us/op
WorkloadResult   4: 65536 op, 765546550.00 ns, 11.6813 us/op
WorkloadResult   5: 65536 op, 764012190.00 ns, 11.6579 us/op
// GC:  11 0 0 196963136 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3101 has exited with code 0.

Mean = 11.777 μs, StdErr = 0.054 μs (0.46%), N = 5, StdDev = 0.121 μs
Min = 11.658 μs, Q1 = 11.681 μs, Median = 11.740 μs, Q3 = 11.876 μs, Max = 11.932 μs
IQR = 0.194 μs, LowerFence = 11.390 μs, UpperFence = 12.167 μs
ConfidenceInterval = [11.312 μs; 12.243 μs] (CI 99.9%), Margin = 0.465 μs (3.95% of Mean)
Skewness = 0.23, Kurtosis = 0.9, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-06-21 4:44 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 319125.00 ns, 319.1250 us/op
WorkloadJitting  1: 1 op, 16056644.00 ns, 16.0566 ms/op

OverheadJitting  2: 16 op, 508388.00 ns, 31.7743 us/op
WorkloadJitting  2: 16 op, 1497713.00 ns, 93.6071 us/op

WorkloadPilot    1: 16 op, 838474.00 ns, 52.4046 us/op
WorkloadPilot    2: 32 op, 1595796.00 ns, 49.8686 us/op
WorkloadPilot    3: 64 op, 3425499.00 ns, 53.5234 us/op
WorkloadPilot    4: 128 op, 6884198.00 ns, 53.7828 us/op
WorkloadPilot    5: 256 op, 13626392.00 ns, 53.2281 us/op
WorkloadPilot    6: 512 op, 27011886.00 ns, 52.7576 us/op
WorkloadPilot    7: 1024 op, 45559526.00 ns, 44.4917 us/op
WorkloadPilot    8: 2048 op, 87637549.00 ns, 42.7918 us/op
WorkloadPilot    9: 4096 op, 181890245.00 ns, 44.4068 us/op
WorkloadPilot   10: 8192 op, 273635225.00 ns, 33.4027 us/op
WorkloadPilot   11: 16384 op, 427354631.00 ns, 26.0837 us/op
WorkloadPilot   12: 32768 op, 853894006.00 ns, 26.0588 us/op

OverheadWarmup   1: 32768 op, 176259.00 ns, 5.3790 ns/op
OverheadWarmup   2: 32768 op, 128219.00 ns, 3.9129 ns/op
OverheadWarmup   3: 32768 op, 156803.00 ns, 4.7852 ns/op
OverheadWarmup   4: 32768 op, 128249.00 ns, 3.9138 ns/op
OverheadWarmup   5: 32768 op, 138859.00 ns, 4.2376 ns/op
OverheadWarmup   6: 32768 op, 128219.00 ns, 3.9129 ns/op

OverheadActual   1: 32768 op, 138869.00 ns, 4.2379 ns/op
OverheadActual   2: 32768 op, 128249.00 ns, 3.9138 ns/op
OverheadActual   3: 32768 op, 138899.00 ns, 4.2389 ns/op
OverheadActual   4: 32768 op, 128199.00 ns, 3.9123 ns/op
OverheadActual   5: 32768 op, 138568.00 ns, 4.2288 ns/op
OverheadActual   6: 32768 op, 128279.00 ns, 3.9148 ns/op
OverheadActual   7: 32768 op, 138749.00 ns, 4.2343 ns/op
OverheadActual   8: 32768 op, 128199.00 ns, 3.9123 ns/op
OverheadActual   9: 32768 op, 138828.00 ns, 4.2367 ns/op
OverheadActual  10: 32768 op, 128199.00 ns, 3.9123 ns/op
OverheadActual  11: 32768 op, 138829.00 ns, 4.2367 ns/op
OverheadActual  12: 32768 op, 149609.00 ns, 4.5657 ns/op
OverheadActual  13: 32768 op, 138779.00 ns, 4.2352 ns/op
OverheadActual  14: 32768 op, 128240.00 ns, 3.9136 ns/op
OverheadActual  15: 32768 op, 138849.00 ns, 4.2373 ns/op
OverheadActual  16: 32768 op, 128199.00 ns, 3.9123 ns/op

WorkloadWarmup   1: 32768 op, 863547917.00 ns, 26.3534 us/op
WorkloadWarmup   2: 32768 op, 868688154.00 ns, 26.5103 us/op
WorkloadWarmup   3: 32768 op, 858528331.00 ns, 26.2002 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 873916616.00 ns, 26.6698 us/op
WorkloadActual   2: 32768 op, 871152871.00 ns, 26.5855 us/op
WorkloadActual   3: 32768 op, 863341590.00 ns, 26.3471 us/op
WorkloadActual   4: 32768 op, 866125202.00 ns, 26.4320 us/op
WorkloadActual   5: 32768 op, 863430889.00 ns, 26.3498 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 873777957.50 ns, 26.6656 us/op
WorkloadResult   2: 32768 op, 871014212.50 ns, 26.5812 us/op
WorkloadResult   3: 32768 op, 863202931.50 ns, 26.3429 us/op
WorkloadResult   4: 32768 op, 865986543.50 ns, 26.4278 us/op
WorkloadResult   5: 32768 op, 863292230.50 ns, 26.3456 us/op
// GC:  51 0 0 869270240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3112 has exited with code 0.

Mean = 26.473 μs, StdErr = 0.065 μs (0.24%), N = 5, StdDev = 0.145 μs
Min = 26.343 μs, Q1 = 26.346 μs, Median = 26.428 μs, Q3 = 26.581 μs, Max = 26.666 μs
IQR = 0.236 μs, LowerFence = 25.992 μs, UpperFence = 26.935 μs
ConfidenceInterval = [25.915 μs; 27.031 μs] (CI 99.9%), Margin = 0.558 μs (2.11% of Mean)
Skewness = 0.27, Kurtosis = 0.94, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-06-21 4:44 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 337821.00 ns, 337.8210 us/op
WorkloadJitting  1: 1 op, 15919478.00 ns, 15.9195 ms/op

OverheadJitting  2: 16 op, 489293.00 ns, 30.5808 us/op
WorkloadJitting  2: 16 op, 1378801.00 ns, 86.1751 us/op

WorkloadPilot    1: 16 op, 773933.00 ns, 48.3708 us/op
WorkloadPilot    2: 32 op, 1458881.00 ns, 45.5900 us/op
WorkloadPilot    3: 64 op, 3187404.00 ns, 49.8032 us/op
WorkloadPilot    4: 128 op, 6420834.00 ns, 50.1628 us/op
WorkloadPilot    5: 256 op, 12678384.00 ns, 49.5249 us/op
WorkloadPilot    6: 512 op, 24982550.00 ns, 48.7940 us/op
WorkloadPilot    7: 1024 op, 42551505.00 ns, 41.5542 us/op
WorkloadPilot    8: 2048 op, 78545640.00 ns, 38.3524 us/op
WorkloadPilot    9: 4096 op, 164596927.00 ns, 40.1848 us/op
WorkloadPilot   10: 8192 op, 228477969.00 ns, 27.8904 us/op
WorkloadPilot   11: 16384 op, 405934359.00 ns, 24.7763 us/op
WorkloadPilot   12: 32768 op, 813375303.00 ns, 24.8222 us/op

OverheadWarmup   1: 32768 op, 139600.00 ns, 4.2603 ns/op
OverheadWarmup   2: 32768 op, 128249.00 ns, 3.9138 ns/op
OverheadWarmup   3: 32768 op, 138810.00 ns, 4.2361 ns/op
OverheadWarmup   4: 32768 op, 128219.00 ns, 3.9129 ns/op
OverheadWarmup   5: 32768 op, 138909.00 ns, 4.2392 ns/op
OverheadWarmup   6: 32768 op, 128179.00 ns, 3.9117 ns/op

OverheadActual   1: 32768 op, 138839.00 ns, 4.2370 ns/op
OverheadActual   2: 32768 op, 128259.00 ns, 3.9142 ns/op
OverheadActual   3: 32768 op, 138889.00 ns, 4.2386 ns/op
OverheadActual   4: 32768 op, 128249.00 ns, 3.9138 ns/op
OverheadActual   5: 32768 op, 138869.00 ns, 4.2379 ns/op
OverheadActual   6: 32768 op, 128239.00 ns, 3.9135 ns/op
OverheadActual   7: 32768 op, 173293.00 ns, 5.2885 ns/op
OverheadActual   8: 32768 op, 128239.00 ns, 3.9135 ns/op
OverheadActual   9: 32768 op, 138879.00 ns, 4.2383 ns/op
OverheadActual  10: 32768 op, 128230.00 ns, 3.9133 ns/op
OverheadActual  11: 32768 op, 167663.00 ns, 5.1167 ns/op
OverheadActual  12: 32768 op, 128239.00 ns, 3.9135 ns/op
OverheadActual  13: 32768 op, 138849.00 ns, 4.2373 ns/op
OverheadActual  14: 32768 op, 128289.00 ns, 3.9151 ns/op
OverheadActual  15: 32768 op, 138849.00 ns, 4.2373 ns/op

WorkloadWarmup   1: 32768 op, 819158178.00 ns, 24.9987 us/op
WorkloadWarmup   2: 32768 op, 813403937.00 ns, 24.8231 us/op
WorkloadWarmup   3: 32768 op, 811237867.00 ns, 24.7570 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 816445262.00 ns, 24.9159 us/op
WorkloadActual   2: 32768 op, 818010126.00 ns, 24.9637 us/op
WorkloadActual   3: 32768 op, 809288602.00 ns, 24.6975 us/op
WorkloadActual   4: 32768 op, 811459347.00 ns, 24.7638 us/op
WorkloadActual   5: 32768 op, 810568940.00 ns, 24.7366 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 816306423.00 ns, 24.9117 us/op
WorkloadResult   2: 32768 op, 817871287.00 ns, 24.9595 us/op
WorkloadResult   3: 32768 op, 809149763.00 ns, 24.6933 us/op
WorkloadResult   4: 32768 op, 811320508.00 ns, 24.7595 us/op
WorkloadResult   5: 32768 op, 810430101.00 ns, 24.7324 us/op
// GC:  50 0 0 836502240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3120 has exited with code 0.

Mean = 24.811 μs, StdErr = 0.052 μs (0.21%), N = 5, StdDev = 0.117 μs
Min = 24.693 μs, Q1 = 24.732 μs, Median = 24.760 μs, Q3 = 24.912 μs, Max = 24.959 μs
IQR = 0.179 μs, LowerFence = 24.463 μs, UpperFence = 25.181 μs
ConfidenceInterval = [24.360 μs; 25.262 μs] (CI 99.9%), Margin = 0.451 μs (1.82% of Mean)
Skewness = 0.25, Kurtosis = 0.88, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-06-21 4:44 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 335035.00 ns, 335.0350 us/op
WorkloadJitting  1: 1 op, 15547395.00 ns, 15.5474 ms/op

OverheadJitting  2: 16 op, 523486.00 ns, 32.7179 us/op
WorkloadJitting  2: 16 op, 594018.00 ns, 37.1261 us/op

WorkloadPilot    1: 16 op, 54592.00 ns, 3.4120 us/op
WorkloadPilot    2: 32 op, 96159.00 ns, 3.0050 us/op
WorkloadPilot    3: 64 op, 173674.00 ns, 2.7137 us/op
WorkloadPilot    4: 128 op, 363719.00 ns, 2.8416 us/op
WorkloadPilot    5: 256 op, 781868.00 ns, 3.0542 us/op
WorkloadPilot    6: 512 op, 1508123.00 ns, 2.9456 us/op
WorkloadPilot    7: 1024 op, 2783351.00 ns, 2.7181 us/op
WorkloadPilot    8: 2048 op, 5621404.00 ns, 2.7448 us/op
WorkloadPilot    9: 4096 op, 11183437.00 ns, 2.7303 us/op
WorkloadPilot   10: 8192 op, 22655101.00 ns, 2.7655 us/op
WorkloadPilot   11: 16384 op, 44338029.00 ns, 2.7062 us/op
WorkloadPilot   12: 32768 op, 93846021.00 ns, 2.8640 us/op
WorkloadPilot   13: 65536 op, 129120045.00 ns, 1.9702 us/op
WorkloadPilot   14: 131072 op, 79770369.00 ns, 608.5996 ns/op
WorkloadPilot   15: 262144 op, 127384598.00 ns, 485.9337 ns/op
WorkloadPilot   16: 524288 op, 251988793.00 ns, 480.6305 ns/op
WorkloadPilot   17: 1048576 op, 507804171.00 ns, 484.2798 ns/op

OverheadWarmup   1: 1048576 op, 4501064.00 ns, 4.2925 ns/op
OverheadWarmup   2: 1048576 op, 4478221.00 ns, 4.2708 ns/op
OverheadWarmup   3: 1048576 op, 4522795.00 ns, 4.3133 ns/op
OverheadWarmup   4: 1048576 op, 4494132.00 ns, 4.2859 ns/op
OverheadWarmup   5: 1048576 op, 4477661.00 ns, 4.2702 ns/op
OverheadWarmup   6: 1048576 op, 4481227.00 ns, 4.2736 ns/op
OverheadWarmup   7: 1048576 op, 4462041.00 ns, 4.2553 ns/op

OverheadActual   1: 1048576 op, 4516403.00 ns, 4.3072 ns/op
OverheadActual   2: 1048576 op, 4500764.00 ns, 4.2923 ns/op
OverheadActual   3: 1048576 op, 4500383.00 ns, 4.2919 ns/op
OverheadActual   4: 1048576 op, 4510021.00 ns, 4.3011 ns/op
OverheadActual   5: 1048576 op, 4492058.00 ns, 4.2840 ns/op
OverheadActual   6: 1048576 op, 4470267.00 ns, 4.2632 ns/op
OverheadActual   7: 1048576 op, 4498199.00 ns, 4.2898 ns/op
OverheadActual   8: 1048576 op, 4479063.00 ns, 4.2716 ns/op
OverheadActual   9: 1048576 op, 4472040.00 ns, 4.2649 ns/op
OverheadActual  10: 1048576 op, 4476498.00 ns, 4.2691 ns/op
