// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 37.54 sec and exited with 0
// ***** Done, took 00:00:39 (39.61 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 101.273 ns, StdErr = 10.681 ns (10.55%), N = 5, StdDev = 23.883 ns
Min = 60.794 ns, Q1 = 101.887 ns, Median = 106.222 ns, Q3 = 116.658 ns, Max = 120.806 ns
IQR = 14.771 ns, LowerFence = 79.730 ns, UpperFence = 138.815 ns
ConfidenceInterval = [9.307 ns; 193.240 ns] (CI 99.9%), Margin = 91.967 ns (90.81% of Mean)
Skewness = -0.81, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[42.462 ns ;  79.126 ns) | @
[79.126 ns ;  93.014 ns) | 
[93.014 ns ; 129.678 ns) | @@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 95.204 ns, StdErr = 14.934 ns (15.69%), N = 5, StdDev = 33.394 ns
Min = 52.548 ns, Q1 = 72.325 ns, Median = 95.775 ns, Q3 = 125.793 ns, Max = 129.580 ns
IQR = 53.468 ns, LowerFence = -7.877 ns, UpperFence = 205.994 ns
ConfidenceInterval = [-33.385 ns; 223.793 ns] (CI 99.9%), Margin = 128.589 ns (135.07% of Mean)
Skewness = -0.11, Kurtosis = 0.94, MValue = 2
-------------------- Histogram --------------------
[26.917 ns ;  87.046 ns) | @@
[87.046 ns ; 138.310 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core 7 150U, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean      | Error     | StdDev    | Ratio | RatioSD | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |----------:|----------:|----------:|------:|--------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          |  51.77 ns |  22.19 ns |  5.763 ns |  1.01 |    0.14 |    1 | 0.0076 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 101.27 ns |  91.97 ns | 23.883 ns |  1.98 |    0.47 |    2 | 0.0076 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  |  95.20 ns | 128.59 ns | 33.394 ns |  1.86 |    0.63 |    2 | 0.0076 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun -> 1 outlier  was  detected (65.21 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:35 (35.98 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 592337.00 ns, 592.3370 us/op
WorkloadJitting  1: 1 op, 32734816.00 ns, 32.7348 ms/op

OverheadJitting  2: 16 op, 1399136.00 ns, 87.4460 us/op
WorkloadJitting  2: 16 op, 4291648.00 ns, 268.2280 us/op

WorkloadPilot    1: 16 op, 3367700.00 ns, 210.4813 us/op
WorkloadPilot    2: 32 op, 4792136.00 ns, 149.7543 us/op
WorkloadPilot    3: 64 op, 7728583.00 ns, 120.7591 us/op
WorkloadPilot    4: 128 op, 14780322.00 ns, 115.4713 us/op
WorkloadPilot    5: 256 op, 29002202.00 ns, 113.2899 us/op
WorkloadPilot    6: 512 op, 94025136.00 ns, 183.6428 us/op
WorkloadPilot    7: 1024 op, 178588652.00 ns, 174.4030 us/op
WorkloadPilot    8: 2048 op, 234342696.00 ns, 114.4251 us/op
WorkloadPilot    9: 4096 op, 319086229.00 ns, 77.9019 us/op
WorkloadPilot   10: 8192 op, 267135894.00 ns, 32.6094 us/op
WorkloadPilot   11: 16384 op, 217758225.00 ns, 13.2909 us/op
WorkloadPilot   12: 32768 op, 471154691.00 ns, 14.3785 us/op
WorkloadPilot   13: 65536 op, 1180381521.00 ns, 18.0112 us/op

OverheadWarmup   1: 65536 op, 583942.00 ns, 8.9102 ns/op
OverheadWarmup   2: 65536 op, 382985.00 ns, 5.8439 ns/op
OverheadWarmup   3: 65536 op, 382455.00 ns, 5.8358 ns/op
OverheadWarmup   4: 65536 op, 382017.00 ns, 5.8291 ns/op
OverheadWarmup   5: 65536 op, 409405.00 ns, 6.2470 ns/op
OverheadWarmup   6: 65536 op, 383864.00 ns, 5.8573 ns/op
OverheadWarmup   7: 65536 op, 569992.00 ns, 8.6974 ns/op
OverheadWarmup   8: 65536 op, 660787.00 ns, 10.0828 ns/op
OverheadWarmup   9: 65536 op, 816186.00 ns, 12.4540 ns/op
OverheadWarmup  10: 65536 op, 572400.00 ns, 8.7341 ns/op

OverheadActual   1: 65536 op, 570963.00 ns, 8.7122 ns/op
OverheadActual   2: 65536 op, 573735.00 ns, 8.7545 ns/op
OverheadActual   3: 65536 op, 515674.00 ns, 7.8686 ns/op
OverheadActual   4: 65536 op, 558918.00 ns, 8.5284 ns/op
OverheadActual   5: 65536 op, 548377.00 ns, 8.3676 ns/op
OverheadActual   6: 65536 op, 747142.00 ns, 11.4005 ns/op
OverheadActual   7: 65536 op, 649155.00 ns, 9.9053 ns/op
OverheadActual   8: 65536 op, 738524.00 ns, 11.2690 ns/op
OverheadActual   9: 65536 op, 461878.00 ns, 7.0477 ns/op
OverheadActual  10: 65536 op, 384118.00 ns, 5.8612 ns/op
OverheadActual  11: 65536 op, 518901.00 ns, 7.9178 ns/op
OverheadActual  12: 65536 op, 645660.00 ns, 9.8520 ns/op
OverheadActual  13: 65536 op, 618538.00 ns, 9.4381 ns/op
OverheadActual  14: 65536 op, 1351183.00 ns, 20.6174 ns/op
OverheadActual  15: 65536 op, 1125575.00 ns, 17.1749 ns/op
OverheadActual  16: 65536 op, 390580.00 ns, 5.9598 ns/op
OverheadActual  17: 65536 op, 419332.00 ns, 6.3985 ns/op
OverheadActual  18: 65536 op, 625294.00 ns, 9.5412 ns/op
OverheadActual  19: 65536 op, 889917.00 ns, 13.5791 ns/op
OverheadActual  20: 65536 op, 520216.00 ns, 7.9379 ns/op

WorkloadWarmup   1: 65536 op, 1444272956.00 ns, 22.0379 us/op
WorkloadWarmup   2: 65536 op, 1792640690.00 ns, 27.3535 us/op
WorkloadWarmup   3: 65536 op, 1536430925.00 ns, 23.4441 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 907685015.00 ns, 13.8502 us/op
WorkloadActual   2: 65536 op, 882722549.00 ns, 13.4693 us/op
WorkloadActual   3: 65536 op, 1197570979.00 ns, 18.2735 us/op
WorkloadActual   4: 65536 op, 1101445477.00 ns, 16.8067 us/op
WorkloadActual   5: 65536 op, 1221709943.00 ns, 18.6418 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 907112666.00 ns, 13.8414 us/op
WorkloadResult   2: 65536 op, 882150200.00 ns, 13.4605 us/op
WorkloadResult   3: 65536 op, 1196998630.00 ns, 18.2647 us/op
WorkloadResult   4: 65536 op, 1100873128.00 ns, 16.7980 us/op
WorkloadResult   5: 65536 op, 1221137594.00 ns, 18.6331 us/op
// GC:  31 0 0 198427616 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 1270 has exited with code 0.

Mean = 16.200 μs, StdErr = 1.086 μs (6.71%), N = 5, StdDev = 2.429 μs
Min = 13.461 μs, Q1 = 13.841 μs, Median = 16.798 μs, Q3 = 18.265 μs, Max = 18.633 μs
IQR = 4.423 μs, LowerFence = 7.206 μs, UpperFence = 24.900 μs
ConfidenceInterval = [6.845 μs; 25.554 μs] (CI 99.9%), Margin = 9.355 μs (57.75% of Mean)
Skewness = -0.14, Kurtosis = 0.81, MValue = 2

// ** Remained 61 (93.8%) benchmark(s) to run. Estimated finish 2026-08-16 3:35 (0h 12m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 478501.00 ns, 478.5010 us/op
WorkloadJitting  1: 1 op, 45721527.00 ns, 45.7215 ms/op

WorkloadPilot    1: 2 op, 708358.00 ns, 354.1790 us/op
WorkloadPilot    2: 3 op, 841193.00 ns, 280.3977 us/op
WorkloadPilot    3: 4 op, 789084.00 ns, 197.2710 us/op
WorkloadPilot    4: 5 op, 615220.00 ns, 123.0440 us/op
WorkloadPilot    5: 6 op, 856672.00 ns, 142.7787 us/op
WorkloadPilot    6: 7 op, 1185780.00 ns, 169.3971 us/op
WorkloadPilot    7: 8 op, 1140208.00 ns, 142.5260 us/op
WorkloadPilot    8: 9 op, 525854.00 ns, 58.4282 us/op
WorkloadPilot    9: 10 op, 606442.00 ns, 60.6442 us/op
WorkloadPilot   10: 11 op, 2200518.00 ns, 200.0471 us/op
WorkloadPilot   11: 12 op, 2177057.00 ns, 181.4214 us/op
WorkloadPilot   12: 13 op, 2183737.00 ns, 167.9798 us/op
WorkloadPilot   13: 14 op, 1277294.00 ns, 91.2353 us/op
WorkloadPilot   14: 15 op, 2391359.00 ns, 159.4239 us/op
WorkloadPilot   15: 16 op, 2543607.00 ns, 158.9754 us/op
WorkloadPilot   16: 32 op, 5865581.00 ns, 183.2994 us/op
WorkloadPilot   17: 64 op, 5595438.00 ns, 87.4287 us/op
WorkloadPilot   18: 128 op, 18059873.00 ns, 141.0928 us/op
WorkloadPilot   19: 256 op, 40338608.00 ns, 157.5727 us/op
WorkloadPilot   20: 512 op, 47244074.00 ns, 92.2736 us/op
WorkloadPilot   21: 1024 op, 95415248.00 ns, 93.1790 us/op
WorkloadPilot   22: 2048 op, 185070076.00 ns, 90.3662 us/op
WorkloadPilot   23: 4096 op, 259378425.00 ns, 63.3248 us/op
WorkloadPilot   24: 8192 op, 448747085.00 ns, 54.7787 us/op
WorkloadPilot   25: 16384 op, 705248598.00 ns, 43.0450 us/op

WorkloadWarmup   1: 16384 op, 713230373.00 ns, 43.5321 us/op
WorkloadWarmup   2: 16384 op, 1037465440.00 ns, 63.3219 us/op
WorkloadWarmup   3: 16384 op, 1005151847.00 ns, 61.3496 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 492270290.00 ns, 30.0458 us/op
WorkloadActual   2: 16384 op, 641887667.00 ns, 39.1777 us/op
WorkloadActual   3: 16384 op, 720370414.00 ns, 43.9679 us/op
WorkloadActual   4: 16384 op, 1009457159.00 ns, 61.6124 us/op
WorkloadActual   5: 16384 op, 1070762167.00 ns, 65.3541 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 492270290.00 ns, 30.0458 us/op
WorkloadResult   2: 16384 op, 641887667.00 ns, 39.1777 us/op
WorkloadResult   3: 16384 op, 720370414.00 ns, 43.9679 us/op
WorkloadResult   4: 16384 op, 1009457159.00 ns, 61.6124 us/op
WorkloadResult   5: 16384 op, 1070762167.00 ns, 65.3541 us/op
// GC:  70 0 0 440271608 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 1285 has exited with code 0.

Mean = 48.032 μs, StdErr = 6.719 μs (13.99%), N = 5, StdDev = 15.024 μs
Min = 30.046 μs, Q1 = 39.178 μs, Median = 43.968 μs, Q3 = 61.612 μs, Max = 65.354 μs
IQR = 22.435 μs, LowerFence = 5.526 μs, UpperFence = 95.264 μs
ConfidenceInterval = [-9.821 μs; 105.884 μs] (CI 99.9%), Margin = 57.853 μs (120.45% of Mean)
Skewness = 0.07, Kurtosis = 0.92, MValue = 2

// ** Remained 60 (92.3%) benchmark(s) to run. Estimated finish 2026-08-16 3:34 (0h 12m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 740137.00 ns, 740.1370 us/op
WorkloadJitting  1: 1 op, 19840241.00 ns, 19.8402 ms/op

OverheadJitting  2: 16 op, 1082529.00 ns, 67.6581 us/op
WorkloadJitting  2: 16 op, 5159314.00 ns, 322.4571 us/op

WorkloadPilot    1: 16 op, 1007721.00 ns, 62.9826 us/op
WorkloadPilot    2: 32 op, 1942416.00 ns, 60.7005 us/op
WorkloadPilot    3: 64 op, 4213412.00 ns, 65.8346 us/op
WorkloadPilot    4: 128 op, 8145941.00 ns, 63.6402 us/op
WorkloadPilot    5: 256 op, 26548203.00 ns, 103.7039 us/op
WorkloadPilot    6: 512 op, 40109757.00 ns, 78.3394 us/op
WorkloadPilot    7: 1024 op, 89733730.00 ns, 87.6306 us/op
WorkloadPilot    8: 2048 op, 134372188.00 ns, 65.6114 us/op
WorkloadPilot    9: 4096 op, 241377421.00 ns, 58.9300 us/op
WorkloadPilot   10: 8192 op, 359166072.00 ns, 43.8435 us/op
WorkloadPilot   11: 16384 op, 780851571.00 ns, 47.6594 us/op

OverheadWarmup   1: 16384 op, 136720.00 ns, 8.3447 ns/op
OverheadWarmup   2: 16384 op, 105358.00 ns, 6.4305 ns/op
OverheadWarmup   3: 16384 op, 115507.00 ns, 7.0500 ns/op
OverheadWarmup   4: 16384 op, 166994.00 ns, 10.1925 ns/op
OverheadWarmup   5: 16384 op, 239152.00 ns, 14.5967 ns/op
OverheadWarmup   6: 16384 op, 166898.00 ns, 10.1866 ns/op
OverheadWarmup   7: 16384 op, 150954.00 ns, 9.2135 ns/op
OverheadWarmup   8: 16384 op, 165594.00 ns, 10.1071 ns/op
OverheadWarmup   9: 16384 op, 174930.00 ns, 10.6769 ns/op
OverheadWarmup  10: 16384 op, 165597.00 ns, 10.1072 ns/op

OverheadActual   1: 16384 op, 154304.00 ns, 9.4180 ns/op
OverheadActual   2: 16384 op, 164594.00 ns, 10.0460 ns/op
OverheadActual   3: 16384 op, 145270.00 ns, 8.8666 ns/op
OverheadActual   4: 16384 op, 166610.00 ns, 10.1691 ns/op
OverheadActual   5: 16384 op, 185443.00 ns, 11.3185 ns/op
OverheadActual   6: 16384 op, 149745.00 ns, 9.1397 ns/op
OverheadActual   7: 16384 op, 106094.00 ns, 6.4755 ns/op
OverheadActual   8: 16384 op, 134212.00 ns, 8.1917 ns/op
OverheadActual   9: 16384 op, 152223.00 ns, 9.2910 ns/op
OverheadActual  10: 16384 op, 105047.00 ns, 6.4116 ns/op
OverheadActual  11: 16384 op, 151169.00 ns, 9.2266 ns/op
OverheadActual  12: 16384 op, 147358.00 ns, 8.9940 ns/op
OverheadActual  13: 16384 op, 144791.00 ns, 8.8373 ns/op
OverheadActual  14: 16384 op, 147371.00 ns, 8.9948 ns/op
OverheadActual  15: 16384 op, 137634.00 ns, 8.4005 ns/op
OverheadActual  16: 16384 op, 155809.00 ns, 9.5098 ns/op
OverheadActual  17: 16384 op, 142414.00 ns, 8.6923 ns/op
OverheadActual  18: 16384 op, 147707.00 ns, 9.0153 ns/op
OverheadActual  19: 16384 op, 196029.00 ns, 11.9647 ns/op
OverheadActual  20: 16384 op, 149767.00 ns, 9.1411 ns/op

WorkloadWarmup   1: 16384 op, 733507263.00 ns, 44.7697 us/op
WorkloadWarmup   2: 16384 op, 1007155170.00 ns, 61.4719 us/op
WorkloadWarmup   3: 16384 op, 1052542669.00 ns, 64.2421 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 1025319809.00 ns, 62.5806 us/op
WorkloadActual   2: 16384 op, 486074341.00 ns, 29.6676 us/op
WorkloadActual   3: 16384 op, 454030743.00 ns, 27.7118 us/op
WorkloadActual   4: 16384 op, 694171521.00 ns, 42.3689 us/op
WorkloadActual   5: 16384 op, 801113804.00 ns, 48.8961 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 1025171083.00 ns, 62.5715 us/op
WorkloadResult   2: 16384 op, 485925615.00 ns, 29.6585 us/op
WorkloadResult   3: 16384 op, 453882017.00 ns, 27.7028 us/op
WorkloadResult   4: 16384 op, 694022795.00 ns, 42.3598 us/op
WorkloadResult   5: 16384 op, 800965078.00 ns, 48.8870 us/op
// GC:  67 0 0 423756512 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 1294 has exited with code 0.

Mean = 42.236 μs, StdErr = 6.431 μs (15.23%), N = 5, StdDev = 14.380 μs
Min = 27.703 μs, Q1 = 29.659 μs, Median = 42.360 μs, Q3 = 48.887 μs, Max = 62.571 μs
IQR = 19.228 μs, LowerFence = 0.816 μs, UpperFence = 77.730 μs
ConfidenceInterval = [-13.138 μs; 97.610 μs] (CI 99.9%), Margin = 55.374 μs (131.11% of Mean)
Skewness = 0.25, Kurtosis = 1.13, MValue = 2

// ** Remained 59 (90.8%) benchmark(s) to run. Estimated finish 2026-08-16 3:34 (0h 11m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 959153.00 ns, 959.1530 us/op
WorkloadJitting  1: 1 op, 50653630.00 ns, 50.6536 ms/op

WorkloadPilot    1: 2 op, 109386.00 ns, 54.6930 us/op
WorkloadPilot    2: 3 op, 46686.00 ns, 15.5620 us/op
WorkloadPilot    3: 4 op, 50157.00 ns, 12.5393 us/op
WorkloadPilot    4: 5 op, 51325.00 ns, 10.2650 us/op
WorkloadPilot    5: 6 op, 57404.00 ns, 9.5673 us/op
WorkloadPilot    6: 7 op, 62832.00 ns, 8.9760 us/op
WorkloadPilot    7: 8 op, 61753.00 ns, 7.7191 us/op
WorkloadPilot    8: 9 op, 73006.00 ns, 8.1118 us/op
WorkloadPilot    9: 10 op, 89633.00 ns, 8.9633 us/op
WorkloadPilot   10: 11 op, 83463.00 ns, 7.5875 us/op
WorkloadPilot   11: 12 op, 85154.00 ns, 7.0962 us/op
WorkloadPilot   12: 13 op, 103006.00 ns, 7.9235 us/op
WorkloadPilot   13: 14 op, 135545.00 ns, 9.6818 us/op
WorkloadPilot   14: 15 op, 140692.00 ns, 9.3795 us/op
WorkloadPilot   15: 16 op, 154245.00 ns, 9.6403 us/op
WorkloadPilot   16: 32 op, 240354.00 ns, 7.5111 us/op
WorkloadPilot   17: 64 op, 438977.00 ns, 6.8590 us/op
WorkloadPilot   18: 128 op, 974422.00 ns, 7.6127 us/op
WorkloadPilot   19: 256 op, 2224345.00 ns, 8.6888 us/op
