// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 30.26 sec and exited with 0
// ***** Done, took 00:00:32 (32.34 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Min = 42.898 ns, Q1 = 42.967 ns, Median = 43.007 ns, Q3 = 43.050 ns, Max = 43.127 ns
IQR = 0.083 ns, LowerFence = 42.842 ns, UpperFence = 43.175 ns
ConfidenceInterval = [42.399 ns; 43.621 ns] (CI 99.9%), Margin = 0.611 ns (1.42% of Mean)
Skewness = 0.06, Kurtosis = 1.08, MValue = 2
-------------------- Histogram --------------------
[42.820 ns ; 43.205 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 43.61 ns | 0.332 ns | 0.051 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 42.09 ns | 1.212 ns | 0.315 ns |  0.97 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 43.01 ns | 0.611 ns | 0.095 ns |  0.99 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun         -> 1 outlier  was  removed (47.55 ns)
  CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun -> 1 outlier  was  removed (47.03 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:30 (30.96 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 417059.00 ns, 417.0590 us/op
WorkloadJitting  1: 1 op, 12571606.00 ns, 12.5716 ms/op

OverheadJitting  2: 16 op, 539478.00 ns, 33.7174 us/op
WorkloadJitting  2: 16 op, 1422618.00 ns, 88.9136 us/op

WorkloadPilot    1: 16 op, 770049.00 ns, 48.1281 us/op
WorkloadPilot    2: 32 op, 1371572.00 ns, 42.8616 us/op
WorkloadPilot    3: 64 op, 2411776.00 ns, 37.6840 us/op
WorkloadPilot    4: 128 op, 5121177.00 ns, 40.0092 us/op
WorkloadPilot    5: 256 op, 9079772.00 ns, 35.4679 us/op
WorkloadPilot    6: 512 op, 23884549.00 ns, 46.6495 us/op
WorkloadPilot    7: 1024 op, 36459896.00 ns, 35.6054 us/op
WorkloadPilot    8: 2048 op, 78579588.00 ns, 38.3689 us/op
WorkloadPilot    9: 4096 op, 254023811.00 ns, 62.0175 us/op
WorkloadPilot   10: 8192 op, 462299026.00 ns, 56.4330 us/op
WorkloadPilot   11: 16384 op, 274992640.00 ns, 16.7842 us/op
WorkloadPilot   12: 32768 op, 390476727.00 ns, 11.9164 us/op
WorkloadPilot   13: 65536 op, 783546315.00 ns, 11.9560 us/op

OverheadWarmup   1: 65536 op, 331228.00 ns, 5.0541 ns/op
OverheadWarmup   2: 65536 op, 296514.00 ns, 4.5244 ns/op
OverheadWarmup   3: 65536 op, 276356.00 ns, 4.2169 ns/op
OverheadWarmup   4: 65536 op, 277248.00 ns, 4.2305 ns/op
OverheadWarmup   5: 65536 op, 276627.00 ns, 4.2210 ns/op
OverheadWarmup   6: 65536 op, 279933.00 ns, 4.2714 ns/op
OverheadWarmup   7: 65536 op, 276667.00 ns, 4.2216 ns/op

OverheadActual   1: 65536 op, 277228.00 ns, 4.2302 ns/op
OverheadActual   2: 65536 op, 300601.00 ns, 4.5868 ns/op
OverheadActual   3: 65536 op, 277318.00 ns, 4.2315 ns/op
OverheadActual   4: 65536 op, 276336.00 ns, 4.2166 ns/op
OverheadActual   5: 65536 op, 276887.00 ns, 4.2250 ns/op
OverheadActual   6: 65536 op, 295672.00 ns, 4.5116 ns/op
OverheadActual   7: 65536 op, 295141.00 ns, 4.5035 ns/op
OverheadActual   8: 65536 op, 295051.00 ns, 4.5021 ns/op
OverheadActual   9: 65536 op, 310560.00 ns, 4.7388 ns/op
OverheadActual  10: 65536 op, 307254.00 ns, 4.6883 ns/op
OverheadActual  11: 65536 op, 309307.00 ns, 4.7197 ns/op
OverheadActual  12: 65536 op, 294750.00 ns, 4.4975 ns/op
OverheadActual  13: 65536 op, 295522.00 ns, 4.5093 ns/op
OverheadActual  14: 65536 op, 295232.00 ns, 4.5049 ns/op
OverheadActual  15: 65536 op, 297616.00 ns, 4.5413 ns/op

WorkloadWarmup   1: 65536 op, 798435431.00 ns, 12.1832 us/op
WorkloadWarmup   2: 65536 op, 795989353.00 ns, 12.1458 us/op
WorkloadWarmup   3: 65536 op, 788555932.00 ns, 12.0324 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 784277351.00 ns, 11.9671 us/op
WorkloadActual   2: 65536 op, 769821936.00 ns, 11.7466 us/op
WorkloadActual   3: 65536 op, 771077440.00 ns, 11.7657 us/op
WorkloadActual   4: 65536 op, 774577257.00 ns, 11.8191 us/op
WorkloadActual   5: 65536 op, 775628347.00 ns, 11.8351 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 769526704.00 ns, 11.7420 us/op
WorkloadResult   2: 65536 op, 770782208.00 ns, 11.7612 us/op
WorkloadResult   3: 65536 op, 774282025.00 ns, 11.8146 us/op
WorkloadResult   4: 65536 op, 775333115.00 ns, 11.8306 us/op
// GC:  11 0 0 196963136 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3504 has exited with code 0.

Mean = 11.787 μs, StdErr = 0.021 μs (0.18%), N = 4, StdDev = 0.042 μs
Min = 11.742 μs, Q1 = 11.756 μs, Median = 11.788 μs, Q3 = 11.819 μs, Max = 11.831 μs
IQR = 0.062 μs, LowerFence = 11.663 μs, UpperFence = 11.912 μs
ConfidenceInterval = [11.514 μs; 12.060 μs] (CI 99.9%), Margin = 0.273 μs (2.32% of Mean)
Skewness = -0.02, Kurtosis = 0.69, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-08-30 3:21 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 348999.00 ns, 348.9990 us/op
WorkloadJitting  1: 1 op, 18107565.00 ns, 18.1076 ms/op

OverheadJitting  2: 16 op, 541077.00 ns, 33.8173 us/op
WorkloadJitting  2: 16 op, 1643499.00 ns, 102.7187 us/op

WorkloadPilot    1: 16 op, 885738.00 ns, 55.3586 us/op
WorkloadPilot    2: 32 op, 1679645.00 ns, 52.4889 us/op
WorkloadPilot    3: 64 op, 3612422.00 ns, 56.4441 us/op
WorkloadPilot    4: 128 op, 7187916.00 ns, 56.1556 us/op
WorkloadPilot    5: 256 op, 14193933.00 ns, 55.4451 us/op
WorkloadPilot    6: 512 op, 28104397.00 ns, 54.8914 us/op
WorkloadPilot    7: 1024 op, 48230449.00 ns, 47.1000 us/op
WorkloadPilot    8: 2048 op, 95452461.00 ns, 46.6076 us/op
WorkloadPilot    9: 4096 op, 190299246.00 ns, 46.4598 us/op
WorkloadPilot   10: 8192 op, 266913803.00 ns, 32.5823 us/op
WorkloadPilot   11: 16384 op, 441217234.00 ns, 26.9298 us/op
WorkloadPilot   12: 32768 op, 887126220.00 ns, 27.0729 us/op

OverheadWarmup   1: 32768 op, 139931.00 ns, 4.2704 ns/op
OverheadWarmup   2: 32768 op, 148297.00 ns, 4.5257 ns/op
OverheadWarmup   3: 32768 op, 194263.00 ns, 5.9284 ns/op
OverheadWarmup   4: 32768 op, 147014.00 ns, 4.4865 ns/op
OverheadWarmup   5: 32768 op, 168274.00 ns, 5.1353 ns/op
OverheadWarmup   6: 32768 op, 141153.00 ns, 4.3076 ns/op

OverheadActual   1: 32768 op, 139220.00 ns, 4.2487 ns/op
OverheadActual   2: 32768 op, 128280.00 ns, 3.9148 ns/op
OverheadActual   3: 32768 op, 138909.00 ns, 4.2392 ns/op
OverheadActual   4: 32768 op, 128229.00 ns, 3.9132 ns/op
OverheadActual   5: 32768 op, 159688.00 ns, 4.8733 ns/op
OverheadActual   6: 32768 op, 128260.00 ns, 3.9142 ns/op
OverheadActual   7: 32768 op, 138859.00 ns, 4.2376 ns/op
OverheadActual   8: 32768 op, 128180.00 ns, 3.9117 ns/op
OverheadActual   9: 32768 op, 166611.00 ns, 5.0846 ns/op
OverheadActual  10: 32768 op, 128190.00 ns, 3.9120 ns/op
OverheadActual  11: 32768 op, 138790.00 ns, 4.2355 ns/op
OverheadActual  12: 32768 op, 128359.00 ns, 3.9172 ns/op
OverheadActual  13: 32768 op, 138749.00 ns, 4.2343 ns/op
OverheadActual  14: 32768 op, 128239.00 ns, 3.9135 ns/op
OverheadActual  15: 32768 op, 139310.00 ns, 4.2514 ns/op
OverheadActual  16: 32768 op, 128190.00 ns, 3.9120 ns/op

WorkloadWarmup   1: 32768 op, 900996439.00 ns, 27.4962 us/op
WorkloadWarmup   2: 32768 op, 891048807.00 ns, 27.1927 us/op
WorkloadWarmup   3: 32768 op, 885302402.00 ns, 27.0173 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 884324725.00 ns, 26.9874 us/op
WorkloadActual   2: 32768 op, 883034646.00 ns, 26.9481 us/op
WorkloadActual   3: 32768 op, 883086597.00 ns, 26.9497 us/op
WorkloadActual   4: 32768 op, 882527021.00 ns, 26.9326 us/op
WorkloadActual   5: 32768 op, 882333488.00 ns, 26.9267 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 882901092.00 ns, 26.9440 us/op
WorkloadResult   2: 32768 op, 882953043.00 ns, 26.9456 us/op
WorkloadResult   3: 32768 op, 882393467.00 ns, 26.9285 us/op
WorkloadResult   4: 32768 op, 882199934.00 ns, 26.9226 us/op
// GC:  51 0 0 869270240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3515 has exited with code 0.

Mean = 26.935 μs, StdErr = 0.006 μs (0.02%), N = 4, StdDev = 0.011 μs
Min = 26.923 μs, Q1 = 26.927 μs, Median = 26.936 μs, Q3 = 26.944 μs, Max = 26.946 μs
IQR = 0.017 μs, LowerFence = 26.901 μs, UpperFence = 26.970 μs
ConfidenceInterval = [26.862 μs; 27.009 μs] (CI 99.9%), Margin = 0.074 μs (0.27% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-08-30 3:21 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 383005.00 ns, 383.0050 us/op
WorkloadJitting  1: 1 op, 17505086.00 ns, 17.5051 ms/op

OverheadJitting  2: 16 op, 562250.00 ns, 35.1406 us/op
WorkloadJitting  2: 16 op, 1419340.00 ns, 88.7088 us/op

WorkloadPilot    1: 16 op, 813379.00 ns, 50.8362 us/op
WorkloadPilot    2: 32 op, 1501495.00 ns, 46.9217 us/op
WorkloadPilot    3: 64 op, 3202251.00 ns, 50.0352 us/op
WorkloadPilot    4: 128 op, 6386108.00 ns, 49.8915 us/op
WorkloadPilot    5: 256 op, 12910053.00 ns, 50.4299 us/op
WorkloadPilot    6: 512 op, 25347394.00 ns, 49.5066 us/op
WorkloadPilot    7: 1024 op, 43485161.00 ns, 42.4660 us/op
WorkloadPilot    8: 2048 op, 82518548.00 ns, 40.2923 us/op
WorkloadPilot    9: 4096 op, 163240871.00 ns, 39.8537 us/op
WorkloadPilot   10: 8192 op, 236341999.00 ns, 28.8503 us/op
WorkloadPilot   11: 16384 op, 437236691.00 ns, 26.6868 us/op
WorkloadPilot   12: 32768 op, 882245868.00 ns, 26.9240 us/op

OverheadWarmup   1: 32768 op, 161572.00 ns, 4.9308 ns/op
OverheadWarmup   2: 32768 op, 145451.00 ns, 4.4388 ns/op
OverheadWarmup   3: 32768 op, 157735.00 ns, 4.8137 ns/op
OverheadWarmup   4: 32768 op, 146563.00 ns, 4.4727 ns/op
OverheadWarmup   5: 32768 op, 159457.00 ns, 4.8662 ns/op
OverheadWarmup   6: 32768 op, 146433.00 ns, 4.4688 ns/op

OverheadActual   1: 32768 op, 159588.00 ns, 4.8702 ns/op
OverheadActual   2: 32768 op, 162514.00 ns, 4.9595 ns/op
OverheadActual   3: 32768 op, 163325.00 ns, 4.9843 ns/op
OverheadActual   4: 32768 op, 147386.00 ns, 4.4979 ns/op
OverheadActual   5: 32768 op, 158476.00 ns, 4.8363 ns/op
OverheadActual   6: 32768 op, 160950.00 ns, 4.9118 ns/op
OverheadActual   7: 32768 op, 157093.00 ns, 4.7941 ns/op
OverheadActual   8: 32768 op, 146484.00 ns, 4.4703 ns/op
OverheadActual   9: 32768 op, 159848.00 ns, 4.8782 ns/op
OverheadActual  10: 32768 op, 147576.00 ns, 4.5037 ns/op
OverheadActual  11: 32768 op, 174075.00 ns, 5.3123 ns/op
OverheadActual  12: 32768 op, 151152.00 ns, 4.6128 ns/op
OverheadActual  13: 32768 op, 138900.00 ns, 4.2389 ns/op
OverheadActual  14: 32768 op, 128200.00 ns, 3.9124 ns/op
OverheadActual  15: 32768 op, 138890.00 ns, 4.2386 ns/op
OverheadActual  16: 32768 op, 128239.00 ns, 3.9135 ns/op
OverheadActual  17: 32768 op, 139090.00 ns, 4.2447 ns/op
OverheadActual  18: 32768 op, 128209.00 ns, 3.9126 ns/op
OverheadActual  19: 32768 op, 139601.00 ns, 4.2603 ns/op
OverheadActual  20: 32768 op, 128410.00 ns, 3.9188 ns/op

WorkloadWarmup   1: 32768 op, 898133264.00 ns, 27.4089 us/op
WorkloadWarmup   2: 32768 op, 874722786.00 ns, 26.6944 us/op
WorkloadWarmup   3: 32768 op, 872234444.00 ns, 26.6185 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 880548819.00 ns, 26.8722 us/op
WorkloadActual   2: 32768 op, 875121620.00 ns, 26.7066 us/op
WorkloadActual   3: 32768 op, 874625464.00 ns, 26.6915 us/op
WorkloadActual   4: 32768 op, 871278855.00 ns, 26.5893 us/op
WorkloadActual   5: 32768 op, 871262074.00 ns, 26.5888 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 880401338.00 ns, 26.8677 us/op
WorkloadResult   2: 32768 op, 874974139.00 ns, 26.7021 us/op
WorkloadResult   3: 32768 op, 874477983.00 ns, 26.6870 us/op
WorkloadResult   4: 32768 op, 871131374.00 ns, 26.5848 us/op
WorkloadResult   5: 32768 op, 871114593.00 ns, 26.5843 us/op
// GC:  50 0 0 836502240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3524 has exited with code 0.

Mean = 26.685 μs, StdErr = 0.052 μs (0.19%), N = 5, StdDev = 0.116 μs
Min = 26.584 μs, Q1 = 26.585 μs, Median = 26.687 μs, Q3 = 26.702 μs, Max = 26.868 μs
IQR = 0.117 μs, LowerFence = 26.409 μs, UpperFence = 26.878 μs
ConfidenceInterval = [26.238 μs; 27.132 μs] (CI 99.9%), Margin = 0.447 μs (1.67% of Mean)
Skewness = 0.52, Kurtosis = 1.45, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-08-30 3:21 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 396230.00 ns, 396.2300 us/op
WorkloadJitting  1: 1 op, 16458599.00 ns, 16.4586 ms/op

OverheadJitting  2: 16 op, 550047.00 ns, 34.3779 us/op
WorkloadJitting  2: 16 op, 618144.00 ns, 38.6340 us/op

WorkloadPilot    1: 16 op, 76864.00 ns, 4.8040 us/op
WorkloadPilot    2: 32 op, 122779.00 ns, 3.8368 us/op
WorkloadPilot    3: 64 op, 197789.00 ns, 3.0905 us/op
WorkloadPilot    4: 128 op, 406850.00 ns, 3.1785 us/op
WorkloadPilot    5: 256 op, 894480.00 ns, 3.4941 us/op
WorkloadPilot    6: 512 op, 1651443.00 ns, 3.2255 us/op
WorkloadPilot    7: 1024 op, 3070463.00 ns, 2.9985 us/op
WorkloadPilot    8: 2048 op, 6050777.00 ns, 2.9545 us/op
WorkloadPilot    9: 4096 op, 11788220.00 ns, 2.8780 us/op
WorkloadPilot   10: 8192 op, 25348688.00 ns, 3.0943 us/op
WorkloadPilot   11: 16384 op, 46077931.00 ns, 2.8124 us/op
WorkloadPilot   12: 32768 op, 106024025.00 ns, 3.2356 us/op
WorkloadPilot   13: 65536 op, 118047674.00 ns, 1.8013 us/op
WorkloadPilot   14: 131072 op, 84840644.00 ns, 647.2827 ns/op
WorkloadPilot   15: 262144 op, 128495220.00 ns, 490.1704 ns/op
WorkloadPilot   16: 524288 op, 258148033.00 ns, 492.3783 ns/op
WorkloadPilot   17: 1048576 op, 514998823.00 ns, 491.1412 ns/op

OverheadWarmup   1: 1048576 op, 4467571.00 ns, 4.2606 ns/op
OverheadWarmup   2: 1048576 op, 5870731.00 ns, 5.5988 ns/op
OverheadWarmup   3: 1048576 op, 4538434.00 ns, 4.3282 ns/op
OverheadWarmup   4: 1048576 op, 4476137.00 ns, 4.2688 ns/op
OverheadWarmup   5: 1048576 op, 4497116.00 ns, 4.2888 ns/op
OverheadWarmup   6: 1048576 op, 4484132.00 ns, 4.2764 ns/op

OverheadActual   1: 1048576 op, 4462963.00 ns, 4.2562 ns/op
OverheadActual   2: 1048576 op, 4477480.00 ns, 4.2701 ns/op
OverheadActual   3: 1048576 op, 4459807.00 ns, 4.2532 ns/op
OverheadActual   4: 1048576 op, 4479985.00 ns, 4.2724 ns/op
OverheadActual   5: 1048576 op, 4487759.00 ns, 4.2799 ns/op
OverheadActual   6: 1048576 op, 4483371.00 ns, 4.2757 ns/op
OverheadActual   7: 1048576 op, 4470146.00 ns, 4.2631 ns/op
OverheadActual   8: 1048576 op, 4471028.00 ns, 4.2639 ns/op
OverheadActual   9: 1048576 op, 4479413.00 ns, 4.2719 ns/op
OverheadActual  10: 1048576 op, 4488501.00 ns, 4.2806 ns/op
OverheadActual  11: 1048576 op, 4486938.00 ns, 4.2791 ns/op
OverheadActual  12: 1048576 op, 4478201.00 ns, 4.2707 ns/op
OverheadActual  13: 1048576 op, 4481418.00 ns, 4.2738 ns/op
OverheadActual  14: 1048576 op, 4484272.00 ns, 4.2765 ns/op
