// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 29 sec and exited with 0
// ***** Done, took 00:00:30 (30.94 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Min = 44.029 ns, Q1 = 44.111 ns, Median = 44.225 ns, Q3 = 44.525 ns, Max = 44.717 ns
IQR = 0.414 ns, LowerFence = 43.491 ns, UpperFence = 45.146 ns
ConfidenceInterval = [43.203 ns; 45.439 ns] (CI 99.9%), Margin = 1.118 ns (2.52% of Mean)
Skewness = 0.29, Kurtosis = 1, MValue = 2
-------------------- Histogram --------------------
[43.806 ns ; 44.940 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 40.54 ns | 0.589 ns | 0.091 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 40.56 ns | 1.612 ns | 0.419 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 44.32 ns | 1.118 ns | 0.290 ns |  1.09 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun          -> 1 outlier  was  removed, 2 outliers were detected (43.68 ns, 44.03 ns)
  CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun -> 1 outlier  was  detected (43.18 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:30 (30.38 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 328104.00 ns, 328.1040 us/op
WorkloadJitting  1: 1 op, 12074051.00 ns, 12.0741 ms/op

OverheadJitting  2: 16 op, 517168.00 ns, 32.3230 us/op
WorkloadJitting  2: 16 op, 1294872.00 ns, 80.9295 us/op

WorkloadPilot    1: 16 op, 741007.00 ns, 46.3129 us/op
WorkloadPilot    2: 32 op, 1385603.00 ns, 43.3001 us/op
WorkloadPilot    3: 64 op, 2471464.00 ns, 38.6166 us/op
WorkloadPilot    4: 128 op, 4637306.00 ns, 36.2290 us/op
WorkloadPilot    5: 256 op, 9066293.00 ns, 35.4152 us/op
WorkloadPilot    6: 512 op, 19225160.00 ns, 37.5491 us/op
WorkloadPilot    7: 1024 op, 57423046.00 ns, 56.0772 us/op
WorkloadPilot    8: 2048 op, 76159253.00 ns, 37.1871 us/op
WorkloadPilot    9: 4096 op, 255749858.00 ns, 62.4389 us/op
WorkloadPilot   10: 8192 op, 444271763.00 ns, 54.2324 us/op
WorkloadPilot   11: 16384 op, 270987143.00 ns, 16.5397 us/op
WorkloadPilot   12: 32768 op, 387501513.00 ns, 11.8256 us/op
WorkloadPilot   13: 65536 op, 767631685.00 ns, 11.7131 us/op

OverheadWarmup   1: 65536 op, 277409.00 ns, 4.2329 ns/op
OverheadWarmup   2: 65536 op, 276427.00 ns, 4.2179 ns/op
OverheadWarmup   3: 65536 op, 277249.00 ns, 4.2305 ns/op
OverheadWarmup   4: 65536 op, 279864.00 ns, 4.2704 ns/op
OverheadWarmup   5: 65536 op, 276467.00 ns, 4.2186 ns/op
OverheadWarmup   6: 65536 op, 290394.00 ns, 4.4311 ns/op
OverheadWarmup   7: 65536 op, 332793.00 ns, 5.0780 ns/op
OverheadWarmup   8: 65536 op, 276488.00 ns, 4.2189 ns/op

OverheadActual   1: 65536 op, 276497.00 ns, 4.2190 ns/op
OverheadActual   2: 65536 op, 277249.00 ns, 4.2305 ns/op
OverheadActual   3: 65536 op, 297527.00 ns, 4.5399 ns/op
OverheadActual   4: 65536 op, 276477.00 ns, 4.2187 ns/op
OverheadActual   5: 65536 op, 276417.00 ns, 4.2178 ns/op
OverheadActual   6: 65536 op, 295512.00 ns, 4.5092 ns/op
OverheadActual   7: 65536 op, 294772.00 ns, 4.4979 ns/op
OverheadActual   8: 65536 op, 294712.00 ns, 4.4969 ns/op
OverheadActual   9: 65536 op, 296184.00 ns, 4.5194 ns/op
OverheadActual  10: 65536 op, 306704.00 ns, 4.6799 ns/op
OverheadActual  11: 65536 op, 312605.00 ns, 4.7700 ns/op
OverheadActual  12: 65536 op, 318036.00 ns, 4.8528 ns/op
OverheadActual  13: 65536 op, 294682.00 ns, 4.4965 ns/op
OverheadActual  14: 65536 op, 294411.00 ns, 4.4924 ns/op
OverheadActual  15: 65536 op, 298719.00 ns, 4.5581 ns/op

WorkloadWarmup   1: 65536 op, 769756310.00 ns, 11.7455 us/op
WorkloadWarmup   2: 65536 op, 764120065.00 ns, 11.6595 us/op
WorkloadWarmup   3: 65536 op, 767693020.00 ns, 11.7141 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 770559313.00 ns, 11.7578 us/op
WorkloadActual   2: 65536 op, 769400965.00 ns, 11.7401 us/op
WorkloadActual   3: 65536 op, 770769146.00 ns, 11.7610 us/op
WorkloadActual   4: 65536 op, 768116963.00 ns, 11.7205 us/op
WorkloadActual   5: 65536 op, 773513114.00 ns, 11.8029 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 770264541.00 ns, 11.7533 us/op
WorkloadResult   2: 65536 op, 769106193.00 ns, 11.7356 us/op
WorkloadResult   3: 65536 op, 770474374.00 ns, 11.7565 us/op
WorkloadResult   4: 65536 op, 767822191.00 ns, 11.7160 us/op
// GC:  11 0 0 196963136 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3362 has exited with code 0.

Mean = 11.740 μs, StdErr = 0.009 μs (0.08%), N = 4, StdDev = 0.019 μs
Min = 11.716 μs, Q1 = 11.731 μs, Median = 11.744 μs, Q3 = 11.754 μs, Max = 11.757 μs
IQR = 0.023 μs, LowerFence = 11.696 μs, UpperFence = 11.789 μs
ConfidenceInterval = [11.620 μs; 11.861 μs] (CI 99.9%), Margin = 0.120 μs (1.03% of Mean)
Skewness = -0.31, Kurtosis = 0.93, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-08-23 3:33 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 313096.00 ns, 313.0960 us/op
WorkloadJitting  1: 1 op, 16312200.00 ns, 16.3122 ms/op

OverheadJitting  2: 16 op, 486500.00 ns, 30.4063 us/op
WorkloadJitting  2: 16 op, 1618087.00 ns, 101.1304 us/op

WorkloadPilot    1: 16 op, 844670.00 ns, 52.7919 us/op
WorkloadPilot    2: 32 op, 1673551.00 ns, 52.2985 us/op
WorkloadPilot    3: 64 op, 3622789.00 ns, 56.6061 us/op
WorkloadPilot    4: 128 op, 7127536.00 ns, 55.6839 us/op
WorkloadPilot    5: 256 op, 14162339.00 ns, 55.3216 us/op
WorkloadPilot    6: 512 op, 28069479.00 ns, 54.8232 us/op
WorkloadPilot    7: 1024 op, 47924500.00 ns, 46.8013 us/op
WorkloadPilot    8: 2048 op, 91178068.00 ns, 44.5205 us/op
WorkloadPilot    9: 4096 op, 180363728.00 ns, 44.0341 us/op
WorkloadPilot   10: 8192 op, 276307033.00 ns, 33.7289 us/op
WorkloadPilot   11: 16384 op, 431106127.00 ns, 26.3126 us/op
WorkloadPilot   12: 32768 op, 855675516.00 ns, 26.1131 us/op

OverheadWarmup   1: 32768 op, 160360.00 ns, 4.8938 ns/op
OverheadWarmup   2: 32768 op, 128290.00 ns, 3.9151 ns/op
OverheadWarmup   3: 32768 op, 138880.00 ns, 4.2383 ns/op
OverheadWarmup   4: 32768 op, 128190.00 ns, 3.9120 ns/op
OverheadWarmup   5: 32768 op, 156733.00 ns, 4.7831 ns/op
OverheadWarmup   6: 32768 op, 129051.00 ns, 3.9383 ns/op

OverheadActual   1: 32768 op, 138870.00 ns, 4.2380 ns/op
OverheadActual   2: 32768 op, 128220.00 ns, 3.9130 ns/op
OverheadActual   3: 32768 op, 138900.00 ns, 4.2389 ns/op
OverheadActual   4: 32768 op, 160640.00 ns, 4.9023 ns/op
OverheadActual   5: 32768 op, 156132.00 ns, 4.7648 ns/op
OverheadActual   6: 32768 op, 159939.00 ns, 4.8810 ns/op
OverheadActual   7: 32768 op, 156984.00 ns, 4.7908 ns/op
OverheadActual   8: 32768 op, 146143.00 ns, 4.4599 ns/op
OverheadActual   9: 32768 op, 156763.00 ns, 4.7840 ns/op
OverheadActual  10: 32768 op, 146675.00 ns, 4.4762 ns/op
OverheadActual  11: 32768 op, 183252.00 ns, 5.5924 ns/op
OverheadActual  12: 32768 op, 148017.00 ns, 4.5171 ns/op
OverheadActual  13: 32768 op, 156914.00 ns, 4.7886 ns/op
OverheadActual  14: 32768 op, 145983.00 ns, 4.4550 ns/op
OverheadActual  15: 32768 op, 156904.00 ns, 4.7883 ns/op
OverheadActual  16: 32768 op, 147917.00 ns, 4.5141 ns/op
OverheadActual  17: 32768 op, 138820.00 ns, 4.2365 ns/op
OverheadActual  18: 32768 op, 128260.00 ns, 3.9142 ns/op
OverheadActual  19: 32768 op, 139511.00 ns, 4.2575 ns/op
OverheadActual  20: 32768 op, 128680.00 ns, 3.9270 ns/op

WorkloadWarmup   1: 32768 op, 868026745.00 ns, 26.4901 us/op
WorkloadWarmup   2: 32768 op, 860994889.00 ns, 26.2755 us/op
WorkloadWarmup   3: 32768 op, 857322928.00 ns, 26.1634 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 854630299.00 ns, 26.0812 us/op
WorkloadActual   2: 32768 op, 859123767.00 ns, 26.2184 us/op
WorkloadActual   3: 32768 op, 860503025.00 ns, 26.2605 us/op
WorkloadActual   4: 32768 op, 856923468.00 ns, 26.1512 us/op
WorkloadActual   5: 32768 op, 856735235.00 ns, 26.1455 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 854483003.00 ns, 26.0768 us/op
WorkloadResult   2: 32768 op, 858976471.00 ns, 26.2139 us/op
WorkloadResult   3: 32768 op, 860355729.00 ns, 26.2560 us/op
WorkloadResult   4: 32768 op, 856776172.00 ns, 26.1467 us/op
WorkloadResult   5: 32768 op, 856587939.00 ns, 26.1410 us/op
// GC:  51 0 0 869270240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3374 has exited with code 0.

Mean = 26.167 μs, StdErr = 0.031 μs (0.12%), N = 5, StdDev = 0.070 μs
Min = 26.077 μs, Q1 = 26.141 μs, Median = 26.147 μs, Q3 = 26.214 μs, Max = 26.256 μs
IQR = 0.073 μs, LowerFence = 26.032 μs, UpperFence = 26.323 μs
ConfidenceInterval = [25.899 μs; 26.435 μs] (CI 99.9%), Margin = 0.268 μs (1.02% of Mean)
Skewness = 0.03, Kurtosis = 1.15, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-08-23 3:33 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 312975.00 ns, 312.9750 us/op
WorkloadJitting  1: 1 op, 15789135.00 ns, 15.7891 ms/op

OverheadJitting  2: 16 op, 496871.00 ns, 31.0544 us/op
WorkloadJitting  2: 16 op, 1374733.00 ns, 85.9208 us/op

WorkloadPilot    1: 16 op, 788456.00 ns, 49.2785 us/op
WorkloadPilot    2: 32 op, 1495370.00 ns, 46.7303 us/op
WorkloadPilot    3: 64 op, 3198598.00 ns, 49.9781 us/op
WorkloadPilot    4: 128 op, 6376846.00 ns, 49.8191 us/op
WorkloadPilot    5: 256 op, 12750357.00 ns, 49.8061 us/op
WorkloadPilot    6: 512 op, 25354120.00 ns, 49.5198 us/op
WorkloadPilot    7: 1024 op, 42843829.00 ns, 41.8397 us/op
WorkloadPilot    8: 2048 op, 80571841.00 ns, 39.3417 us/op
WorkloadPilot    9: 4096 op, 161686127.00 ns, 39.4742 us/op
WorkloadPilot   10: 8192 op, 235705622.00 ns, 28.7727 us/op
WorkloadPilot   11: 16384 op, 421382247.00 ns, 25.7191 us/op
WorkloadPilot   12: 32768 op, 842832150.00 ns, 25.7212 us/op

OverheadWarmup   1: 32768 op, 139912.00 ns, 4.2698 ns/op
OverheadWarmup   2: 32768 op, 131877.00 ns, 4.0246 ns/op
OverheadWarmup   3: 32768 op, 158236.00 ns, 4.8290 ns/op
OverheadWarmup   4: 32768 op, 147005.00 ns, 4.4862 ns/op
OverheadWarmup   5: 32768 op, 152526.00 ns, 4.6547 ns/op
OverheadWarmup   6: 32768 op, 144661.00 ns, 4.4147 ns/op

OverheadActual   1: 32768 op, 158767.00 ns, 4.8452 ns/op
OverheadActual   2: 32768 op, 141144.00 ns, 4.3074 ns/op
OverheadActual   3: 32768 op, 153978.00 ns, 4.6990 ns/op
OverheadActual   4: 32768 op, 146364.00 ns, 4.4667 ns/op
OverheadActual   5: 32768 op, 156433.00 ns, 4.7740 ns/op
OverheadActual   6: 32768 op, 146795.00 ns, 4.4798 ns/op
OverheadActual   7: 32768 op, 151384.00 ns, 4.6199 ns/op
OverheadActual   8: 32768 op, 148347.00 ns, 4.5272 ns/op
OverheadActual   9: 32768 op, 157264.00 ns, 4.7993 ns/op
OverheadActual  10: 32768 op, 160019.00 ns, 4.8834 ns/op
OverheadActual  11: 32768 op, 157364.00 ns, 4.8024 ns/op
OverheadActual  12: 32768 op, 139982.00 ns, 4.2719 ns/op
OverheadActual  13: 32768 op, 157064.00 ns, 4.7932 ns/op
OverheadActual  14: 32768 op, 146224.00 ns, 4.4624 ns/op
OverheadActual  15: 32768 op, 157845.00 ns, 4.8170 ns/op

WorkloadWarmup   1: 32768 op, 854007469.00 ns, 26.0622 us/op
WorkloadWarmup   2: 32768 op, 845633504.00 ns, 25.8067 us/op
WorkloadWarmup   3: 32768 op, 839624506.00 ns, 25.6233 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 844771747.00 ns, 25.7804 us/op
WorkloadActual   2: 32768 op, 840893438.00 ns, 25.6620 us/op
WorkloadActual   3: 32768 op, 837130434.00 ns, 25.5472 us/op
WorkloadActual   4: 32768 op, 840991111.00 ns, 25.6650 us/op
WorkloadActual   5: 32768 op, 845157247.00 ns, 25.7922 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 844617769.00 ns, 25.7757 us/op
WorkloadResult   2: 32768 op, 840739460.00 ns, 25.6573 us/op
WorkloadResult   3: 32768 op, 836976456.00 ns, 25.5425 us/op
WorkloadResult   4: 32768 op, 840837133.00 ns, 25.6603 us/op
WorkloadResult   5: 32768 op, 845003269.00 ns, 25.7875 us/op
// GC:  50 0 0 836502240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3387 has exited with code 0.

Mean = 25.685 μs, StdErr = 0.045 μs (0.17%), N = 5, StdDev = 0.101 μs
Min = 25.542 μs, Q1 = 25.657 μs, Median = 25.660 μs, Q3 = 25.776 μs, Max = 25.787 μs
IQR = 0.118 μs, LowerFence = 25.480 μs, UpperFence = 25.953 μs
ConfidenceInterval = [25.298 μs; 26.072 μs] (CI 99.9%), Margin = 0.387 μs (1.51% of Mean)
Skewness = -0.21, Kurtosis = 1.16, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-08-23 3:33 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 305932.00 ns, 305.9320 us/op
WorkloadJitting  1: 1 op, 15542406.00 ns, 15.5424 ms/op

OverheadJitting  2: 16 op, 510536.00 ns, 31.9085 us/op
WorkloadJitting  2: 16 op, 572322.00 ns, 35.7701 us/op

WorkloadPilot    1: 16 op, 75221.00 ns, 4.7013 us/op
WorkloadPilot    2: 32 op, 115086.00 ns, 3.5964 us/op
WorkloadPilot    3: 64 op, 222727.00 ns, 3.4801 us/op
WorkloadPilot    4: 128 op, 434483.00 ns, 3.3944 us/op
WorkloadPilot    5: 256 op, 872443.00 ns, 3.4080 us/op
WorkloadPilot    6: 512 op, 1576070.00 ns, 3.0783 us/op
WorkloadPilot    7: 1024 op, 3028680.00 ns, 2.9577 us/op
WorkloadPilot    8: 2048 op, 5937896.00 ns, 2.8994 us/op
WorkloadPilot    9: 4096 op, 11625134.00 ns, 2.8382 us/op
WorkloadPilot   10: 8192 op, 22914307.00 ns, 2.7972 us/op
WorkloadPilot   11: 16384 op, 45247857.00 ns, 2.7617 us/op
WorkloadPilot   12: 32768 op, 98375214.00 ns, 3.0022 us/op
WorkloadPilot   13: 65536 op, 212221980.00 ns, 3.2383 us/op
WorkloadPilot   14: 131072 op, 72141212.00 ns, 550.3938 ns/op
WorkloadPilot   15: 262144 op, 127281047.00 ns, 485.5387 ns/op
WorkloadPilot   16: 524288 op, 247528426.00 ns, 472.1230 ns/op
WorkloadPilot   17: 1048576 op, 498640539.00 ns, 475.5407 ns/op
WorkloadPilot   18: 2097152 op, 994150283.00 ns, 474.0478 ns/op

OverheadWarmup   1: 2097152 op, 9020647.00 ns, 4.3014 ns/op
OverheadWarmup   2: 2097152 op, 8987314.00 ns, 4.2855 ns/op
OverheadWarmup   3: 2097152 op, 8897958.00 ns, 4.2429 ns/op
OverheadWarmup   4: 2097152 op, 8951437.00 ns, 4.2684 ns/op
OverheadWarmup   5: 2097152 op, 8957078.00 ns, 4.2711 ns/op
OverheadWarmup   6: 2097152 op, 9094846.00 ns, 4.3368 ns/op
OverheadWarmup   7: 2097152 op, 8908497.00 ns, 4.2479 ns/op
OverheadWarmup   8: 2097152 op, 8907836.00 ns, 4.2476 ns/op
OverheadWarmup   9: 2097152 op, 8891015.00 ns, 4.2396 ns/op
OverheadWarmup  10: 2097152 op, 8902816.00 ns, 4.2452 ns/op

OverheadActual   1: 2097152 op, 8928565.00 ns, 4.2575 ns/op
OverheadActual   2: 2097152 op, 8982075.00 ns, 4.2830 ns/op
OverheadActual   3: 2097152 op, 8968770.00 ns, 4.2766 ns/op
OverheadActual   4: 2097152 op, 8965344.00 ns, 4.2750 ns/op
OverheadActual   5: 2097152 op, 8910701.00 ns, 4.2490 ns/op
OverheadActual   6: 2097152 op, 8907865.00 ns, 4.2476 ns/op
OverheadActual   7: 2097152 op, 9014416.00 ns, 4.2984 ns/op
OverheadActual   8: 2097152 op, 8907235.00 ns, 4.2473 ns/op
OverheadActual   9: 2097152 op, 8901915.00 ns, 4.2448 ns/op
