// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 1.76 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 35.33 sec and exited with 0
// ***** Done, took 00:00:37 (37.17 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 46.816 ns, StdErr = 0.151 ns (0.32%), N = 5, StdDev = 0.338 ns
Min = 46.475 ns, Q1 = 46.483 ns, Median = 46.833 ns, Q3 = 47.064 ns, Max = 47.225 ns
IQR = 0.581 ns, LowerFence = 45.611 ns, UpperFence = 47.936 ns
ConfidenceInterval = [45.516 ns; 48.117 ns] (CI 99.9%), Margin = 1.301 ns (2.78% of Mean)
Skewness = 0.04, Kurtosis = 0.89, MValue = 2
-------------------- Histogram --------------------
[46.216 ns ; 47.485 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 42.59 ns | 0.370 ns | 0.057 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 43.71 ns | 1.456 ns | 0.225 ns |  1.03 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 46.82 ns | 1.301 ns | 0.338 ns |  1.10 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun          -> 1 outlier  was  removed, 2 outliers were detected (45.78 ns, 46.12 ns)
  CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun -> 1 outlier  was  removed (48.00 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:31 (31.84 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 333412.00 ns, 333.4120 us/op
WorkloadJitting  1: 1 op, 12054084.00 ns, 12.0541 ms/op

OverheadJitting  2: 16 op, 578789.00 ns, 36.1743 us/op
WorkloadJitting  2: 16 op, 1352150.00 ns, 84.5094 us/op

WorkloadPilot    1: 16 op, 704874.00 ns, 44.0546 us/op
WorkloadPilot    2: 32 op, 1402225.00 ns, 43.8195 us/op
WorkloadPilot    3: 64 op, 2638850.00 ns, 41.2320 us/op
WorkloadPilot    4: 128 op, 4813104.00 ns, 37.6024 us/op
WorkloadPilot    5: 256 op, 9593206.00 ns, 37.4735 us/op
WorkloadPilot    6: 512 op, 19050167.00 ns, 37.2074 us/op
WorkloadPilot    7: 1024 op, 38198668.00 ns, 37.3034 us/op
WorkloadPilot    8: 2048 op, 75397644.00 ns, 36.8153 us/op
WorkloadPilot    9: 4096 op, 240924114.00 ns, 58.8194 us/op
WorkloadPilot   10: 8192 op, 463680385.00 ns, 56.6016 us/op
WorkloadPilot   11: 16384 op, 275044400.00 ns, 16.7874 us/op
WorkloadPilot   12: 32768 op, 394267383.00 ns, 12.0321 us/op
WorkloadPilot   13: 65536 op, 784823114.00 ns, 11.9755 us/op

OverheadWarmup   1: 65536 op, 277557.00 ns, 4.2352 ns/op
OverheadWarmup   2: 65536 op, 276936.00 ns, 4.2257 ns/op
OverheadWarmup   3: 65536 op, 277146.00 ns, 4.2289 ns/op
OverheadWarmup   4: 65536 op, 296412.00 ns, 4.5229 ns/op
OverheadWarmup   5: 65536 op, 299207.00 ns, 4.5655 ns/op
OverheadWarmup   6: 65536 op, 293777.00 ns, 4.4827 ns/op
OverheadWarmup   7: 65536 op, 276645.00 ns, 4.2213 ns/op
OverheadWarmup   8: 65536 op, 276866.00 ns, 4.2246 ns/op
OverheadWarmup   9: 65536 op, 276494.00 ns, 4.2190 ns/op

OverheadActual   1: 65536 op, 276596.00 ns, 4.2205 ns/op
OverheadActual   2: 65536 op, 276305.00 ns, 4.2161 ns/op
OverheadActual   3: 65536 op, 276826.00 ns, 4.2240 ns/op
OverheadActual   4: 65536 op, 277296.00 ns, 4.2312 ns/op
OverheadActual   5: 65536 op, 276555.00 ns, 4.2199 ns/op
OverheadActual   6: 65536 op, 296081.00 ns, 4.5178 ns/op
OverheadActual   7: 65536 op, 296953.00 ns, 4.5311 ns/op
OverheadActual   8: 65536 op, 293737.00 ns, 4.4821 ns/op
OverheadActual   9: 65536 op, 276655.00 ns, 4.2214 ns/op
OverheadActual  10: 65536 op, 276535.00 ns, 4.2196 ns/op
OverheadActual  11: 65536 op, 276515.00 ns, 4.2193 ns/op
OverheadActual  12: 65536 op, 276625.00 ns, 4.2210 ns/op
OverheadActual  13: 65536 op, 276715.00 ns, 4.2223 ns/op
OverheadActual  14: 65536 op, 276615.00 ns, 4.2208 ns/op
OverheadActual  15: 65536 op, 277457.00 ns, 4.2337 ns/op

WorkloadWarmup   1: 65536 op, 784393488.00 ns, 11.9689 us/op
WorkloadWarmup   2: 65536 op, 775271981.00 ns, 11.8297 us/op
WorkloadWarmup   3: 65536 op, 783193643.00 ns, 11.9506 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 819754590.00 ns, 12.5085 us/op
WorkloadActual   2: 65536 op, 775189706.00 ns, 11.8285 us/op
WorkloadActual   3: 65536 op, 773444454.00 ns, 11.8018 us/op
WorkloadActual   4: 65536 op, 774125202.00 ns, 11.8122 us/op
WorkloadActual   5: 65536 op, 775569481.00 ns, 11.8343 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 774913051.00 ns, 11.8242 us/op
WorkloadResult   2: 65536 op, 773167799.00 ns, 11.7976 us/op
WorkloadResult   3: 65536 op, 773848547.00 ns, 11.8080 us/op
WorkloadResult   4: 65536 op, 775292826.00 ns, 11.8300 us/op
// GC:  11 0 0 196963136 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3436 has exited with code 0.

Mean = 11.815 μs, StdErr = 0.007 μs (0.06%), N = 4, StdDev = 0.015 μs
Min = 11.798 μs, Q1 = 11.805 μs, Median = 11.816 μs, Q3 = 11.826 μs, Max = 11.830 μs
IQR = 0.020 μs, LowerFence = 11.775 μs, UpperFence = 11.856 μs
ConfidenceInterval = [11.719 μs; 11.911 μs] (CI 99.9%), Margin = 0.096 μs (0.81% of Mean)
Skewness = -0.1, Kurtosis = 0.78, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-04-26 4:22 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 364299.00 ns, 364.2990 us/op
WorkloadJitting  1: 1 op, 16796369.00 ns, 16.7964 ms/op

OverheadJitting  2: 16 op, 539365.00 ns, 33.7103 us/op
WorkloadJitting  2: 16 op, 1506746.00 ns, 94.1716 us/op

WorkloadPilot    1: 16 op, 807453.00 ns, 50.4658 us/op
WorkloadPilot    2: 32 op, 1629054.00 ns, 50.9079 us/op
WorkloadPilot    3: 64 op, 3398068.00 ns, 53.0948 us/op
WorkloadPilot    4: 128 op, 6820622.00 ns, 53.2861 us/op
WorkloadPilot    5: 256 op, 13565903.00 ns, 52.9918 us/op
WorkloadPilot    6: 512 op, 26820106.00 ns, 52.3830 us/op
WorkloadPilot    7: 1024 op, 51907565.00 ns, 50.6910 us/op
WorkloadPilot    8: 2048 op, 89344032.00 ns, 43.6250 us/op
WorkloadPilot    9: 4096 op, 177575601.00 ns, 43.3534 us/op
WorkloadPilot   10: 8192 op, 276738328.00 ns, 33.7815 us/op
WorkloadPilot   11: 16384 op, 435681462.00 ns, 26.5919 us/op
WorkloadPilot   12: 32768 op, 867160347.00 ns, 26.4636 us/op

OverheadWarmup   1: 32768 op, 160799.00 ns, 4.9072 ns/op
OverheadWarmup   2: 32768 op, 147464.00 ns, 4.5002 ns/op
OverheadWarmup   3: 32768 op, 156832.00 ns, 4.7861 ns/op
OverheadWarmup   4: 32768 op, 128309.00 ns, 3.9157 ns/op
OverheadWarmup   5: 32768 op, 138958.00 ns, 4.2407 ns/op
OverheadWarmup   6: 32768 op, 149960.00 ns, 4.5764 ns/op
OverheadWarmup   7: 32768 op, 138879.00 ns, 4.2383 ns/op

OverheadActual   1: 32768 op, 150470.00 ns, 4.5920 ns/op
OverheadActual   2: 32768 op, 138929.00 ns, 4.2398 ns/op
OverheadActual   3: 32768 op, 128429.00 ns, 3.9193 ns/op
OverheadActual   4: 32768 op, 138669.00 ns, 4.2318 ns/op
OverheadActual   5: 32768 op, 128399.00 ns, 3.9184 ns/op
OverheadActual   6: 32768 op, 141824.00 ns, 4.3281 ns/op
OverheadActual   7: 32768 op, 128258.00 ns, 3.9141 ns/op
OverheadActual   8: 32768 op, 138849.00 ns, 4.2373 ns/op
OverheadActual   9: 32768 op, 128158.00 ns, 3.9111 ns/op
OverheadActual  10: 32768 op, 148947.00 ns, 4.5455 ns/op
OverheadActual  11: 32768 op, 128299.00 ns, 3.9154 ns/op
OverheadActual  12: 32768 op, 149138.00 ns, 4.5513 ns/op
OverheadActual  13: 32768 op, 128279.00 ns, 3.9148 ns/op
OverheadActual  14: 32768 op, 138768.00 ns, 4.2349 ns/op
OverheadActual  15: 32768 op, 129000.00 ns, 3.9368 ns/op
OverheadActual  16: 32768 op, 139039.00 ns, 4.2431 ns/op
OverheadActual  17: 32768 op, 128389.00 ns, 3.9181 ns/op
OverheadActual  18: 32768 op, 139540.00 ns, 4.2584 ns/op
OverheadActual  19: 32768 op, 128439.00 ns, 3.9196 ns/op
OverheadActual  20: 32768 op, 138918.00 ns, 4.2394 ns/op

WorkloadWarmup   1: 32768 op, 890905467.00 ns, 27.1883 us/op
WorkloadWarmup   2: 32768 op, 875109892.00 ns, 26.7062 us/op
WorkloadWarmup   3: 32768 op, 866495549.00 ns, 26.4433 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 873052566.00 ns, 26.6434 us/op
WorkloadActual   2: 32768 op, 869850196.00 ns, 26.5457 us/op
WorkloadActual   3: 32768 op, 871674421.00 ns, 26.6014 us/op
WorkloadActual   4: 32768 op, 870225674.00 ns, 26.5572 us/op
WorkloadActual   5: 32768 op, 870421218.00 ns, 26.5631 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 872913847.50 ns, 26.6392 us/op
WorkloadResult   2: 32768 op, 869711477.50 ns, 26.5415 us/op
WorkloadResult   3: 32768 op, 871535702.50 ns, 26.5972 us/op
WorkloadResult   4: 32768 op, 870086955.50 ns, 26.5529 us/op
WorkloadResult   5: 32768 op, 870282499.50 ns, 26.5589 us/op
// GC:  51 0 0 869270240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3447 has exited with code 0.

Mean = 26.578 μs, StdErr = 0.018 μs (0.07%), N = 5, StdDev = 0.040 μs
Min = 26.541 μs, Q1 = 26.553 μs, Median = 26.559 μs, Q3 = 26.597 μs, Max = 26.639 μs
IQR = 0.044 μs, LowerFence = 26.487 μs, UpperFence = 26.663 μs
ConfidenceInterval = [26.423 μs; 26.732 μs] (CI 99.9%), Margin = 0.155 μs (0.58% of Mean)
Skewness = 0.51, Kurtosis = 1.27, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-04-26 4:22 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 339472.00 ns, 339.4720 us/op
WorkloadJitting  1: 1 op, 18780861.00 ns, 18.7809 ms/op

OverheadJitting  2: 16 op, 531039.00 ns, 33.1899 us/op
WorkloadJitting  2: 16 op, 1351797.00 ns, 84.4873 us/op

WorkloadPilot    1: 16 op, 779000.00 ns, 48.6875 us/op
WorkloadPilot    2: 32 op, 1440662.00 ns, 45.0207 us/op
WorkloadPilot    3: 64 op, 3116621.00 ns, 48.6972 us/op
WorkloadPilot    4: 128 op, 6235337.00 ns, 48.7136 us/op
WorkloadPilot    5: 256 op, 13118039.00 ns, 51.2423 us/op
WorkloadPilot    6: 512 op, 24414959.00 ns, 47.6855 us/op
WorkloadPilot    7: 1024 op, 41564593.00 ns, 40.5904 us/op
WorkloadPilot    8: 2048 op, 79546697.00 ns, 38.8412 us/op
WorkloadPilot    9: 4096 op, 154415586.00 ns, 37.6991 us/op
WorkloadPilot   10: 8192 op, 241099789.00 ns, 29.4311 us/op
WorkloadPilot   11: 16384 op, 405654390.00 ns, 24.7592 us/op
WorkloadPilot   12: 32768 op, 814931894.00 ns, 24.8697 us/op

OverheadWarmup   1: 32768 op, 139850.00 ns, 4.2679 ns/op
OverheadWarmup   2: 32768 op, 128368.00 ns, 3.9175 ns/op
OverheadWarmup   3: 32768 op, 138908.00 ns, 4.2391 ns/op
OverheadWarmup   4: 32768 op, 158395.00 ns, 4.8338 ns/op
OverheadWarmup   5: 32768 op, 138919.00 ns, 4.2395 ns/op
OverheadWarmup   6: 32768 op, 128349.00 ns, 3.9169 ns/op
OverheadWarmup   7: 32768 op, 138739.00 ns, 4.2340 ns/op
OverheadWarmup   8: 32768 op, 159156.00 ns, 4.8571 ns/op
OverheadWarmup   9: 32768 op, 138738.00 ns, 4.2339 ns/op

OverheadActual   1: 32768 op, 147245.00 ns, 4.4936 ns/op
OverheadActual   2: 32768 op, 138719.00 ns, 4.2334 ns/op
OverheadActual   3: 32768 op, 128429.00 ns, 3.9193 ns/op
OverheadActual   4: 32768 op, 157322.00 ns, 4.8011 ns/op
OverheadActual   5: 32768 op, 128248.00 ns, 3.9138 ns/op
OverheadActual   6: 32768 op, 158045.00 ns, 4.8232 ns/op
OverheadActual   7: 32768 op, 159487.00 ns, 4.8672 ns/op
OverheadActual   8: 32768 op, 156972.00 ns, 4.7904 ns/op
OverheadActual   9: 32768 op, 146132.00 ns, 4.4596 ns/op
OverheadActual  10: 32768 op, 156942.00 ns, 4.7895 ns/op
OverheadActual  11: 32768 op, 145281.00 ns, 4.4336 ns/op
OverheadActual  12: 32768 op, 170387.00 ns, 5.1998 ns/op
OverheadActual  13: 32768 op, 145872.00 ns, 4.4517 ns/op
OverheadActual  14: 32768 op, 159456.00 ns, 4.8662 ns/op
OverheadActual  15: 32768 op, 148697.00 ns, 4.5379 ns/op
OverheadActual  16: 32768 op, 140161.00 ns, 4.2774 ns/op
OverheadActual  17: 32768 op, 128359.00 ns, 3.9172 ns/op
OverheadActual  18: 32768 op, 138808.00 ns, 4.2361 ns/op
OverheadActual  19: 32768 op, 128228.00 ns, 3.9132 ns/op
OverheadActual  20: 32768 op, 150760.00 ns, 4.6008 ns/op

WorkloadWarmup   1: 32768 op, 830962713.00 ns, 25.3590 us/op
WorkloadWarmup   2: 32768 op, 814145197.00 ns, 24.8457 us/op
WorkloadWarmup   3: 32768 op, 814010266.00 ns, 24.8416 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 813254097.00 ns, 24.8185 us/op
WorkloadActual   2: 32768 op, 809094051.00 ns, 24.6916 us/op
WorkloadActual   3: 32768 op, 811683201.00 ns, 24.7706 us/op
WorkloadActual   4: 32768 op, 809192264.00 ns, 24.6946 us/op
WorkloadActual   5: 32768 op, 813446957.00 ns, 24.8244 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 813107408.50 ns, 24.8141 us/op
WorkloadResult   2: 32768 op, 808947362.50 ns, 24.6871 us/op
WorkloadResult   3: 32768 op, 811536512.50 ns, 24.7661 us/op
WorkloadResult   4: 32768 op, 809045575.50 ns, 24.6901 us/op
WorkloadResult   5: 32768 op, 813300268.50 ns, 24.8200 us/op
// GC:  50 0 0 836502240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3455 has exited with code 0.

Mean = 24.755 μs, StdErr = 0.029 μs (0.12%), N = 5, StdDev = 0.065 μs
Min = 24.687 μs, Q1 = 24.690 μs, Median = 24.766 μs, Q3 = 24.814 μs, Max = 24.820 μs
IQR = 0.124 μs, LowerFence = 24.504 μs, UpperFence = 25.000 μs
ConfidenceInterval = [24.507 μs; 25.004 μs] (CI 99.9%), Margin = 0.248 μs (1.00% of Mean)
Skewness = -0.1, Kurtosis = 0.8, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-04-26 4:22 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 368316.00 ns, 368.3160 us/op
WorkloadJitting  1: 1 op, 16312436.00 ns, 16.3124 ms/op

OverheadJitting  2: 16 op, 544784.00 ns, 34.0490 us/op
WorkloadJitting  2: 16 op, 576403.00 ns, 36.0252 us/op

WorkloadPilot    1: 16 op, 60182.00 ns, 3.7614 us/op
WorkloadPilot    2: 32 op, 96761.00 ns, 3.0238 us/op
WorkloadPilot    3: 64 op, 173733.00 ns, 2.7146 us/op
WorkloadPilot    4: 128 op, 361162.00 ns, 2.8216 us/op
WorkloadPilot    5: 256 op, 790262.00 ns, 3.0870 us/op
WorkloadPilot    6: 512 op, 1483222.00 ns, 2.8969 us/op
WorkloadPilot    7: 1024 op, 2785407.00 ns, 2.7201 us/op
WorkloadPilot    8: 2048 op, 5618753.00 ns, 2.7435 us/op
WorkloadPilot    9: 4096 op, 11116110.00 ns, 2.7139 us/op
WorkloadPilot   10: 8192 op, 22202185.00 ns, 2.7102 us/op
WorkloadPilot   11: 16384 op, 44327365.00 ns, 2.7055 us/op
WorkloadPilot   12: 32768 op, 97619205.00 ns, 2.9791 us/op
WorkloadPilot   13: 65536 op, 129340976.00 ns, 1.9736 us/op
WorkloadPilot   14: 131072 op, 88341448.00 ns, 673.9918 ns/op
WorkloadPilot   15: 262144 op, 128360801.00 ns, 489.6576 ns/op
WorkloadPilot   16: 524288 op, 255965795.00 ns, 488.2160 ns/op
WorkloadPilot   17: 1048576 op, 513083807.00 ns, 489.3148 ns/op

OverheadWarmup   1: 1048576 op, 4489004.00 ns, 4.2810 ns/op
OverheadWarmup   2: 1048576 op, 4524158.00 ns, 4.3146 ns/op
OverheadWarmup   3: 1048576 op, 4496338.00 ns, 4.2880 ns/op
OverheadWarmup   4: 1048576 op, 4487000.00 ns, 4.2791 ns/op
OverheadWarmup   5: 1048576 op, 4473915.00 ns, 4.2667 ns/op
OverheadWarmup   6: 1048576 op, 4485067.00 ns, 4.2773 ns/op
