// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 1.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 35.24 sec and exited with 0
// ***** Done, took 00:00:37 (37.06 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 47.695 ns, StdErr = 0.028 ns (0.06%), N = 4, StdDev = 0.056 ns
Min = 47.612 ns, Q1 = 47.687 ns, Median = 47.719 ns, Q3 = 47.727 ns, Max = 47.732 ns
IQR = 0.041 ns, LowerFence = 47.626 ns, UpperFence = 47.788 ns
ConfidenceInterval = [47.334 ns; 48.057 ns] (CI 99.9%), Margin = 0.361 ns (0.76% of Mean)
Skewness = -0.7, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[47.566 ns ; 47.778 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.202
  [Host]   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 44.70 ns | 0.862 ns | 0.224 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 50.97 ns | 1.122 ns | 0.291 ns |  1.14 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 47.70 ns | 0.361 ns | 0.056 ns |  1.07 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (50.98 ns, 51.37 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:33 (33.89 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 373580.00 ns, 373.5800 us/op
WorkloadJitting  1: 1 op, 11691977.00 ns, 11.6920 ms/op

OverheadJitting  2: 16 op, 583533.00 ns, 36.4708 us/op
WorkloadJitting  2: 16 op, 1308349.00 ns, 81.7718 us/op

WorkloadPilot    1: 16 op, 697284.00 ns, 43.5803 us/op
WorkloadPilot    2: 32 op, 1289300.00 ns, 40.2906 us/op
WorkloadPilot    3: 64 op, 2364510.00 ns, 36.9455 us/op
WorkloadPilot    4: 128 op, 4337665.00 ns, 33.8880 us/op
WorkloadPilot    5: 256 op, 8507769.00 ns, 33.2335 us/op
WorkloadPilot    6: 512 op, 16737200.00 ns, 32.6898 us/op
WorkloadPilot    7: 1024 op, 33957525.00 ns, 33.1616 us/op
WorkloadPilot    8: 2048 op, 68007769.00 ns, 33.2069 us/op
WorkloadPilot    9: 4096 op, 219782087.00 ns, 53.6577 us/op
WorkloadPilot   10: 8192 op, 494312686.00 ns, 60.3409 us/op
WorkloadPilot   11: 16384 op, 285255054.00 ns, 17.4106 us/op
WorkloadPilot   12: 32768 op, 379647923.00 ns, 11.5859 us/op
WorkloadPilot   13: 65536 op, 757494939.00 ns, 11.5585 us/op

OverheadWarmup   1: 65536 op, 290365.00 ns, 4.4306 ns/op
OverheadWarmup   2: 65536 op, 335211.00 ns, 5.1149 ns/op
OverheadWarmup   3: 65536 op, 321070.00 ns, 4.8991 ns/op
OverheadWarmup   4: 65536 op, 320350.00 ns, 4.8882 ns/op
OverheadWarmup   5: 65536 op, 320700.00 ns, 4.8935 ns/op
OverheadWarmup   6: 65536 op, 320430.00 ns, 4.8894 ns/op

OverheadActual   1: 65536 op, 343374.00 ns, 5.2395 ns/op
OverheadActual   2: 65536 op, 321751.00 ns, 4.9095 ns/op
OverheadActual   3: 65536 op, 338056.00 ns, 5.1583 ns/op
OverheadActual   4: 65536 op, 321581.00 ns, 4.9069 ns/op
OverheadActual   5: 65536 op, 320179.00 ns, 4.8855 ns/op
OverheadActual   6: 65536 op, 320730.00 ns, 4.8940 ns/op
OverheadActual   7: 65536 op, 320830.00 ns, 4.8955 ns/op
OverheadActual   8: 65536 op, 289504.00 ns, 4.4175 ns/op
OverheadActual   9: 65536 op, 289263.00 ns, 4.4138 ns/op
OverheadActual  10: 65536 op, 304386.00 ns, 4.6446 ns/op
OverheadActual  11: 65536 op, 289304.00 ns, 4.4144 ns/op
OverheadActual  12: 65536 op, 289243.00 ns, 4.4135 ns/op
OverheadActual  13: 65536 op, 289273.00 ns, 4.4140 ns/op
OverheadActual  14: 65536 op, 289383.00 ns, 4.4156 ns/op
OverheadActual  15: 65536 op, 303885.00 ns, 4.6369 ns/op
OverheadActual  16: 65536 op, 289483.00 ns, 4.4172 ns/op
OverheadActual  17: 65536 op, 289413.00 ns, 4.4161 ns/op
OverheadActual  18: 65536 op, 289363.00 ns, 4.4153 ns/op
OverheadActual  19: 65536 op, 290365.00 ns, 4.4306 ns/op
OverheadActual  20: 65536 op, 293099.00 ns, 4.4723 ns/op

WorkloadWarmup   1: 65536 op, 769181999.00 ns, 11.7368 us/op
WorkloadWarmup   2: 65536 op, 769499174.00 ns, 11.7416 us/op
WorkloadWarmup   3: 65536 op, 782043968.00 ns, 11.9330 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 752033211.00 ns, 11.4751 us/op
WorkloadActual   2: 65536 op, 751279573.00 ns, 11.4636 us/op
WorkloadActual   3: 65536 op, 759678659.00 ns, 11.5918 us/op
WorkloadActual   4: 65536 op, 757704102.00 ns, 11.5616 us/op
WorkloadActual   5: 65536 op, 756738952.00 ns, 11.5469 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 751741479.00 ns, 11.4707 us/op
WorkloadResult   2: 65536 op, 750987841.00 ns, 11.4592 us/op
WorkloadResult   3: 65536 op, 759386927.00 ns, 11.5873 us/op
WorkloadResult   4: 65536 op, 757412370.00 ns, 11.5572 us/op
WorkloadResult   5: 65536 op, 756447220.00 ns, 11.5425 us/op
// GC:  11 0 0 196963136 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3372 has exited with code 0.

Mean = 11.523 μs, StdErr = 0.025 μs (0.22%), N = 5, StdDev = 0.056 μs
Min = 11.459 μs, Q1 = 11.471 μs, Median = 11.542 μs, Q3 = 11.557 μs, Max = 11.587 μs
IQR = 0.087 μs, LowerFence = 11.341 μs, UpperFence = 11.687 μs
ConfidenceInterval = [11.308 μs; 11.739 μs] (CI 99.9%), Margin = 0.215 μs (1.87% of Mean)
Skewness = -0.12, Kurtosis = 0.88, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-04-19 4:17 (0h 11m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 324466.00 ns, 324.4660 us/op
WorkloadJitting  1: 1 op, 15828041.00 ns, 15.8280 ms/op

OverheadJitting  2: 16 op, 529042.00 ns, 33.0651 us/op
WorkloadJitting  2: 16 op, 1428619.00 ns, 89.2887 us/op

WorkloadPilot    1: 16 op, 749772.00 ns, 46.8608 us/op
WorkloadPilot    2: 32 op, 1404793.00 ns, 43.8998 us/op
WorkloadPilot    3: 64 op, 3137639.00 ns, 49.0256 us/op
WorkloadPilot    4: 128 op, 6258000.00 ns, 48.8906 us/op
WorkloadPilot    5: 256 op, 12368781.00 ns, 48.3156 us/op
WorkloadPilot    6: 512 op, 24557512.00 ns, 47.9639 us/op
WorkloadPilot    7: 1024 op, 39083542.00 ns, 38.1675 us/op
WorkloadPilot    8: 2048 op, 70756288.00 ns, 34.5490 us/op
WorkloadPilot    9: 4096 op, 161895458.00 ns, 39.5253 us/op
WorkloadPilot   10: 8192 op, 282383753.00 ns, 34.4707 us/op
WorkloadPilot   11: 16384 op, 394989235.00 ns, 24.1082 us/op
WorkloadPilot   12: 32768 op, 788375571.00 ns, 24.0593 us/op

OverheadWarmup   1: 32768 op, 163515.00 ns, 4.9901 ns/op
OverheadWarmup   2: 32768 op, 132668.00 ns, 4.0487 ns/op
OverheadWarmup   3: 32768 op, 181742.00 ns, 5.5463 ns/op
OverheadWarmup   4: 32768 op, 152288.00 ns, 4.6475 ns/op
OverheadWarmup   5: 32768 op, 162784.00 ns, 4.9678 ns/op
OverheadWarmup   6: 32768 op, 153420.00 ns, 4.6820 ns/op

OverheadActual   1: 32768 op, 164927.00 ns, 5.0332 ns/op
OverheadActual   2: 32768 op, 152849.00 ns, 4.6646 ns/op
OverheadActual   3: 32768 op, 186179.00 ns, 5.6817 ns/op
OverheadActual   4: 32768 op, 152568.00 ns, 4.6560 ns/op
OverheadActual   5: 32768 op, 164787.00 ns, 5.0289 ns/op
OverheadActual   6: 32768 op, 132669.00 ns, 4.0487 ns/op
OverheadActual   7: 32768 op, 144587.00 ns, 4.4124 ns/op
OverheadActual   8: 32768 op, 132709.00 ns, 4.0500 ns/op
OverheadActual   9: 32768 op, 144596.00 ns, 4.4127 ns/op
OverheadActual  10: 32768 op, 132679.00 ns, 4.0490 ns/op
OverheadActual  11: 32768 op, 144507.00 ns, 4.4100 ns/op
OverheadActual  12: 32768 op, 132659.00 ns, 4.0484 ns/op
OverheadActual  13: 32768 op, 144547.00 ns, 4.4112 ns/op
OverheadActual  14: 32768 op, 152518.00 ns, 4.6545 ns/op
OverheadActual  15: 32768 op, 144646.00 ns, 4.4142 ns/op
OverheadActual  16: 32768 op, 132829.00 ns, 4.0536 ns/op
OverheadActual  17: 32768 op, 144546.00 ns, 4.4112 ns/op
OverheadActual  18: 32768 op, 171937.00 ns, 5.2471 ns/op
OverheadActual  19: 32768 op, 159078.00 ns, 4.8547 ns/op
OverheadActual  20: 32768 op, 155263.00 ns, 4.7383 ns/op

WorkloadWarmup   1: 32768 op, 803922651.00 ns, 24.5338 us/op
WorkloadWarmup   2: 32768 op, 802788121.00 ns, 24.4991 us/op
WorkloadWarmup   3: 32768 op, 792085936.00 ns, 24.1725 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 789244402.00 ns, 24.0858 us/op
WorkloadActual   2: 32768 op, 789539363.00 ns, 24.0948 us/op
WorkloadActual   3: 32768 op, 789652152.00 ns, 24.0983 us/op
WorkloadActual   4: 32768 op, 805370266.00 ns, 24.5780 us/op
WorkloadActual   5: 32768 op, 791775589.00 ns, 24.1631 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 789099781.00 ns, 24.0814 us/op
WorkloadResult   2: 32768 op, 789394742.00 ns, 24.0904 us/op
WorkloadResult   3: 32768 op, 789507531.00 ns, 24.0939 us/op
WorkloadResult   4: 32768 op, 791630968.00 ns, 24.1587 us/op
// GC:  51 0 0 869270240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3382 has exited with code 0.

Mean = 24.106 μs, StdErr = 0.018 μs (0.07%), N = 4, StdDev = 0.035 μs
Min = 24.081 μs, Q1 = 24.088 μs, Median = 24.092 μs, Q3 = 24.110 μs, Max = 24.159 μs
IQR = 0.022 μs, LowerFence = 24.055 μs, UpperFence = 24.143 μs
ConfidenceInterval = [23.877 μs; 24.335 μs] (CI 99.9%), Margin = 0.229 μs (0.95% of Mean)
Skewness = 0.7, Kurtosis = 1.28, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-04-19 4:16 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 330345.00 ns, 330.3450 us/op
WorkloadJitting  1: 1 op, 15484486.00 ns, 15.4845 ms/op

OverheadJitting  2: 16 op, 531696.00 ns, 33.2310 us/op
WorkloadJitting  2: 16 op, 1297763.00 ns, 81.1102 us/op

WorkloadPilot    1: 16 op, 669302.00 ns, 41.8314 us/op
WorkloadPilot    2: 32 op, 1255731.00 ns, 39.2416 us/op
WorkloadPilot    3: 64 op, 2818540.00 ns, 44.0397 us/op
WorkloadPilot    4: 128 op, 5665213.00 ns, 44.2595 us/op
WorkloadPilot    5: 256 op, 11227281.00 ns, 43.8566 us/op
WorkloadPilot    6: 512 op, 22091389.00 ns, 43.1472 us/op
WorkloadPilot    7: 1024 op, 34722562.00 ns, 33.9088 us/op
WorkloadPilot    8: 2048 op, 61561249.00 ns, 30.0592 us/op
WorkloadPilot    9: 4096 op, 145806206.00 ns, 35.5972 us/op
WorkloadPilot   10: 8192 op, 234853662.00 ns, 28.6687 us/op
WorkloadPilot   11: 16384 op, 387703365.00 ns, 23.6635 us/op
WorkloadPilot   12: 32768 op, 776781338.00 ns, 23.7055 us/op

OverheadWarmup   1: 32768 op, 168963.00 ns, 5.1563 ns/op
OverheadWarmup   2: 32768 op, 153630.00 ns, 4.6884 ns/op
OverheadWarmup   3: 32768 op, 164827.00 ns, 5.0301 ns/op
OverheadWarmup   4: 32768 op, 152659.00 ns, 4.6588 ns/op
OverheadWarmup   5: 32768 op, 165047.00 ns, 5.0368 ns/op
OverheadWarmup   6: 32768 op, 167341.00 ns, 5.1068 ns/op
OverheadWarmup   7: 32768 op, 164536.00 ns, 5.0212 ns/op

OverheadActual   1: 32768 op, 155413.00 ns, 4.7428 ns/op
OverheadActual   2: 32768 op, 162343.00 ns, 4.9543 ns/op
OverheadActual   3: 32768 op, 155873.00 ns, 4.7569 ns/op
OverheadActual   4: 32768 op, 165077.00 ns, 5.0378 ns/op
OverheadActual   5: 32768 op, 152739.00 ns, 4.6612 ns/op
OverheadActual   6: 32768 op, 162944.00 ns, 4.9727 ns/op
OverheadActual   7: 32768 op, 132549.00 ns, 4.0451 ns/op
OverheadActual   8: 32768 op, 144497.00 ns, 4.4097 ns/op
OverheadActual   9: 32768 op, 133279.00 ns, 4.0674 ns/op
OverheadActual  10: 32768 op, 144446.00 ns, 4.4081 ns/op
OverheadActual  11: 32768 op, 133349.00 ns, 4.0695 ns/op
OverheadActual  12: 32768 op, 144616.00 ns, 4.4133 ns/op
OverheadActual  13: 32768 op, 132629.00 ns, 4.0475 ns/op
OverheadActual  14: 32768 op, 144616.00 ns, 4.4133 ns/op
OverheadActual  15: 32768 op, 132709.00 ns, 4.0500 ns/op
OverheadActual  16: 32768 op, 144677.00 ns, 4.4152 ns/op
OverheadActual  17: 32768 op, 132669.00 ns, 4.0487 ns/op
OverheadActual  18: 32768 op, 144586.00 ns, 4.4124 ns/op
OverheadActual  19: 32768 op, 133770.00 ns, 4.0823 ns/op
OverheadActual  20: 32768 op, 166059.00 ns, 5.0677 ns/op

WorkloadWarmup   1: 32768 op, 774873701.00 ns, 23.6473 us/op
WorkloadWarmup   2: 32768 op, 773688636.00 ns, 23.6111 us/op
WorkloadWarmup   3: 32768 op, 765394167.00 ns, 23.3580 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 771650135.00 ns, 23.5489 us/op
WorkloadActual   2: 32768 op, 770958749.00 ns, 23.5278 us/op
WorkloadActual   3: 32768 op, 766720769.00 ns, 23.3985 us/op
WorkloadActual   4: 32768 op, 768681601.00 ns, 23.4583 us/op
WorkloadActual   5: 32768 op, 769030163.00 ns, 23.4689 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 771505534.00 ns, 23.5445 us/op
WorkloadResult   2: 32768 op, 770814148.00 ns, 23.5234 us/op
WorkloadResult   3: 32768 op, 766576168.00 ns, 23.3940 us/op
WorkloadResult   4: 32768 op, 768537000.00 ns, 23.4539 us/op
WorkloadResult   5: 32768 op, 768885562.00 ns, 23.4645 us/op
// GC:  50 0 0 836502240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3392 has exited with code 0.

Mean = 23.476 μs, StdErr = 0.027 μs (0.11%), N = 5, StdDev = 0.060 μs
Min = 23.394 μs, Q1 = 23.454 μs, Median = 23.465 μs, Q3 = 23.523 μs, Max = 23.544 μs
IQR = 0.069 μs, LowerFence = 23.350 μs, UpperFence = 23.628 μs
ConfidenceInterval = [23.246 μs; 23.706 μs] (CI 99.9%), Margin = 0.230 μs (0.98% of Mean)
Skewness = -0.13, Kurtosis = 1.14, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-04-19 4:16 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 352648.00 ns, 352.6480 us/op
WorkloadJitting  1: 1 op, 15115705.00 ns, 15.1157 ms/op

OverheadJitting  2: 16 op, 527249.00 ns, 32.9531 us/op
WorkloadJitting  2: 16 op, 592017.00 ns, 37.0011 us/op

WorkloadPilot    1: 16 op, 51367.00 ns, 3.2104 us/op
WorkloadPilot    2: 32 op, 90245.00 ns, 2.8202 us/op
WorkloadPilot    3: 64 op, 161181.00 ns, 2.5185 us/op
WorkloadPilot    4: 128 op, 360289.00 ns, 2.8148 us/op
WorkloadPilot    5: 256 op, 718806.00 ns, 2.8078 us/op
WorkloadPilot    6: 512 op, 1327838.00 ns, 2.5934 us/op
WorkloadPilot    7: 1024 op, 2461526.00 ns, 2.4038 us/op
WorkloadPilot    8: 2048 op, 5049581.00 ns, 2.4656 us/op
WorkloadPilot    9: 4096 op, 10000776.00 ns, 2.4416 us/op
WorkloadPilot   10: 8192 op, 19772679.00 ns, 2.4137 us/op
WorkloadPilot   11: 16384 op, 39138160.00 ns, 2.3888 us/op
WorkloadPilot   12: 32768 op, 78442527.00 ns, 2.3939 us/op
WorkloadPilot   13: 65536 op, 150364842.00 ns, 2.2944 us/op
WorkloadPilot   14: 131072 op, 54092623.00 ns, 412.6940 ns/op
WorkloadPilot   15: 262144 op, 97855554.00 ns, 373.2893 ns/op
WorkloadPilot   16: 524288 op, 182948785.00 ns, 348.9471 ns/op
WorkloadPilot   17: 1048576 op, 370777769.00 ns, 353.6012 ns/op
WorkloadPilot   18: 2097152 op, 730330370.00 ns, 348.2487 ns/op

OverheadWarmup   1: 2097152 op, 9302721.00 ns, 4.4359 ns/op
OverheadWarmup   2: 2097152 op, 9293928.00 ns, 4.4317 ns/op
OverheadWarmup   3: 2097152 op, 9288770.00 ns, 4.4292 ns/op
OverheadWarmup   4: 2097152 op, 9314438.00 ns, 4.4415 ns/op
OverheadWarmup   5: 2097152 op, 9274989.00 ns, 4.4227 ns/op
OverheadWarmup   6: 2097152 op, 9317733.00 ns, 4.4430 ns/op
OverheadWarmup   7: 2097152 op, 9311494.00 ns, 4.4401 ns/op

