// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 53 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 33.29 sec and exited with 0
// ***** Done, took 00:00:35 (35.06 sec)   *****
// Found 2 benchmarks:
//   CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.ResolveCollection_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 157 158 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ResolveCollection_Reflection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadResult   2: 32768 op, 968979535.00 ns, 29.5709 us/op
WorkloadResult   3: 32768 op, 963106663.00 ns, 29.3917 us/op
WorkloadResult   4: 32768 op, 968313107.00 ns, 29.5506 us/op
// GC:  12 0 0 210919696 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 2985 has exited with code 0.

Mean = 29.532 μs, StdErr = 0.048 μs (0.16%), N = 4, StdDev = 0.097 μs
Min = 29.392 μs, Q1 = 29.511 μs, Median = 29.561 μs, Q3 = 29.581 μs, Max = 29.613 μs
IQR = 0.071 μs, LowerFence = 29.405 μs, UpperFence = 29.687 μs
ConfidenceInterval = [28.906 μs; 30.157 μs] (CI 99.9%), Margin = 0.625 μs (2.12% of Mean)
Skewness = -0.59, Kurtosis = 1.22, MValue = 2

// ** Remained 50 (94.3 %) benchmark(s) to run. Estimated finish 2026-02-01 19:56 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 322820.00 ns, 322.8200 us/op
WorkloadJitting  1: 1 op, 16264722.00 ns, 16.2647 ms/op

OverheadJitting  2: 16 op, 517631.00 ns, 32.3519 us/op
WorkloadJitting  2: 16 op, 1354045.00 ns, 84.6278 us/op

WorkloadPilot    1: 16 op, 709558.00 ns, 44.3474 us/op
WorkloadPilot    2: 32 op, 1421931.00 ns, 44.4353 us/op
WorkloadPilot    3: 64 op, 2973343.00 ns, 46.4585 us/op
WorkloadPilot    4: 128 op, 5979547.00 ns, 46.7152 us/op
WorkloadPilot    5: 256 op, 12035717.00 ns, 47.0145 us/op
WorkloadPilot    6: 512 op, 24017756.00 ns, 46.9097 us/op
WorkloadPilot    7: 1024 op, 42224523.00 ns, 41.2349 us/op
WorkloadPilot    8: 2048 op, 76633004.00 ns, 37.4185 us/op
WorkloadPilot    9: 4096 op, 172971246.00 ns, 42.2293 us/op
WorkloadPilot   10: 8192 op, 266301599.00 ns, 32.5075 us/op
WorkloadPilot   11: 16384 op, 390847574.00 ns, 23.8554 us/op
WorkloadPilot   12: 32768 op, 793578643.00 ns, 24.2181 us/op

OverheadWarmup   1: 32768 op, 156421.00 ns, 4.7736 ns/op
OverheadWarmup   2: 32768 op, 137104.00 ns, 4.1841 ns/op
OverheadWarmup   3: 32768 op, 137616.00 ns, 4.1997 ns/op
OverheadWarmup   4: 32768 op, 137785.00 ns, 4.2049 ns/op
OverheadWarmup   5: 32768 op, 152894.00 ns, 4.6660 ns/op
OverheadWarmup   6: 32768 op, 137065.00 ns, 4.1829 ns/op
OverheadWarmup   7: 32768 op, 137485.00 ns, 4.1957 ns/op
OverheadWarmup   8: 32768 op, 161089.00 ns, 4.9160 ns/op
OverheadWarmup   9: 32768 op, 141212.00 ns, 4.3094 ns/op

OverheadActual   1: 32768 op, 137065.00 ns, 4.1829 ns/op
OverheadActual   2: 32768 op, 152002.00 ns, 4.6387 ns/op
OverheadActual   3: 32768 op, 137125.00 ns, 4.1847 ns/op
OverheadActual   4: 32768 op, 137585.00 ns, 4.1988 ns/op
OverheadActual   5: 32768 op, 137827.00 ns, 4.2061 ns/op
OverheadActual   6: 32768 op, 137445.00 ns, 4.1945 ns/op
OverheadActual   7: 32768 op, 137095.00 ns, 4.1838 ns/op
OverheadActual   8: 32768 op, 137606.00 ns, 4.1994 ns/op
OverheadActual   9: 32768 op, 153616.00 ns, 4.6880 ns/op
OverheadActual  10: 32768 op, 152303.00 ns, 4.6479 ns/op
OverheadActual  11: 32768 op, 152463.00 ns, 4.6528 ns/op
OverheadActual  12: 32768 op, 154066.00 ns, 4.7017 ns/op
OverheadActual  13: 32768 op, 152173.00 ns, 4.6440 ns/op
OverheadActual  14: 32768 op, 152183.00 ns, 4.6443 ns/op
OverheadActual  15: 32768 op, 153304.00 ns, 4.6785 ns/op
OverheadActual  16: 32768 op, 166570.00 ns, 5.0833 ns/op
OverheadActual  17: 32768 op, 150148.00 ns, 4.5822 ns/op
OverheadActual  18: 32768 op, 148446.00 ns, 4.5302 ns/op
OverheadActual  19: 32768 op, 148706.00 ns, 4.5381 ns/op
OverheadActual  20: 32768 op, 171358.00 ns, 5.2294 ns/op

WorkloadWarmup   1: 32768 op, 791334263.00 ns, 24.1496 us/op
WorkloadWarmup   2: 32768 op, 789303942.00 ns, 24.0876 us/op
WorkloadWarmup   3: 32768 op, 780465434.00 ns, 23.8179 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 779727563.00 ns, 23.7954 us/op
WorkloadActual   2: 32768 op, 778174228.00 ns, 23.7480 us/op
WorkloadActual   3: 32768 op, 774575695.00 ns, 23.6382 us/op
WorkloadActual   4: 32768 op, 772299130.00 ns, 23.5687 us/op
WorkloadActual   5: 32768 op, 782985813.00 ns, 23.8948 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 779576488.00 ns, 23.7908 us/op
WorkloadResult   2: 32768 op, 778023153.00 ns, 23.7434 us/op
WorkloadResult   3: 32768 op, 774424620.00 ns, 23.6336 us/op
WorkloadResult   4: 32768 op, 772148055.00 ns, 23.5641 us/op
WorkloadResult   5: 32768 op, 782834738.00 ns, 23.8902 us/op
// GC:  46 0 0 770965952 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 2996 has exited with code 0.

Mean = 23.724 μs, StdErr = 0.058 μs (0.24%), N = 5, StdDev = 0.129 μs
Min = 23.564 μs, Q1 = 23.634 μs, Median = 23.743 μs, Q3 = 23.791 μs, Max = 23.890 μs
IQR = 0.157 μs, LowerFence = 23.398 μs, UpperFence = 24.027 μs
ConfidenceInterval = [23.229 μs; 24.220 μs] (CI 99.9%), Margin = 0.495 μs (2.09% of Mean)
Skewness = -0, Kurtosis = 1.1, MValue = 2

// ** Remained 49 (92.5 %) benchmark(s) to run. Estimated finish 2026-02-01 19:56 (0h 8m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 329592.00 ns, 329.5920 us/op
WorkloadJitting  1: 1 op, 15560142.00 ns, 15.5601 ms/op

OverheadJitting  2: 16 op, 480923.00 ns, 30.0577 us/op
WorkloadJitting  2: 16 op, 1248048.00 ns, 78.0030 us/op

WorkloadPilot    1: 16 op, 656308.00 ns, 41.0193 us/op
WorkloadPilot    2: 32 op, 1279746.00 ns, 39.9921 us/op
WorkloadPilot    3: 64 op, 2704691.00 ns, 42.2608 us/op
WorkloadPilot    4: 128 op, 5399836.00 ns, 42.1862 us/op
WorkloadPilot    5: 256 op, 10709225.00 ns, 41.8329 us/op
WorkloadPilot    6: 512 op, 21401929.00 ns, 41.8006 us/op
WorkloadPilot    7: 1024 op, 37574929.00 ns, 36.6943 us/op
WorkloadPilot    8: 2048 op, 66046095.00 ns, 32.2491 us/op
WorkloadPilot    9: 4096 op, 141870686.00 ns, 34.6364 us/op
WorkloadPilot   10: 8192 op, 257742017.00 ns, 31.4626 us/op
WorkloadPilot   11: 16384 op, 368739098.00 ns, 22.5060 us/op
WorkloadPilot   12: 32768 op, 735625194.00 ns, 22.4495 us/op

OverheadWarmup   1: 32768 op, 139679.00 ns, 4.2627 ns/op
OverheadWarmup   2: 32768 op, 138357.00 ns, 4.2223 ns/op
OverheadWarmup   3: 32768 op, 154697.00 ns, 4.7210 ns/op
OverheadWarmup   4: 32768 op, 177560.00 ns, 5.4187 ns/op
OverheadWarmup   5: 32768 op, 153806.00 ns, 4.6938 ns/op
OverheadWarmup   6: 32768 op, 153595.00 ns, 4.6873 ns/op
OverheadWarmup   7: 32768 op, 154156.00 ns, 4.7045 ns/op
OverheadWarmup   8: 32768 op, 170727.00 ns, 5.2102 ns/op
OverheadWarmup   9: 32768 op, 154397.00 ns, 4.7118 ns/op

OverheadActual   1: 32768 op, 182499.00 ns, 5.5694 ns/op
OverheadActual   2: 32768 op, 155378.00 ns, 4.7418 ns/op
OverheadActual   3: 32768 op, 153074.00 ns, 4.6714 ns/op
OverheadActual   4: 32768 op, 154106.00 ns, 4.7029 ns/op
OverheadActual   5: 32768 op, 154177.00 ns, 4.7051 ns/op
OverheadActual   6: 32768 op, 165978.00 ns, 5.0652 ns/op
OverheadActual   7: 32768 op, 154066.00 ns, 4.7017 ns/op
OverheadActual   8: 32768 op, 154707.00 ns, 4.7213 ns/op
OverheadActual   9: 32768 op, 153776.00 ns, 4.6929 ns/op
OverheadActual  10: 32768 op, 153966.00 ns, 4.6987 ns/op
OverheadActual  11: 32768 op, 165527.00 ns, 5.0515 ns/op
OverheadActual  12: 32768 op, 154217.00 ns, 4.7063 ns/op
OverheadActual  13: 32768 op, 153866.00 ns, 4.6956 ns/op
OverheadActual  14: 32768 op, 156581.00 ns, 4.7785 ns/op
OverheadActual  15: 32768 op, 154507.00 ns, 4.7152 ns/op

WorkloadWarmup   1: 32768 op, 738492828.00 ns, 22.5370 us/op
WorkloadWarmup   2: 32768 op, 740313359.00 ns, 22.5926 us/op
WorkloadWarmup   3: 32768 op, 742624230.00 ns, 22.6631 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 739828890.00 ns, 22.5778 us/op
WorkloadActual   2: 32768 op, 738132230.00 ns, 22.5260 us/op
WorkloadActual   3: 32768 op, 739010536.00 ns, 22.5528 us/op
WorkloadActual   4: 32768 op, 743370843.00 ns, 22.6859 us/op
WorkloadActual   5: 32768 op, 741613369.00 ns, 22.6322 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 739674673.00 ns, 22.5731 us/op
WorkloadResult   2: 32768 op, 737978013.00 ns, 22.5213 us/op
WorkloadResult   3: 32768 op, 738856319.00 ns, 22.5481 us/op
WorkloadResult   4: 32768 op, 743216626.00 ns, 22.6812 us/op
WorkloadResult   5: 32768 op, 741459152.00 ns, 22.6275 us/op
// GC:  44 0 0 738198240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3007 has exited with code 0.

Mean = 22.590 μs, StdErr = 0.029 μs (0.13%), N = 5, StdDev = 0.064 μs
Min = 22.521 μs, Q1 = 22.548 μs, Median = 22.573 μs, Q3 = 22.628 μs, Max = 22.681 μs
IQR = 0.079 μs, LowerFence = 22.429 μs, UpperFence = 22.747 μs
ConfidenceInterval = [22.343 μs; 22.837 μs] (CI 99.9%), Margin = 0.247 μs (1.09% of Mean)
Skewness = 0.3, Kurtosis = 1.13, MValue = 2

// ** Remained 48 (90.6 %) benchmark(s) to run. Estimated finish 2026-02-01 19:55 (0h 8m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 357363.00 ns, 357.3630 us/op
WorkloadJitting  1: 1 op, 15243796.00 ns, 15.2438 ms/op

OverheadJitting  2: 16 op, 518423.00 ns, 32.4014 us/op
WorkloadJitting  2: 16 op, 540303.00 ns, 33.7689 us/op

WorkloadPilot    1: 16 op, 55764.00 ns, 3.4853 us/op
WorkloadPilot    2: 32 op, 98413.00 ns, 3.0754 us/op
WorkloadPilot    3: 64 op, 190603.00 ns, 2.9782 us/op
WorkloadPilot    4: 128 op, 367563.00 ns, 2.8716 us/op
WorkloadPilot    5: 256 op, 776522.00 ns, 3.0333 us/op
WorkloadPilot    6: 512 op, 1453018.00 ns, 2.8379 us/op
WorkloadPilot    7: 1024 op, 2706846.00 ns, 2.6434 us/op
WorkloadPilot    8: 2048 op, 5473364.00 ns, 2.6725 us/op
WorkloadPilot    9: 4096 op, 10477816.00 ns, 2.5581 us/op
WorkloadPilot   10: 8192 op, 23346834.00 ns, 2.8500 us/op
WorkloadPilot   11: 16384 op, 44896409.00 ns, 2.7403 us/op
WorkloadPilot   12: 32768 op, 102746111.00 ns, 3.1356 us/op
WorkloadPilot   13: 65536 op, 120443263.00 ns, 1.8378 us/op
WorkloadPilot   14: 131072 op, 77812402.00 ns, 593.6615 ns/op
WorkloadPilot   15: 262144 op, 120632772.00 ns, 460.1775 ns/op
WorkloadPilot   16: 524288 op, 236742633.00 ns, 451.5507 ns/op
WorkloadPilot   17: 1048576 op, 469848633.00 ns, 448.0826 ns/op
WorkloadPilot   18: 2097152 op, 937915697.00 ns, 447.2331 ns/op

OverheadWarmup   1: 2097152 op, 8942766.00 ns, 4.2642 ns/op
OverheadWarmup   2: 2097152 op, 8945291.00 ns, 4.2654 ns/op
OverheadWarmup   3: 2097152 op, 8918450.00 ns, 4.2526 ns/op
OverheadWarmup   4: 2097152 op, 8913131.00 ns, 4.2501 ns/op
OverheadWarmup   5: 2097152 op, 9306742.00 ns, 4.4378 ns/op
OverheadWarmup   6: 2097152 op, 8920454.00 ns, 4.2536 ns/op

OverheadActual   1: 2097152 op, 8951362.00 ns, 4.2683 ns/op
OverheadActual   2: 2097152 op, 8935813.00 ns, 4.2609 ns/op
OverheadActual   3: 2097152 op, 8951311.00 ns, 4.2683 ns/op
OverheadActual   4: 2097152 op, 8941935.00 ns, 4.2638 ns/op
OverheadActual   5: 2097152 op, 8943577.00 ns, 4.2646 ns/op
OverheadActual   6: 2097152 op, 8908823.00 ns, 4.2481 ns/op
OverheadActual   7: 2097152 op, 8905497.00 ns, 4.2465 ns/op
OverheadActual   8: 2097152 op, 8911478.00 ns, 4.2493 ns/op
OverheadActual   9: 2097152 op, 8889738.00 ns, 4.2390 ns/op
OverheadActual  10: 2097152 op, 8877735.00 ns, 4.2332 ns/op
OverheadActual  11: 2097152 op, 8887273.00 ns, 4.2378 ns/op
OverheadActual  12: 2097152 op, 8889316.00 ns, 4.2388 ns/op
OverheadActual  13: 2097152 op, 8887424.00 ns, 4.2379 ns/op
OverheadActual  14: 2097152 op, 8907891.00 ns, 4.2476 ns/op
OverheadActual  15: 2097152 op, 8885019.00 ns, 4.2367 ns/op

WorkloadWarmup   1: 2097152 op, 951235591.00 ns, 453.5845 ns/op
WorkloadWarmup   2: 2097152 op, 954963073.00 ns, 455.3619 ns/op
WorkloadWarmup   3: 2097152 op, 930370641.00 ns, 443.6353 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 920138824.00 ns, 438.7564 ns/op
WorkloadActual   2: 2097152 op, 919676656.00 ns, 438.5360 ns/op
WorkloadActual   3: 2097152 op, 921555625.00 ns, 439.4320 ns/op
WorkloadActual   4: 2097152 op, 924320118.00 ns, 440.7502 ns/op
WorkloadActual   5: 2097152 op, 931148376.00 ns, 444.0061 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 911230933.00 ns, 434.5088 ns/op
WorkloadResult   2: 2097152 op, 910768765.00 ns, 434.2884 ns/op
WorkloadResult   3: 2097152 op, 912647734.00 ns, 435.1844 ns/op
WorkloadResult   4: 2097152 op, 915412227.00 ns, 436.5026 ns/op
// GC:  55 0 0 922747616 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3015 has exited with code 0.

Mean = 435.121 ns, StdErr = 0.498 ns (0.11%), N = 4, StdDev = 0.997 ns
Min = 434.288 ns, Q1 = 434.454 ns, Median = 434.847 ns, Q3 = 435.514 ns, Max = 436.503 ns
IQR = 1.060 ns, LowerFence = 432.863 ns, UpperFence = 437.104 ns
ConfidenceInterval = [428.680 ns; 441.562 ns] (CI 99.9%), Margin = 6.441 ns (1.48% of Mean)
Skewness = 0.46, Kurtosis = 1.08, MValue = 2

// ** Remained 47 (88.7 %) benchmark(s) to run. Estimated finish 2026-02-01 19:55 (0h 8m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks-report-default.md

// * Detailed results *
CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 29.532 μs, StdErr = 0.048 μs (0.16%), N = 4, StdDev = 0.097 μs
Min = 29.392 μs, Q1 = 29.511 μs, Median = 29.561 μs, Q3 = 29.581 μs, Max = 29.613 μs
IQR = 0.071 μs, LowerFence = 29.405 μs, UpperFence = 29.687 μs
ConfidenceInterval = [28.906 μs; 30.157 μs] (CI 99.9%), Margin = 0.625 μs (2.12% of Mean)
Skewness = -0.59, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[29.312 μs ; 29.693 μs) | @@@@
---------------------------------------------------

CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 23.724 μs, StdErr = 0.058 μs (0.24%), N = 5, StdDev = 0.129 μs
Min = 23.564 μs, Q1 = 23.634 μs, Median = 23.743 μs, Q3 = 23.791 μs, Max = 23.890 μs
IQR = 0.157 μs, LowerFence = 23.398 μs, UpperFence = 24.027 μs
ConfidenceInterval = [23.229 μs; 24.220 μs] (CI 99.9%), Margin = 0.495 μs (2.09% of Mean)
Skewness = -0, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[23.465 μs ; 23.989 μs) | @@@@@
---------------------------------------------------

CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 22.590 μs, StdErr = 0.029 μs (0.13%), N = 5, StdDev = 0.064 μs
Min = 22.521 μs, Q1 = 22.548 μs, Median = 22.573 μs, Q3 = 22.628 μs, Max = 22.681 μs
IQR = 0.079 μs, LowerFence = 22.429 μs, UpperFence = 22.747 μs
ConfidenceInterval = [22.343 μs; 22.837 μs] (CI 99.9%), Margin = 0.247 μs (1.09% of Mean)
Skewness = 0.3, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[22.472 μs ; 22.730 μs) | @@@@@
---------------------------------------------------

CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 435.121 ns, StdErr = 0.498 ns (0.11%), N = 4, StdDev = 0.997 ns
Min = 434.288 ns, Q1 = 434.454 ns, Median = 434.847 ns, Q3 = 435.514 ns, Max = 436.503 ns
IQR = 1.060 ns, LowerFence = 432.863 ns, UpperFence = 437.104 ns
ConfidenceInterval = [428.680 ns; 441.562 ns] (CI 99.9%), Margin = 6.441 ns (1.48% of Mean)
Skewness = 0.46, Kurtosis = 1.08, MValue = 2
-------------------- Histogram --------------------
[433.464 ns ; 437.327 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean        | Error     | StdDev    | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|-------------------------------- |------------:|----------:|----------:|------:|-----:|-------:|----------:|------------:|
| Reflection_AssemblyListProvided | 29,531.5 ns | 625.21 ns |  96.75 ns |  1.00 |    2 | 0.3662 |    6437 B |        1.00 |
| SourceGen_AssemblyListProvided  | 23,724.4 ns | 495.43 ns | 128.66 ns |  0.80 |    2 | 1.4038 |   23528 B |        3.66 |
| SourceGen_EmptyAssemblyList     | 22,590.2 ns | 247.18 ns |  64.19 ns |  0.76 |    2 | 1.3428 |   22528 B |        3.50 |
| SourceGen_ParameterlessOverload |    435.1 ns |   6.44 ns |   1.00 ns |  0.01 |    1 | 0.0262 |     440 B |        0.07 |

// * Hints *
Outliers
  CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (29.40 μs, 29.76 μs)
  CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun -> 1 outlier  was  removed (444.01 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
