// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 29.52 sec and exited with 0
// ***** Done, took 00:00:31 (31.56 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [41.593 ns; 43.384 ns] (CI 99.9%), Margin = 0.896 ns (2.11% of Mean)
Skewness = -0.21, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[42.001 ns ; 42.930 ns) | @@@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 43.242 ns, StdErr = 0.036 ns (0.08%), N = 4, StdDev = 0.072 ns
Min = 43.161 ns, Q1 = 43.207 ns, Median = 43.236 ns, Q3 = 43.271 ns, Max = 43.334 ns
IQR = 0.064 ns, LowerFence = 43.110 ns, UpperFence = 43.368 ns
ConfidenceInterval = [42.778 ns; 43.705 ns] (CI 99.9%), Margin = 0.463 ns (1.07% of Mean)
Skewness = 0.17, Kurtosis = 1.08, MValue = 2
-------------------- Histogram --------------------
[43.102 ns ; 43.393 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 45.22 ns | 0.649 ns | 0.100 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 42.49 ns | 0.896 ns | 0.233 ns |  0.94 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 43.24 ns | 0.463 ns | 0.072 ns |  0.96 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun         -> 1 outlier  was  removed (48.96 ns)
  CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun -> 1 outlier  was  removed (47.19 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:31 (31.59 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 330133.00 ns, 330.1330 us/op
WorkloadJitting  1: 1 op, 12172639.00 ns, 12.1726 ms/op

OverheadJitting  2: 16 op, 570730.00 ns, 35.6706 us/op
WorkloadJitting  2: 16 op, 1368864.00 ns, 85.5540 us/op

WorkloadPilot    1: 16 op, 686686.00 ns, 42.9179 us/op
WorkloadPilot    2: 32 op, 1368874.00 ns, 42.7773 us/op
WorkloadPilot    3: 64 op, 2523449.00 ns, 39.4289 us/op
WorkloadPilot    4: 128 op, 4589518.00 ns, 35.8556 us/op
WorkloadPilot    5: 256 op, 9157265.00 ns, 35.7706 us/op
WorkloadPilot    6: 512 op, 18317678.00 ns, 35.7767 us/op
WorkloadPilot    7: 1024 op, 36194947.00 ns, 35.3466 us/op
WorkloadPilot    8: 2048 op, 71734817.00 ns, 35.0268 us/op
WorkloadPilot    9: 4096 op, 235348982.00 ns, 57.4582 us/op
WorkloadPilot   10: 8192 op, 465594173.00 ns, 56.8352 us/op
WorkloadPilot   11: 16384 op, 288522156.00 ns, 17.6100 us/op
WorkloadPilot   12: 32768 op, 399850568.00 ns, 12.2025 us/op
WorkloadPilot   13: 65536 op, 793579121.00 ns, 12.1091 us/op

OverheadWarmup   1: 65536 op, 277385.00 ns, 4.2326 ns/op
OverheadWarmup   2: 65536 op, 296130.00 ns, 4.5186 ns/op
OverheadWarmup   3: 65536 op, 295649.00 ns, 4.5112 ns/op
OverheadWarmup   4: 65536 op, 295579.00 ns, 4.5102 ns/op
OverheadWarmup   5: 65536 op, 295609.00 ns, 4.5106 ns/op
OverheadWarmup   6: 65536 op, 295218.00 ns, 4.5047 ns/op

OverheadActual   1: 65536 op, 322800.00 ns, 4.9255 ns/op
OverheadActual   2: 65536 op, 296351.00 ns, 4.5220 ns/op
OverheadActual   3: 65536 op, 311930.00 ns, 4.7597 ns/op
OverheadActual   4: 65536 op, 295769.00 ns, 4.5131 ns/op
OverheadActual   5: 65536 op, 294297.00 ns, 4.4906 ns/op
OverheadActual   6: 65536 op, 294958.00 ns, 4.5007 ns/op
OverheadActual   7: 65536 op, 295309.00 ns, 4.5061 ns/op
OverheadActual   8: 65536 op, 295259.00 ns, 4.5053 ns/op
OverheadActual   9: 65536 op, 295910.00 ns, 4.5152 ns/op
OverheadActual  10: 65536 op, 295429.00 ns, 4.5079 ns/op
OverheadActual  11: 65536 op, 295921.00 ns, 4.5154 ns/op
OverheadActual  12: 65536 op, 295890.00 ns, 4.5149 ns/op
OverheadActual  13: 65536 op, 288045.00 ns, 4.3952 ns/op
OverheadActual  14: 65536 op, 310898.00 ns, 4.7439 ns/op
OverheadActual  15: 65536 op, 311950.00 ns, 4.7600 ns/op

WorkloadWarmup   1: 65536 op, 789807202.00 ns, 12.0515 us/op
WorkloadWarmup   2: 65536 op, 782176876.00 ns, 11.9351 us/op
WorkloadWarmup   3: 65536 op, 774982448.00 ns, 11.8253 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 774437234.00 ns, 11.8170 us/op
WorkloadActual   2: 65536 op, 774359571.00 ns, 11.8158 us/op
WorkloadActual   3: 65536 op, 788998280.00 ns, 12.0392 us/op
WorkloadActual   4: 65536 op, 787263256.00 ns, 12.0127 us/op
WorkloadActual   5: 65536 op, 791649377.00 ns, 12.0796 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 774141344.00 ns, 11.8125 us/op
WorkloadResult   2: 65536 op, 774063681.00 ns, 11.8113 us/op
WorkloadResult   3: 65536 op, 788702390.00 ns, 12.0346 us/op
WorkloadResult   4: 65536 op, 786967366.00 ns, 12.0082 us/op
WorkloadResult   5: 65536 op, 791353487.00 ns, 12.0751 us/op
// GC:  11 0 0 196963136 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3087 has exited with code 0.

Mean = 11.948 μs, StdErr = 0.057 μs (0.47%), N = 5, StdDev = 0.127 μs
Min = 11.811 μs, Q1 = 11.812 μs, Median = 12.008 μs, Q3 = 12.035 μs, Max = 12.075 μs
IQR = 0.222 μs, LowerFence = 11.479 μs, UpperFence = 12.368 μs
ConfidenceInterval = [11.460 μs; 12.437 μs] (CI 99.9%), Margin = 0.488 μs (4.09% of Mean)
Skewness = -0.21, Kurtosis = 0.79, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-07-12 4:24 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 330505.00 ns, 330.5050 us/op
WorkloadJitting  1: 1 op, 16758327.00 ns, 16.7583 ms/op

OverheadJitting  2: 16 op, 532980.00 ns, 33.3113 us/op
WorkloadJitting  2: 16 op, 1515095.00 ns, 94.6934 us/op

WorkloadPilot    1: 16 op, 845822.00 ns, 52.8639 us/op
WorkloadPilot    2: 32 op, 1605984.00 ns, 50.1870 us/op
WorkloadPilot    3: 64 op, 3429031.00 ns, 53.5786 us/op
WorkloadPilot    4: 128 op, 6913345.00 ns, 54.0105 us/op
WorkloadPilot    5: 256 op, 13792086.00 ns, 53.8753 us/op
WorkloadPilot    6: 512 op, 27439403.00 ns, 53.5926 us/op
WorkloadPilot    7: 1024 op, 46040524.00 ns, 44.9614 us/op
WorkloadPilot    8: 2048 op, 87742587.00 ns, 42.8431 us/op
WorkloadPilot    9: 4096 op, 181039705.00 ns, 44.1991 us/op
WorkloadPilot   10: 8192 op, 325166905.00 ns, 39.6932 us/op
WorkloadPilot   11: 16384 op, 434443723.00 ns, 26.5163 us/op
WorkloadPilot   12: 32768 op, 873831120.00 ns, 26.6672 us/op

OverheadWarmup   1: 32768 op, 139769.00 ns, 4.2654 ns/op
OverheadWarmup   2: 32768 op, 128349.00 ns, 3.9169 ns/op
OverheadWarmup   3: 32768 op, 156721.00 ns, 4.7827 ns/op
OverheadWarmup   4: 32768 op, 147083.00 ns, 4.4886 ns/op
OverheadWarmup   5: 32768 op, 157914.00 ns, 4.8192 ns/op
OverheadWarmup   6: 32768 op, 146863.00 ns, 4.4819 ns/op

OverheadActual   1: 32768 op, 243623.00 ns, 7.4348 ns/op
OverheadActual   2: 32768 op, 205041.00 ns, 6.2574 ns/op
OverheadActual   3: 32768 op, 139349.00 ns, 4.2526 ns/op
OverheadActual   4: 32768 op, 148055.00 ns, 4.5183 ns/op
OverheadActual   5: 32768 op, 159446.00 ns, 4.8659 ns/op
OverheadActual   6: 32768 op, 139570.00 ns, 4.2593 ns/op
OverheadActual   7: 32768 op, 158053.00 ns, 4.8234 ns/op
OverheadActual   8: 32768 op, 147033.00 ns, 4.4871 ns/op
OverheadActual   9: 32768 op, 157823.00 ns, 4.8164 ns/op
OverheadActual  10: 32768 op, 150079.00 ns, 4.5800 ns/op
OverheadActual  11: 32768 op, 157603.00 ns, 4.8097 ns/op
OverheadActual  12: 32768 op, 147865.00 ns, 4.5125 ns/op
OverheadActual  13: 32768 op, 176368.00 ns, 5.3823 ns/op
OverheadActual  14: 32768 op, 147023.00 ns, 4.4868 ns/op
OverheadActual  15: 32768 op, 171869.00 ns, 5.2450 ns/op
OverheadActual  16: 32768 op, 147914.00 ns, 4.5140 ns/op
OverheadActual  17: 32768 op, 150579.00 ns, 4.5953 ns/op
OverheadActual  18: 32768 op, 140702.00 ns, 4.2939 ns/op
OverheadActual  19: 32768 op, 152053.00 ns, 4.6403 ns/op
OverheadActual  20: 32768 op, 141653.00 ns, 4.3229 ns/op

WorkloadWarmup   1: 32768 op, 882647442.00 ns, 26.9363 us/op
WorkloadWarmup   2: 32768 op, 868773183.00 ns, 26.5129 us/op
WorkloadWarmup   3: 32768 op, 872267663.00 ns, 26.6195 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 863466002.00 ns, 26.3509 us/op
WorkloadActual   2: 32768 op, 870980845.00 ns, 26.5802 us/op
WorkloadActual   3: 32768 op, 870985275.00 ns, 26.5804 us/op
WorkloadActual   4: 32768 op, 876096442.00 ns, 26.7363 us/op
WorkloadActual   5: 32768 op, 882173353.00 ns, 26.9218 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 863315673.00 ns, 26.3463 us/op
WorkloadResult   2: 32768 op, 870830516.00 ns, 26.5756 us/op
WorkloadResult   3: 32768 op, 870834946.00 ns, 26.5758 us/op
WorkloadResult   4: 32768 op, 875946113.00 ns, 26.7318 us/op
WorkloadResult   5: 32768 op, 882023024.00 ns, 26.9172 us/op
// GC:  51 0 0 869270240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3099 has exited with code 0.

Mean = 26.629 μs, StdErr = 0.095 μs (0.36%), N = 5, StdDev = 0.212 μs
Min = 26.346 μs, Q1 = 26.576 μs, Median = 26.576 μs, Q3 = 26.732 μs, Max = 26.917 μs
IQR = 0.156 μs, LowerFence = 26.341 μs, UpperFence = 26.966 μs
ConfidenceInterval = [25.814 μs; 27.444 μs] (CI 99.9%), Margin = 0.815 μs (3.06% of Mean)
Skewness = 0.04, Kurtosis = 1.34, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-07-12 4:24 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 360399.00 ns, 360.3990 us/op
WorkloadJitting  1: 1 op, 16501809.00 ns, 16.5018 ms/op

OverheadJitting  2: 16 op, 529875.00 ns, 33.1172 us/op
WorkloadJitting  2: 16 op, 1327656.00 ns, 82.9785 us/op

WorkloadPilot    1: 16 op, 749993.00 ns, 46.8746 us/op
WorkloadPilot    2: 32 op, 1418255.00 ns, 44.3205 us/op
WorkloadPilot    3: 64 op, 3046931.00 ns, 47.6083 us/op
WorkloadPilot    4: 128 op, 6108730.00 ns, 47.7245 us/op
WorkloadPilot    5: 256 op, 12570986.00 ns, 49.1054 us/op
WorkloadPilot    6: 512 op, 25028029.00 ns, 48.8829 us/op
WorkloadPilot    7: 1024 op, 41685237.00 ns, 40.7082 us/op
WorkloadPilot    8: 2048 op, 78975358.00 ns, 38.5622 us/op
WorkloadPilot    9: 4096 op, 149819085.00 ns, 36.5769 us/op
WorkloadPilot   10: 8192 op, 236633009.00 ns, 28.8859 us/op
WorkloadPilot   11: 16384 op, 421900656.00 ns, 25.7508 us/op
WorkloadPilot   12: 32768 op, 842871043.00 ns, 25.7224 us/op

OverheadWarmup   1: 32768 op, 140090.00 ns, 4.2752 ns/op
OverheadWarmup   2: 32768 op, 160749.00 ns, 4.9057 ns/op
OverheadWarmup   3: 32768 op, 158284.00 ns, 4.8304 ns/op
OverheadWarmup   4: 32768 op, 148926.00 ns, 4.5449 ns/op
OverheadWarmup   5: 32768 op, 158364.00 ns, 4.8329 ns/op
OverheadWarmup   6: 32768 op, 147534.00 ns, 4.5024 ns/op

OverheadActual   1: 32768 op, 160999.00 ns, 4.9133 ns/op
OverheadActual   2: 32768 op, 168323.00 ns, 5.1368 ns/op
OverheadActual   3: 32768 op, 161891.00 ns, 4.9405 ns/op
OverheadActual   4: 32768 op, 147855.00 ns, 4.5122 ns/op
OverheadActual   5: 32768 op, 157853.00 ns, 4.8173 ns/op
OverheadActual   6: 32768 op, 146573.00 ns, 4.4731 ns/op
OverheadActual   7: 32768 op, 174234.00 ns, 5.3172 ns/op
OverheadActual   8: 32768 op, 147103.00 ns, 4.4892 ns/op
OverheadActual   9: 32768 op, 156961.00 ns, 4.7901 ns/op
OverheadActual  10: 32768 op, 148035.00 ns, 4.5177 ns/op
OverheadActual  11: 32768 op, 157774.00 ns, 4.8149 ns/op
OverheadActual  12: 32768 op, 147614.00 ns, 4.5048 ns/op
OverheadActual  13: 32768 op, 171679.00 ns, 5.2392 ns/op
OverheadActual  14: 32768 op, 149939.00 ns, 4.5758 ns/op
OverheadActual  15: 32768 op, 173803.00 ns, 5.3040 ns/op
OverheadActual  16: 32768 op, 140551.00 ns, 4.2893 ns/op
OverheadActual  17: 32768 op, 151271.00 ns, 4.6164 ns/op
OverheadActual  18: 32768 op, 144238.00 ns, 4.4018 ns/op
OverheadActual  19: 32768 op, 175707.00 ns, 5.3622 ns/op
OverheadActual  20: 32768 op, 141633.00 ns, 4.3223 ns/op

WorkloadWarmup   1: 32768 op, 860006529.00 ns, 26.2453 us/op
WorkloadWarmup   2: 32768 op, 846578471.00 ns, 25.8355 us/op
WorkloadWarmup   3: 32768 op, 844894793.00 ns, 25.7841 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 846127026.00 ns, 25.8217 us/op
WorkloadActual   2: 32768 op, 845133489.00 ns, 25.7914 us/op
WorkloadActual   3: 32768 op, 840623010.00 ns, 25.6538 us/op
WorkloadActual   4: 32768 op, 845516981.00 ns, 25.8031 us/op
WorkloadActual   5: 32768 op, 843136609.00 ns, 25.7305 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 845972910.00 ns, 25.8170 us/op
WorkloadResult   2: 32768 op, 844979373.00 ns, 25.7867 us/op
WorkloadResult   3: 32768 op, 840468894.00 ns, 25.6491 us/op
WorkloadResult   4: 32768 op, 845362865.00 ns, 25.7984 us/op
WorkloadResult   5: 32768 op, 842982493.00 ns, 25.7258 us/op
// GC:  50 0 0 836502240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3108 has exited with code 0.

Mean = 25.755 μs, StdErr = 0.031 μs (0.12%), N = 5, StdDev = 0.069 μs
Min = 25.649 μs, Q1 = 25.726 μs, Median = 25.787 μs, Q3 = 25.798 μs, Max = 25.817 μs
IQR = 0.073 μs, LowerFence = 25.617 μs, UpperFence = 25.907 μs
ConfidenceInterval = [25.491 μs; 26.020 μs] (CI 99.9%), Margin = 0.264 μs (1.03% of Mean)
Skewness = -0.55, Kurtosis = 1.33, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-07-12 4:24 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 343388.00 ns, 343.3880 us/op
WorkloadJitting  1: 1 op, 15859254.00 ns, 15.8593 ms/op

OverheadJitting  2: 16 op, 545163.00 ns, 34.0727 us/op
WorkloadJitting  2: 16 op, 586219.00 ns, 36.6387 us/op

WorkloadPilot    1: 16 op, 48711.00 ns, 3.0444 us/op
WorkloadPilot    2: 32 op, 99986.00 ns, 3.1246 us/op
WorkloadPilot    3: 64 op, 185264.00 ns, 2.8948 us/op
WorkloadPilot    4: 128 op, 375748.00 ns, 2.9355 us/op
WorkloadPilot    5: 256 op, 836814.00 ns, 3.2688 us/op
WorkloadPilot    6: 512 op, 1510627.00 ns, 2.9504 us/op
WorkloadPilot    7: 1024 op, 2897734.00 ns, 2.8298 us/op
WorkloadPilot    8: 2048 op, 6246535.00 ns, 3.0501 us/op
WorkloadPilot    9: 4096 op, 11303220.00 ns, 2.7596 us/op
WorkloadPilot   10: 8192 op, 22666009.00 ns, 2.7668 us/op
WorkloadPilot   11: 16384 op, 44991987.00 ns, 2.7461 us/op
WorkloadPilot   12: 32768 op, 95034437.00 ns, 2.9002 us/op
WorkloadPilot   13: 65536 op, 129640579.00 ns, 1.9782 us/op
WorkloadPilot   14: 131072 op, 79128156.00 ns, 603.6999 ns/op
WorkloadPilot   15: 262144 op, 123168485.00 ns, 469.8505 ns/op
WorkloadPilot   16: 524288 op, 244411313.00 ns, 466.1776 ns/op
WorkloadPilot   17: 1048576 op, 489438079.00 ns, 466.7645 ns/op
WorkloadPilot   18: 2097152 op, 975232970.00 ns, 465.0273 ns/op

OverheadWarmup   1: 2097152 op, 8977919.00 ns, 4.2810 ns/op
OverheadWarmup   2: 2097152 op, 8922597.00 ns, 4.2546 ns/op
OverheadWarmup   3: 2097152 op, 8920894.00 ns, 4.2538 ns/op
OverheadWarmup   4: 2097152 op, 8926424.00 ns, 4.2565 ns/op
OverheadWarmup   5: 2097152 op, 8982859.00 ns, 4.2834 ns/op
