// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 33.68 sec and exited with 0
// ***** Done, took 00:00:35 (35.45 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 48.398 ns, StdErr = 0.076 ns (0.16%), N = 4, StdDev = 0.151 ns
Min = 48.216 ns, Q1 = 48.338 ns, Median = 48.397 ns, Q3 = 48.456 ns, Max = 48.585 ns
IQR = 0.118 ns, LowerFence = 48.161 ns, UpperFence = 48.634 ns
ConfidenceInterval = [47.420 ns; 49.376 ns] (CI 99.9%), Margin = 0.978 ns (2.02% of Mean)
Skewness = 0.03, Kurtosis = 1.11, MValue = 2
-------------------- Histogram --------------------
[48.090 ns ; 48.710 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|--------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 49.53 ns | 0.684 ns | 0.178 ns |  1.00 |    0.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 47.43 ns | 4.151 ns | 1.078 ns |  0.96 |    0.02 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 48.40 ns | 0.978 ns | 0.151 ns |  0.98 |    0.00 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun -> 1 outlier  was  detected (48.94 ns)
  CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun  -> 1 outlier  was  removed (52.56 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:34 (34.07 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 325604.00 ns, 325.6040 us/op
WorkloadJitting  1: 1 op, 12237553.00 ns, 12.2376 ms/op

OverheadJitting  2: 16 op, 553363.00 ns, 34.5852 us/op
WorkloadJitting  2: 16 op, 1899301.00 ns, 118.7063 us/op

WorkloadPilot    1: 16 op, 1224738.00 ns, 76.5461 us/op
WorkloadPilot    2: 32 op, 2533777.00 ns, 79.1805 us/op
WorkloadPilot    3: 64 op, 4710511.00 ns, 73.6017 us/op
WorkloadPilot    4: 128 op, 9107422.00 ns, 71.1517 us/op
WorkloadPilot    5: 256 op, 18188543.00 ns, 71.0490 us/op
WorkloadPilot    6: 512 op, 36186475.00 ns, 70.6767 us/op
WorkloadPilot    7: 1024 op, 72179270.00 ns, 70.4876 us/op
WorkloadPilot    8: 2048 op, 205605890.00 ns, 100.3935 us/op
WorkloadPilot    9: 4096 op, 429938938.00 ns, 104.9656 us/op
WorkloadPilot   10: 8192 op, 355332294.00 ns, 43.3755 us/op
WorkloadPilot   11: 16384 op, 511545079.00 ns, 31.2222 us/op

OverheadWarmup   1: 16384 op, 70133.00 ns, 4.2806 ns/op
OverheadWarmup   2: 16384 op, 81794.00 ns, 4.9923 ns/op
OverheadWarmup   3: 16384 op, 80782.00 ns, 4.9305 ns/op
OverheadWarmup   4: 16384 op, 83798.00 ns, 5.1146 ns/op
OverheadWarmup   5: 16384 op, 86583.00 ns, 5.2846 ns/op
OverheadWarmup   6: 16384 op, 84019.00 ns, 5.1281 ns/op

OverheadActual   1: 16384 op, 97674.00 ns, 5.9615 ns/op
OverheadActual   2: 16384 op, 85661.00 ns, 5.2283 ns/op
OverheadActual   3: 16384 op, 87465.00 ns, 5.3384 ns/op
OverheadActual   4: 16384 op, 68930.00 ns, 4.2072 ns/op
OverheadActual   5: 16384 op, 68849.00 ns, 4.2022 ns/op
OverheadActual   6: 16384 op, 68870.00 ns, 4.2035 ns/op
OverheadActual   7: 16384 op, 69481.00 ns, 4.2408 ns/op
OverheadActual   8: 16384 op, 68870.00 ns, 4.2035 ns/op
OverheadActual   9: 16384 op, 68800.00 ns, 4.1992 ns/op
OverheadActual  10: 16384 op, 81935.00 ns, 5.0009 ns/op
OverheadActual  11: 16384 op, 69461.00 ns, 4.2396 ns/op
OverheadActual  12: 16384 op, 68910.00 ns, 4.2059 ns/op
OverheadActual  13: 16384 op, 85361.00 ns, 5.2100 ns/op
OverheadActual  14: 16384 op, 68870.00 ns, 4.2035 ns/op
OverheadActual  15: 16384 op, 69421.00 ns, 4.2371 ns/op
OverheadActual  16: 16384 op, 68870.00 ns, 4.2035 ns/op
OverheadActual  17: 16384 op, 68860.00 ns, 4.2029 ns/op
OverheadActual  18: 16384 op, 83147.00 ns, 5.0749 ns/op
OverheadActual  19: 16384 op, 69320.00 ns, 4.2310 ns/op
OverheadActual  20: 16384 op, 70222.00 ns, 4.2860 ns/op

WorkloadWarmup   1: 16384 op, 516650775.00 ns, 31.5339 us/op
WorkloadWarmup   2: 16384 op, 517992054.00 ns, 31.6157 us/op
WorkloadWarmup   3: 16384 op, 510273141.00 ns, 31.1446 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 510586552.00 ns, 31.1637 us/op
WorkloadActual   2: 16384 op, 511601865.00 ns, 31.2257 us/op
WorkloadActual   3: 16384 op, 509963527.00 ns, 31.1257 us/op
WorkloadActual   4: 16384 op, 507855222.00 ns, 30.9970 us/op
WorkloadActual   5: 16384 op, 512139409.00 ns, 31.2585 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 510517181.50 ns, 31.1595 us/op
WorkloadResult   2: 16384 op, 511532494.50 ns, 31.2215 us/op
WorkloadResult   3: 16384 op, 509894156.50 ns, 31.1215 us/op
WorkloadResult   4: 16384 op, 507785851.50 ns, 30.9928 us/op
WorkloadResult   5: 16384 op, 512070038.50 ns, 31.2543 us/op
// GC:  6 0 0 107340288 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3646 has exited with code 0.

Mean = 31.150 μs, StdErr = 0.046 μs (0.15%), N = 5, StdDev = 0.102 μs
Min = 30.993 μs, Q1 = 31.121 μs, Median = 31.159 μs, Q3 = 31.221 μs, Max = 31.254 μs
IQR = 0.100 μs, LowerFence = 30.971 μs, UpperFence = 31.371 μs
ConfidenceInterval = [30.757 μs; 31.543 μs] (CI 99.9%), Margin = 0.393 μs (1.26% of Mean)
Skewness = -0.45, Kurtosis = 1.4, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-02-02 1:35 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 322548.00 ns, 322.5480 us/op
WorkloadJitting  1: 1 op, 15934621.00 ns, 15.9346 ms/op

OverheadJitting  2: 16 op, 528847.00 ns, 33.0529 us/op
WorkloadJitting  2: 16 op, 1379180.00 ns, 86.1988 us/op

WorkloadPilot    1: 16 op, 724456.00 ns, 45.2785 us/op
WorkloadPilot    2: 32 op, 1420016.00 ns, 44.3755 us/op
WorkloadPilot    3: 64 op, 3046631.00 ns, 47.6036 us/op
WorkloadPilot    4: 128 op, 6084127.00 ns, 47.5322 us/op
WorkloadPilot    5: 256 op, 12202117.00 ns, 47.6645 us/op
WorkloadPilot    6: 512 op, 24000572.00 ns, 46.8761 us/op
WorkloadPilot    7: 1024 op, 44988949.00 ns, 43.9345 us/op
WorkloadPilot    8: 2048 op, 77002422.00 ns, 37.5988 us/op
WorkloadPilot    9: 4096 op, 161361881.00 ns, 39.3950 us/op
WorkloadPilot   10: 8192 op, 264306104.00 ns, 32.2639 us/op
WorkloadPilot   11: 16384 op, 390026844.00 ns, 23.8053 us/op
WorkloadPilot   12: 32768 op, 781431364.00 ns, 23.8474 us/op

OverheadWarmup   1: 32768 op, 138872.00 ns, 4.2380 ns/op
OverheadWarmup   2: 32768 op, 137079.00 ns, 4.1833 ns/op
OverheadWarmup   3: 32768 op, 137729.00 ns, 4.2032 ns/op
OverheadWarmup   4: 32768 op, 137119.00 ns, 4.1845 ns/op
OverheadWarmup   5: 32768 op, 138180.00 ns, 4.2169 ns/op
OverheadWarmup   6: 32768 op, 137850.00 ns, 4.2068 ns/op

OverheadActual   1: 32768 op, 151406.00 ns, 4.6205 ns/op
OverheadActual   2: 32768 op, 154341.00 ns, 4.7101 ns/op
OverheadActual   3: 32768 op, 137580.00 ns, 4.1986 ns/op
OverheadActual   4: 32768 op, 137169.00 ns, 4.1861 ns/op
OverheadActual   5: 32768 op, 137570.00 ns, 4.1983 ns/op
OverheadActual   6: 32768 op, 137089.00 ns, 4.1836 ns/op
OverheadActual   7: 32768 op, 137650.00 ns, 4.2007 ns/op
OverheadActual   8: 32768 op, 137108.00 ns, 4.1842 ns/op
OverheadActual   9: 32768 op, 137589.00 ns, 4.1989 ns/op
OverheadActual  10: 32768 op, 137088.00 ns, 4.1836 ns/op
OverheadActual  11: 32768 op, 161474.00 ns, 4.9278 ns/op
OverheadActual  12: 32768 op, 137860.00 ns, 4.2072 ns/op
OverheadActual  13: 32768 op, 137609.00 ns, 4.1995 ns/op
OverheadActual  14: 32768 op, 137108.00 ns, 4.1842 ns/op
OverheadActual  15: 32768 op, 137609.00 ns, 4.1995 ns/op

WorkloadWarmup   1: 32768 op, 789189556.00 ns, 24.0842 us/op
WorkloadWarmup   2: 32768 op, 789333687.00 ns, 24.0886 us/op
WorkloadWarmup   3: 32768 op, 790943341.00 ns, 24.1377 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 783351864.00 ns, 23.9060 us/op
WorkloadActual   2: 32768 op, 782792831.00 ns, 23.8889 us/op
WorkloadActual   3: 32768 op, 782983369.00 ns, 23.8948 us/op
WorkloadActual   4: 32768 op, 784432641.00 ns, 23.9390 us/op
WorkloadActual   5: 32768 op, 784096511.00 ns, 23.9287 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 783214275.00 ns, 23.9018 us/op
WorkloadResult   2: 32768 op, 782655242.00 ns, 23.8847 us/op
WorkloadResult   3: 32768 op, 782845780.00 ns, 23.8906 us/op
WorkloadResult   4: 32768 op, 784295052.00 ns, 23.9348 us/op
WorkloadResult   5: 32768 op, 783958922.00 ns, 23.9245 us/op
// GC:  46 0 0 770966240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3654 has exited with code 0.

Mean = 23.907 μs, StdErr = 0.010 μs (0.04%), N = 5, StdDev = 0.022 μs
Min = 23.885 μs, Q1 = 23.891 μs, Median = 23.902 μs, Q3 = 23.925 μs, Max = 23.935 μs
IQR = 0.034 μs, LowerFence = 23.840 μs, UpperFence = 23.975 μs
ConfidenceInterval = [23.824 μs; 23.991 μs] (CI 99.9%), Margin = 0.083 μs (0.35% of Mean)
Skewness = 0.19, Kurtosis = 0.91, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-02-02 1:35 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 321235.00 ns, 321.2350 us/op
WorkloadJitting  1: 1 op, 15652361.00 ns, 15.6524 ms/op

OverheadJitting  2: 16 op, 515421.00 ns, 32.2138 us/op
WorkloadJitting  2: 16 op, 1249646.00 ns, 78.1029 us/op

WorkloadPilot    1: 16 op, 614769.00 ns, 38.4231 us/op
WorkloadPilot    2: 32 op, 1276968.00 ns, 39.9053 us/op
WorkloadPilot    3: 64 op, 2696895.00 ns, 42.1390 us/op
WorkloadPilot    4: 128 op, 5419328.00 ns, 42.3385 us/op
WorkloadPilot    5: 256 op, 10753304.00 ns, 42.0051 us/op
WorkloadPilot    6: 512 op, 21497411.00 ns, 41.9871 us/op
WorkloadPilot    7: 1024 op, 38089032.00 ns, 37.1963 us/op
WorkloadPilot    8: 2048 op, 76206348.00 ns, 37.2101 us/op
WorkloadPilot    9: 4096 op, 159521559.00 ns, 38.9457 us/op
WorkloadPilot   10: 8192 op, 221878705.00 ns, 27.0848 us/op
WorkloadPilot   11: 16384 op, 365244477.00 ns, 22.2928 us/op
WorkloadPilot   12: 32768 op, 733152029.00 ns, 22.3740 us/op

OverheadWarmup   1: 32768 op, 139563.00 ns, 4.2591 ns/op
OverheadWarmup   2: 32768 op, 138361.00 ns, 4.2224 ns/op
OverheadWarmup   3: 32768 op, 138831.00 ns, 4.2368 ns/op
OverheadWarmup   4: 32768 op, 138301.00 ns, 4.2206 ns/op
OverheadWarmup   5: 32768 op, 138832.00 ns, 4.2368 ns/op
OverheadWarmup   6: 32768 op, 138300.00 ns, 4.2206 ns/op

OverheadActual   1: 32768 op, 141947.00 ns, 4.3319 ns/op
OverheadActual   2: 32768 op, 138301.00 ns, 4.2206 ns/op
OverheadActual   3: 32768 op, 138822.00 ns, 4.2365 ns/op
OverheadActual   4: 32768 op, 138310.00 ns, 4.2209 ns/op
OverheadActual   5: 32768 op, 138812.00 ns, 4.2362 ns/op
OverheadActual   6: 32768 op, 153128.00 ns, 4.6731 ns/op
OverheadActual   7: 32768 op, 168157.00 ns, 5.1317 ns/op
OverheadActual   8: 32768 op, 153139.00 ns, 4.6734 ns/op
OverheadActual   9: 32768 op, 154051.00 ns, 4.7013 ns/op
OverheadActual  10: 32768 op, 154171.00 ns, 4.7049 ns/op
OverheadActual  11: 32768 op, 167997.00 ns, 5.1269 ns/op
OverheadActual  12: 32768 op, 153098.00 ns, 4.6722 ns/op
OverheadActual  13: 32768 op, 153649.00 ns, 4.6890 ns/op
OverheadActual  14: 32768 op, 155894.00 ns, 4.7575 ns/op
OverheadActual  15: 32768 op, 150825.00 ns, 4.6028 ns/op
OverheadActual  16: 32768 op, 153660.00 ns, 4.6893 ns/op
OverheadActual  17: 32768 op, 150705.00 ns, 4.5992 ns/op
OverheadActual  18: 32768 op, 150795.00 ns, 4.6019 ns/op
OverheadActual  19: 32768 op, 150874.00 ns, 4.6043 ns/op
OverheadActual  20: 32768 op, 151145.00 ns, 4.6126 ns/op

WorkloadWarmup   1: 32768 op, 748409121.00 ns, 22.8396 us/op
WorkloadWarmup   2: 32768 op, 743365926.00 ns, 22.6857 us/op
WorkloadWarmup   3: 32768 op, 733120422.00 ns, 22.3731 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 735121843.00 ns, 22.4341 us/op
WorkloadActual   2: 32768 op, 732322776.00 ns, 22.3487 us/op
WorkloadActual   3: 32768 op, 733400789.00 ns, 22.3816 us/op
WorkloadActual   4: 32768 op, 731017453.00 ns, 22.3089 us/op
WorkloadActual   5: 32768 op, 733314450.00 ns, 22.3790 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 732170654.50 ns, 22.3441 us/op
WorkloadResult   2: 32768 op, 733248667.50 ns, 22.3770 us/op
WorkloadResult   3: 32768 op, 730865331.50 ns, 22.3042 us/op
WorkloadResult   4: 32768 op, 733162328.50 ns, 22.3743 us/op
// GC:  44 0 0 738198240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3663 has exited with code 0.

Mean = 22.350 μs, StdErr = 0.017 μs (0.08%), N = 4, StdDev = 0.034 μs
Min = 22.304 μs, Q1 = 22.334 μs, Median = 22.359 μs, Q3 = 22.375 μs, Max = 22.377 μs
IQR = 0.041 μs, LowerFence = 22.273 μs, UpperFence = 22.436 μs
ConfidenceInterval = [22.131 μs; 22.569 μs] (CI 99.9%), Margin = 0.219 μs (0.98% of Mean)
Skewness = -0.39, Kurtosis = 0.99, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-02-02 1:35 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 353166.00 ns, 353.1660 us/op
WorkloadJitting  1: 1 op, 15437110.00 ns, 15.4371 ms/op

OverheadJitting  2: 16 op, 536431.00 ns, 33.5269 us/op
WorkloadJitting  2: 16 op, 532965.00 ns, 33.3103 us/op

WorkloadPilot    1: 16 op, 45165.00 ns, 2.8228 us/op
WorkloadPilot    2: 32 op, 124134.00 ns, 3.8792 us/op
WorkloadPilot    3: 64 op, 170782.00 ns, 2.6685 us/op
WorkloadPilot    4: 128 op, 352544.00 ns, 2.7543 us/op
WorkloadPilot    5: 256 op, 780692.00 ns, 3.0496 us/op
WorkloadPilot    6: 512 op, 1521047.00 ns, 2.9708 us/op
WorkloadPilot    7: 1024 op, 2708035.00 ns, 2.6446 us/op
WorkloadPilot    8: 2048 op, 5527450.00 ns, 2.6990 us/op
WorkloadPilot    9: 4096 op, 10797113.00 ns, 2.6360 us/op
WorkloadPilot   10: 8192 op, 21243285.00 ns, 2.5932 us/op
WorkloadPilot   11: 16384 op, 41657797.00 ns, 2.5426 us/op
WorkloadPilot   12: 32768 op, 83461261.00 ns, 2.5470 us/op
WorkloadPilot   13: 65536 op, 144063210.00 ns, 2.1982 us/op
WorkloadPilot   14: 131072 op, 68999329.00 ns, 526.4231 ns/op
WorkloadPilot   15: 262144 op, 129208587.00 ns, 492.8916 ns/op
WorkloadPilot   16: 524288 op, 253374690.00 ns, 483.2739 ns/op
WorkloadPilot   17: 1048576 op, 505416346.00 ns, 482.0026 ns/op

OverheadWarmup   1: 1048576 op, 4450440.00 ns, 4.2443 ns/op
OverheadWarmup   2: 1048576 op, 4478091.00 ns, 4.2706 ns/op
OverheadWarmup   3: 1048576 op, 4465147.00 ns, 4.2583 ns/op
OverheadWarmup   4: 1048576 op, 4471339.00 ns, 4.2642 ns/op
OverheadWarmup   5: 1048576 op, 4465057.00 ns, 4.2582 ns/op

OverheadActual   1: 1048576 op, 4462803.00 ns, 4.2561 ns/op
OverheadActual   2: 1048576 op, 4477060.00 ns, 4.2697 ns/op
OverheadActual   3: 1048576 op, 4466800.00 ns, 4.2599 ns/op
OverheadActual   4: 1048576 op, 4464245.00 ns, 4.2574 ns/op
OverheadActual   5: 1048576 op, 4491056.00 ns, 4.2830 ns/op
OverheadActual   6: 1048576 op, 4473833.00 ns, 4.2666 ns/op
OverheadActual   7: 1048576 op, 4470738.00 ns, 4.2636 ns/op
