// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 28.79 sec and exited with 0
// ***** Done, took 00:00:30 (30.98 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [40.008 ns; 41.913 ns] (CI 99.9%), Margin = 0.953 ns (2.33% of Mean)
Skewness = 0.55, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[40.526 ns ; 41.541 ns) | @@@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 41.423 ns, StdErr = 0.152 ns (0.37%), N = 5, StdDev = 0.339 ns
Min = 40.903 ns, Q1 = 41.348 ns, Median = 41.435 ns, Q3 = 41.635 ns, Max = 41.797 ns
IQR = 0.286 ns, LowerFence = 40.919 ns, UpperFence = 42.065 ns
ConfidenceInterval = [40.116 ns; 42.731 ns] (CI 99.9%), Margin = 1.307 ns (3.16% of Mean)
Skewness = -0.41, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[40.642 ns ; 41.988 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 41.61 ns | 0.507 ns | 0.132 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 40.96 ns | 0.953 ns | 0.247 ns |  0.98 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 41.42 ns | 1.307 ns | 0.339 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun -> 1 outlier  was  detected (44.21 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:30 (30.04 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 352637.00 ns, 352.6370 us/op
WorkloadJitting  1: 1 op, 11875467.00 ns, 11.8755 ms/op

OverheadJitting  2: 16 op, 563801.00 ns, 35.2376 us/op
WorkloadJitting  2: 16 op, 1347373.00 ns, 84.2108 us/op

WorkloadPilot    1: 16 op, 676863.00 ns, 42.3039 us/op
WorkloadPilot    2: 32 op, 1354336.00 ns, 42.3230 us/op
WorkloadPilot    3: 64 op, 2532503.00 ns, 39.5704 us/op
WorkloadPilot    4: 128 op, 4671111.00 ns, 36.4931 us/op
WorkloadPilot    5: 256 op, 9293552.00 ns, 36.3029 us/op
WorkloadPilot    6: 512 op, 18070240.00 ns, 35.2934 us/op
WorkloadPilot    7: 1024 op, 37034977.00 ns, 36.1670 us/op
WorkloadPilot    8: 2048 op, 72913708.00 ns, 35.6024 us/op
WorkloadPilot    9: 4096 op, 236646878.00 ns, 57.7751 us/op
WorkloadPilot   10: 8192 op, 465581905.00 ns, 56.8337 us/op
WorkloadPilot   11: 16384 op, 276712288.00 ns, 16.8892 us/op
WorkloadPilot   12: 32768 op, 385507632.00 ns, 11.7648 us/op
WorkloadPilot   13: 65536 op, 765237891.00 ns, 11.6766 us/op

OverheadWarmup   1: 65536 op, 277197.00 ns, 4.2297 ns/op
OverheadWarmup   2: 65536 op, 276456.00 ns, 4.2184 ns/op
OverheadWarmup   3: 65536 op, 421215.00 ns, 6.4272 ns/op
OverheadWarmup   4: 65536 op, 276445.00 ns, 4.2182 ns/op
OverheadWarmup   5: 65536 op, 276516.00 ns, 4.2193 ns/op
OverheadWarmup   6: 65536 op, 276505.00 ns, 4.2191 ns/op

OverheadActual   1: 65536 op, 295271.00 ns, 4.5055 ns/op
OverheadActual   2: 65536 op, 276496.00 ns, 4.2190 ns/op
OverheadActual   3: 65536 op, 296544.00 ns, 4.5249 ns/op
OverheadActual   4: 65536 op, 276456.00 ns, 4.2184 ns/op
OverheadActual   5: 65536 op, 276205.00 ns, 4.2146 ns/op
OverheadActual   6: 65536 op, 295441.00 ns, 4.5081 ns/op
OverheadActual   7: 65536 op, 295161.00 ns, 4.5038 ns/op
OverheadActual   8: 65536 op, 294549.00 ns, 4.4945 ns/op
OverheadActual   9: 65536 op, 482620.00 ns, 7.3642 ns/op
OverheadActual  10: 65536 op, 295842.00 ns, 4.5142 ns/op
OverheadActual  11: 65536 op, 295811.00 ns, 4.5137 ns/op
OverheadActual  12: 65536 op, 294218.00 ns, 4.4894 ns/op
OverheadActual  13: 65536 op, 295090.00 ns, 4.5027 ns/op
OverheadActual  14: 65536 op, 295211.00 ns, 4.5046 ns/op
OverheadActual  15: 65536 op, 311521.00 ns, 4.7534 ns/op

WorkloadWarmup   1: 65536 op, 781753952.00 ns, 11.9286 us/op
WorkloadWarmup   2: 65536 op, 786109175.00 ns, 11.9951 us/op
WorkloadWarmup   3: 65536 op, 776091263.00 ns, 11.8422 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 773215401.00 ns, 11.7983 us/op
WorkloadActual   2: 65536 op, 771941566.00 ns, 11.7789 us/op
WorkloadActual   3: 65536 op, 764738995.00 ns, 11.6690 us/op
WorkloadActual   4: 65536 op, 766525921.00 ns, 11.6963 us/op
WorkloadActual   5: 65536 op, 765492894.00 ns, 11.6805 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 772920190.00 ns, 11.7938 us/op
WorkloadResult   2: 65536 op, 771646355.00 ns, 11.7744 us/op
WorkloadResult   3: 65536 op, 764443784.00 ns, 11.6645 us/op
WorkloadResult   4: 65536 op, 766230710.00 ns, 11.6918 us/op
WorkloadResult   5: 65536 op, 765197683.00 ns, 11.6760 us/op
// GC:  11 0 0 196963136 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3384 has exited with code 0.

Mean = 11.720 μs, StdErr = 0.027 μs (0.23%), N = 5, StdDev = 0.060 μs
Min = 11.664 μs, Q1 = 11.676 μs, Median = 11.692 μs, Q3 = 11.774 μs, Max = 11.794 μs
IQR = 0.098 μs, LowerFence = 11.528 μs, UpperFence = 11.922 μs
ConfidenceInterval = [11.490 μs; 11.950 μs] (CI 99.9%), Margin = 0.230 μs (1.96% of Mean)
Skewness = 0.26, Kurtosis = 0.83, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-06-14 4:43 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 316822.00 ns, 316.8220 us/op
WorkloadJitting  1: 1 op, 16026785.00 ns, 16.0268 ms/op

OverheadJitting  2: 16 op, 502097.00 ns, 31.3811 us/op
WorkloadJitting  2: 16 op, 1437182.00 ns, 89.8239 us/op

WorkloadPilot    1: 16 op, 878620.00 ns, 54.9138 us/op
WorkloadPilot    2: 32 op, 1580460.00 ns, 49.3894 us/op
WorkloadPilot    3: 64 op, 3451452.00 ns, 53.9289 us/op
WorkloadPilot    4: 128 op, 6777460.00 ns, 52.9489 us/op
WorkloadPilot    5: 256 op, 13413757.00 ns, 52.3975 us/op
WorkloadPilot    6: 512 op, 26806565.00 ns, 52.3566 us/op
WorkloadPilot    7: 1024 op, 45680413.00 ns, 44.6098 us/op
WorkloadPilot    8: 2048 op, 90993871.00 ns, 44.4306 us/op
WorkloadPilot    9: 4096 op, 177402745.00 ns, 43.3112 us/op
WorkloadPilot   10: 8192 op, 303949687.00 ns, 37.1032 us/op
WorkloadPilot   11: 16384 op, 442370982.00 ns, 27.0002 us/op
WorkloadPilot   12: 32768 op, 881346406.00 ns, 26.8966 us/op

OverheadWarmup   1: 32768 op, 158897.00 ns, 4.8492 ns/op
OverheadWarmup   2: 32768 op, 128400.00 ns, 3.9185 ns/op
OverheadWarmup   3: 32768 op, 158466.00 ns, 4.8360 ns/op
OverheadWarmup   4: 32768 op, 128250.00 ns, 3.9139 ns/op
OverheadWarmup   5: 32768 op, 138899.00 ns, 4.2389 ns/op
OverheadWarmup   6: 32768 op, 128269.00 ns, 3.9145 ns/op

OverheadActual   1: 32768 op, 138820.00 ns, 4.2365 ns/op
OverheadActual   2: 32768 op, 128299.00 ns, 3.9154 ns/op
OverheadActual   3: 32768 op, 138829.00 ns, 4.2367 ns/op
OverheadActual   4: 32768 op, 128249.00 ns, 3.9138 ns/op
OverheadActual   5: 32768 op, 138589.00 ns, 4.2294 ns/op
OverheadActual   6: 32768 op, 128270.00 ns, 3.9145 ns/op
OverheadActual   7: 32768 op, 138719.00 ns, 4.2334 ns/op
OverheadActual   8: 32768 op, 128260.00 ns, 3.9142 ns/op
OverheadActual   9: 32768 op, 138799.00 ns, 4.2358 ns/op
OverheadActual  10: 32768 op, 148737.00 ns, 4.5391 ns/op
OverheadActual  11: 32768 op, 171680.00 ns, 5.2393 ns/op
OverheadActual  12: 32768 op, 149930.00 ns, 4.5755 ns/op
OverheadActual  13: 32768 op, 157534.00 ns, 4.8076 ns/op
OverheadActual  14: 32768 op, 147416.00 ns, 4.4988 ns/op
OverheadActual  15: 32768 op, 158677.00 ns, 4.8424 ns/op
OverheadActual  16: 32768 op, 149619.00 ns, 4.5660 ns/op
OverheadActual  17: 32768 op, 177472.00 ns, 5.4160 ns/op
OverheadActual  18: 32768 op, 138117.00 ns, 4.2150 ns/op
OverheadActual  19: 32768 op, 152034.00 ns, 4.6397 ns/op
OverheadActual  20: 32768 op, 139420.00 ns, 4.2548 ns/op

WorkloadWarmup   1: 32768 op, 890209710.00 ns, 27.1670 us/op
WorkloadWarmup   2: 32768 op, 876197285.00 ns, 26.7394 us/op
WorkloadWarmup   3: 32768 op, 869471743.00 ns, 26.5342 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 875765450.00 ns, 26.7262 us/op
WorkloadActual   2: 32768 op, 875490274.00 ns, 26.7178 us/op
WorkloadActual   3: 32768 op, 874799134.00 ns, 26.6968 us/op
WorkloadActual   4: 32768 op, 872273730.00 ns, 26.6197 us/op
WorkloadActual   5: 32768 op, 875744408.00 ns, 26.7256 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 875626325.50 ns, 26.7220 us/op
WorkloadResult   2: 32768 op, 875351149.50 ns, 26.7136 us/op
WorkloadResult   3: 32768 op, 874660009.50 ns, 26.6925 us/op
WorkloadResult   4: 32768 op, 872134605.50 ns, 26.6154 us/op
WorkloadResult   5: 32768 op, 875605283.50 ns, 26.7214 us/op
// GC:  51 0 0 869270240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3394 has exited with code 0.

Mean = 26.693 μs, StdErr = 0.020 μs (0.08%), N = 5, StdDev = 0.045 μs
Min = 26.615 μs, Q1 = 26.693 μs, Median = 26.714 μs, Q3 = 26.721 μs, Max = 26.722 μs
IQR = 0.029 μs, LowerFence = 26.649 μs, UpperFence = 26.765 μs
ConfidenceInterval = [26.520 μs; 26.866 μs] (CI 99.9%), Margin = 0.173 μs (0.65% of Mean)
Skewness = -0.9, Kurtosis = 1.84, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-06-14 4:44 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 330817.00 ns, 330.8170 us/op
WorkloadJitting  1: 1 op, 15881638.00 ns, 15.8816 ms/op

OverheadJitting  2: 16 op, 530380.00 ns, 33.1488 us/op
WorkloadJitting  2: 16 op, 1308683.00 ns, 81.7927 us/op

WorkloadPilot    1: 16 op, 711949.00 ns, 44.4968 us/op
WorkloadPilot    2: 32 op, 1495182.00 ns, 46.7244 us/op
WorkloadPilot    3: 64 op, 3031860.00 ns, 47.3728 us/op
WorkloadPilot    4: 128 op, 6228367.00 ns, 48.6591 us/op
WorkloadPilot    5: 256 op, 12039836.00 ns, 47.0306 us/op
WorkloadPilot    6: 512 op, 24001176.00 ns, 46.8773 us/op
WorkloadPilot    7: 1024 op, 41108993.00 ns, 40.1455 us/op
WorkloadPilot    8: 2048 op, 75873060.00 ns, 37.0474 us/op
WorkloadPilot    9: 4096 op, 156622323.00 ns, 38.2379 us/op
WorkloadPilot   10: 8192 op, 231196928.00 ns, 28.2223 us/op
WorkloadPilot   11: 16384 op, 402376346.00 ns, 24.5591 us/op
WorkloadPilot   12: 32768 op, 809808941.00 ns, 24.7134 us/op

OverheadWarmup   1: 32768 op, 139611.00 ns, 4.2606 ns/op
OverheadWarmup   2: 32768 op, 128239.00 ns, 3.9135 ns/op
OverheadWarmup   3: 32768 op, 147505.00 ns, 4.5015 ns/op
OverheadWarmup   4: 32768 op, 128260.00 ns, 3.9142 ns/op
OverheadWarmup   5: 32768 op, 138869.00 ns, 4.2379 ns/op
OverheadWarmup   6: 32768 op, 128309.00 ns, 3.9157 ns/op

OverheadActual   1: 32768 op, 138819.00 ns, 4.2364 ns/op
OverheadActual   2: 32768 op, 128209.00 ns, 3.9126 ns/op
OverheadActual   3: 32768 op, 138869.00 ns, 4.2379 ns/op
OverheadActual   4: 32768 op, 128260.00 ns, 3.9142 ns/op
OverheadActual   5: 32768 op, 138829.00 ns, 4.2367 ns/op
OverheadActual   6: 32768 op, 128279.00 ns, 3.9148 ns/op
OverheadActual   7: 32768 op, 138739.00 ns, 4.2340 ns/op
OverheadActual   8: 32768 op, 128240.00 ns, 3.9136 ns/op
OverheadActual   9: 32768 op, 138739.00 ns, 4.2340 ns/op
OverheadActual  10: 32768 op, 128230.00 ns, 3.9133 ns/op
OverheadActual  11: 32768 op, 167302.00 ns, 5.1057 ns/op
OverheadActual  12: 32768 op, 128179.00 ns, 3.9117 ns/op
OverheadActual  13: 32768 op, 138739.00 ns, 4.2340 ns/op
OverheadActual  14: 32768 op, 128209.00 ns, 3.9126 ns/op
OverheadActual  15: 32768 op, 138789.00 ns, 4.2355 ns/op

WorkloadWarmup   1: 32768 op, 817493736.00 ns, 24.9479 us/op
WorkloadWarmup   2: 32768 op, 805828640.00 ns, 24.5919 us/op
WorkloadWarmup   3: 32768 op, 808167707.00 ns, 24.6633 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 805596420.00 ns, 24.5849 us/op
WorkloadActual   2: 32768 op, 803708945.00 ns, 24.5273 us/op
WorkloadActual   3: 32768 op, 805375958.00 ns, 24.5781 us/op
WorkloadActual   4: 32768 op, 806178958.00 ns, 24.6026 us/op
WorkloadActual   5: 32768 op, 814235295.00 ns, 24.8485 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 805457681.00 ns, 24.5806 us/op
WorkloadResult   2: 32768 op, 803570206.00 ns, 24.5230 us/op
WorkloadResult   3: 32768 op, 805237219.00 ns, 24.5739 us/op
WorkloadResult   4: 32768 op, 806040219.00 ns, 24.5984 us/op
// GC:  50 0 0 836502240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3406 has exited with code 0.

Mean = 24.569 μs, StdErr = 0.016 μs (0.07%), N = 4, StdDev = 0.032 μs
Min = 24.523 μs, Q1 = 24.561 μs, Median = 24.577 μs, Q3 = 24.585 μs, Max = 24.598 μs
IQR = 0.024 μs, LowerFence = 24.525 μs, UpperFence = 24.621 μs
ConfidenceInterval = [24.360 μs; 24.778 μs] (CI 99.9%), Margin = 0.209 μs (0.85% of Mean)
Skewness = -0.52, Kurtosis = 1.2, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-06-14 4:43 (0h 9m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 327852.00 ns, 327.8520 us/op
WorkloadJitting  1: 1 op, 15527396.00 ns, 15.5274 ms/op

OverheadJitting  2: 16 op, 483112.00 ns, 30.1945 us/op
WorkloadJitting  2: 16 op, 566518.00 ns, 35.4074 us/op

WorkloadPilot    1: 16 op, 55534.00 ns, 3.4709 us/op
WorkloadPilot    2: 32 op, 96831.00 ns, 3.0260 us/op
WorkloadPilot    3: 64 op, 173865.00 ns, 2.7166 us/op
WorkloadPilot    4: 128 op, 360333.00 ns, 2.8151 us/op
WorkloadPilot    5: 256 op, 771231.00 ns, 3.0126 us/op
WorkloadPilot    6: 512 op, 1518345.00 ns, 2.9655 us/op
WorkloadPilot    7: 1024 op, 2850813.00 ns, 2.7840 us/op
WorkloadPilot    8: 2048 op, 5775194.00 ns, 2.8199 us/op
WorkloadPilot    9: 4096 op, 11292878.00 ns, 2.7571 us/op
WorkloadPilot   10: 8192 op, 22484618.00 ns, 2.7447 us/op
WorkloadPilot   11: 16384 op, 44670739.00 ns, 2.7265 us/op
WorkloadPilot   12: 32768 op, 94631691.00 ns, 2.8879 us/op
WorkloadPilot   13: 65536 op, 128868712.00 ns, 1.9664 us/op
WorkloadPilot   14: 131072 op, 80127332.00 ns, 611.3230 ns/op
WorkloadPilot   15: 262144 op, 128344614.00 ns, 489.5958 ns/op
WorkloadPilot   16: 524288 op, 253624805.00 ns, 483.7509 ns/op
WorkloadPilot   17: 1048576 op, 505005006.00 ns, 481.6103 ns/op

OverheadWarmup   1: 1048576 op, 4485462.00 ns, 4.2777 ns/op
OverheadWarmup   2: 1048576 op, 4466757.00 ns, 4.2598 ns/op
OverheadWarmup   3: 1048576 op, 4508744.00 ns, 4.2999 ns/op
OverheadWarmup   4: 1048576 op, 4540103.00 ns, 4.3298 ns/op
OverheadWarmup   5: 1048576 op, 4473309.00 ns, 4.2661 ns/op
OverheadWarmup   6: 1048576 op, 4477637.00 ns, 4.2702 ns/op
OverheadWarmup   7: 1048576 op, 4478819.00 ns, 4.2713 ns/op
OverheadWarmup   8: 1048576 op, 4476986.00 ns, 4.2696 ns/op

OverheadActual   1: 1048576 op, 4473429.00 ns, 4.2662 ns/op
OverheadActual   2: 1048576 op, 4473288.00 ns, 4.2661 ns/op
OverheadActual   3: 1048576 op, 4492845.00 ns, 4.2847 ns/op
OverheadActual   4: 1048576 op, 4510017.00 ns, 4.3011 ns/op
OverheadActual   5: 1048576 op, 4496101.00 ns, 4.2878 ns/op
