// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 27.98 sec and exited with 0
// ***** Done, took 00:00:29 (29.92 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 49.914 ns, StdErr = 0.094 ns (0.19%), N = 4, StdDev = 0.188 ns
Min = 49.728 ns, Q1 = 49.832 ns, Median = 49.875 ns, Q3 = 49.957 ns, Max = 50.176 ns
IQR = 0.125 ns, LowerFence = 49.644 ns, UpperFence = 50.145 ns
ConfidenceInterval = [48.696 ns; 51.131 ns] (CI 99.9%), Margin = 1.217 ns (2.44% of Mean)
Skewness = 0.43, Kurtosis = 1.18, MValue = 2
-------------------- Histogram --------------------
[49.572 ns ; 50.332 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 47.40 ns | 0.791 ns | 0.122 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 48.99 ns | 0.488 ns | 0.076 ns |  1.03 |    1 | 0.0029 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 49.91 ns | 1.217 ns | 0.188 ns |  1.05 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun          -> 1 outlier  was  removed (51.66 ns)
  CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun -> 1 outlier  was  removed (52.75 ns)
  CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun  -> 1 outlier  was  removed (55.14 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:34 (34.99 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 393852.00 ns, 393.8520 us/op
WorkloadJitting  1: 1 op, 12270474.00 ns, 12.2705 ms/op

OverheadJitting  2: 16 op, 597863.00 ns, 37.3664 us/op
WorkloadJitting  2: 16 op, 1400769.00 ns, 87.5481 us/op

WorkloadPilot    1: 16 op, 633456.00 ns, 39.5910 us/op
WorkloadPilot    2: 32 op, 1316785.00 ns, 41.1495 us/op
WorkloadPilot    3: 64 op, 2415978.00 ns, 37.7497 us/op
WorkloadPilot    4: 128 op, 4446778.00 ns, 34.7405 us/op
WorkloadPilot    5: 256 op, 8702234.00 ns, 33.9931 us/op
WorkloadPilot    6: 512 op, 17155839.00 ns, 33.5075 us/op
WorkloadPilot    7: 1024 op, 34699492.00 ns, 33.8862 us/op
WorkloadPilot    8: 2048 op, 69115905.00 ns, 33.7480 us/op
WorkloadPilot    9: 4096 op, 224988724.00 ns, 54.9289 us/op
WorkloadPilot   10: 8192 op, 484426369.00 ns, 59.1341 us/op
WorkloadPilot   11: 16384 op, 288472916.00 ns, 17.6070 us/op
WorkloadPilot   12: 32768 op, 383519568.00 ns, 11.7041 us/op
WorkloadPilot   13: 65536 op, 762067294.00 ns, 11.6282 us/op

OverheadWarmup   1: 65536 op, 384398.00 ns, 5.8654 ns/op
OverheadWarmup   2: 65536 op, 334994.00 ns, 5.1116 ns/op
OverheadWarmup   3: 65536 op, 366041.00 ns, 5.5853 ns/op
OverheadWarmup   4: 65536 op, 350647.00 ns, 5.3504 ns/op
OverheadWarmup   5: 65536 op, 327073.00 ns, 4.9907 ns/op
OverheadWarmup   6: 65536 op, 357688.00 ns, 5.4579 ns/op
OverheadWarmup   7: 65536 op, 357699.00 ns, 5.4581 ns/op
OverheadWarmup   8: 65536 op, 334885.00 ns, 5.1099 ns/op

OverheadActual   1: 65536 op, 335074.00 ns, 5.1128 ns/op
OverheadActual   2: 65536 op, 330328.00 ns, 5.0404 ns/op
OverheadActual   3: 65536 op, 312161.00 ns, 4.7632 ns/op
OverheadActual   4: 65536 op, 349657.00 ns, 5.3353 ns/op
OverheadActual   5: 65536 op, 312321.00 ns, 4.7656 ns/op
OverheadActual   6: 65536 op, 357959.00 ns, 5.4620 ns/op
OverheadActual   7: 65536 op, 312151.00 ns, 4.7630 ns/op
OverheadActual   8: 65536 op, 380011.00 ns, 5.7985 ns/op
OverheadActual   9: 65536 op, 348675.00 ns, 5.3204 ns/op
OverheadActual  10: 65536 op, 312101.00 ns, 4.7623 ns/op
OverheadActual  11: 65536 op, 334935.00 ns, 5.1107 ns/op
OverheadActual  12: 65536 op, 312151.00 ns, 4.7630 ns/op
OverheadActual  13: 65536 op, 312141.00 ns, 4.7629 ns/op
OverheadActual  14: 65536 op, 335014.00 ns, 5.1119 ns/op
OverheadActual  15: 65536 op, 326923.00 ns, 4.9884 ns/op
OverheadActual  16: 65536 op, 312141.00 ns, 4.7629 ns/op
OverheadActual  17: 65536 op, 313253.00 ns, 4.7799 ns/op
OverheadActual  18: 65536 op, 328135.00 ns, 5.0069 ns/op

WorkloadWarmup   1: 65536 op, 770431758.00 ns, 11.7559 us/op
WorkloadWarmup   2: 65536 op, 772339105.00 ns, 11.7850 us/op
WorkloadWarmup   3: 65536 op, 768875159.00 ns, 11.7321 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 759707689.00 ns, 11.5922 us/op
WorkloadActual   2: 65536 op, 760871768.00 ns, 11.6100 us/op
WorkloadActual   3: 65536 op, 758196317.00 ns, 11.5692 us/op
WorkloadActual   4: 65536 op, 766768287.00 ns, 11.7000 us/op
WorkloadActual   5: 65536 op, 764186454.00 ns, 11.6606 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 759380160.00 ns, 11.5872 us/op
WorkloadResult   2: 65536 op, 760544239.00 ns, 11.6050 us/op
WorkloadResult   3: 65536 op, 757868788.00 ns, 11.5642 us/op
WorkloadResult   4: 65536 op, 766440758.00 ns, 11.6950 us/op
WorkloadResult   5: 65536 op, 763858925.00 ns, 11.6556 us/op
// GC:  11 0 0 196963136 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3429 has exited with code 0.

Mean = 11.621 μs, StdErr = 0.024 μs (0.20%), N = 5, StdDev = 0.053 μs
Min = 11.564 μs, Q1 = 11.587 μs, Median = 11.605 μs, Q3 = 11.656 μs, Max = 11.695 μs
IQR = 0.068 μs, LowerFence = 11.485 μs, UpperFence = 11.758 μs
ConfidenceInterval = [11.417 μs; 11.826 μs] (CI 99.9%), Margin = 0.205 μs (1.76% of Mean)
Skewness = 0.28, Kurtosis = 1.07, MValue = 2

// ** Remained 61 (93.8 %) benchmark(s) to run. Estimated finish 2026-07-19 4:22 (0h 11m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 375074.00 ns, 375.0740 us/op
WorkloadJitting  1: 1 op, 16757479.00 ns, 16.7575 ms/op

OverheadJitting  2: 16 op, 574469.00 ns, 35.9043 us/op
WorkloadJitting  2: 16 op, 1495098.00 ns, 93.4436 us/op

WorkloadPilot    1: 16 op, 796206.00 ns, 49.7629 us/op
WorkloadPilot    2: 32 op, 1581806.00 ns, 49.4314 us/op
WorkloadPilot    3: 64 op, 3242449.00 ns, 50.6633 us/op
WorkloadPilot    4: 128 op, 6699364.00 ns, 52.3388 us/op
WorkloadPilot    5: 256 op, 13102972.00 ns, 51.1835 us/op
WorkloadPilot    6: 512 op, 25940552.00 ns, 50.6651 us/op
WorkloadPilot    7: 1024 op, 41878852.00 ns, 40.8973 us/op
WorkloadPilot    8: 2048 op, 76721623.00 ns, 37.4617 us/op
WorkloadPilot    9: 4096 op, 185253065.00 ns, 45.2278 us/op
WorkloadPilot   10: 8192 op, 274443112.00 ns, 33.5014 us/op
WorkloadPilot   11: 16384 op, 394952206.00 ns, 24.1060 us/op
WorkloadPilot   12: 32768 op, 789378183.00 ns, 24.0899 us/op

OverheadWarmup   1: 32768 op, 195559.00 ns, 5.9680 ns/op
OverheadWarmup   2: 32768 op, 163972.00 ns, 5.0040 ns/op
OverheadWarmup   3: 32768 op, 195099.00 ns, 5.9539 ns/op
OverheadWarmup   4: 32768 op, 162700.00 ns, 4.9652 ns/op
OverheadWarmup   5: 32768 op, 177763.00 ns, 5.4249 ns/op
OverheadWarmup   6: 32768 op, 164573.00 ns, 5.0224 ns/op

OverheadActual   1: 32768 op, 180486.00 ns, 5.5080 ns/op
OverheadActual   2: 32768 op, 165475.00 ns, 5.0499 ns/op
OverheadActual   3: 32768 op, 182290.00 ns, 5.5630 ns/op
OverheadActual   4: 32768 op, 164783.00 ns, 5.0288 ns/op
OverheadActual   5: 32768 op, 190872.00 ns, 5.8250 ns/op
OverheadActual   6: 32768 op, 163582.00 ns, 4.9921 ns/op
OverheadActual   7: 32768 op, 176540.00 ns, 5.3876 ns/op
OverheadActual   8: 32768 op, 164794.00 ns, 5.0291 ns/op
OverheadActual   9: 32768 op, 177533.00 ns, 5.4179 ns/op
OverheadActual  10: 32768 op, 177042.00 ns, 5.4029 ns/op
OverheadActual  11: 32768 op, 177082.00 ns, 5.4041 ns/op
OverheadActual  12: 32768 op, 164864.00 ns, 5.0313 ns/op
OverheadActual  13: 32768 op, 176992.00 ns, 5.4014 ns/op
OverheadActual  14: 32768 op, 164453.00 ns, 5.0187 ns/op
OverheadActual  15: 32768 op, 190731.00 ns, 5.8206 ns/op
OverheadActual  16: 32768 op, 192664.00 ns, 5.8796 ns/op
OverheadActual  17: 32768 op, 186285.00 ns, 5.6850 ns/op
OverheadActual  18: 32768 op, 181108.00 ns, 5.5270 ns/op
OverheadActual  19: 32768 op, 174237.00 ns, 5.3173 ns/op

WorkloadWarmup   1: 32768 op, 792381289.00 ns, 24.1816 us/op
WorkloadWarmup   2: 32768 op, 796193139.00 ns, 24.2979 us/op
WorkloadWarmup   3: 32768 op, 825661962.00 ns, 25.1972 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 791119545.00 ns, 24.1431 us/op
WorkloadActual   2: 32768 op, 792961066.00 ns, 24.1993 us/op
WorkloadActual   3: 32768 op, 788811897.00 ns, 24.0726 us/op
WorkloadActual   4: 32768 op, 793036035.00 ns, 24.2015 us/op
WorkloadActual   5: 32768 op, 790459495.00 ns, 24.1229 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 790942503.00 ns, 24.1376 us/op
WorkloadResult   2: 32768 op, 792784024.00 ns, 24.1938 us/op
WorkloadResult   3: 32768 op, 788634855.00 ns, 24.0672 us/op
WorkloadResult   4: 32768 op, 792858993.00 ns, 24.1961 us/op
WorkloadResult   5: 32768 op, 790282453.00 ns, 24.1175 us/op
// GC:  51 0 0 869270240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3438 has exited with code 0.

Mean = 24.142 μs, StdErr = 0.024 μs (0.10%), N = 5, StdDev = 0.054 μs
Min = 24.067 μs, Q1 = 24.118 μs, Median = 24.138 μs, Q3 = 24.194 μs, Max = 24.196 μs
IQR = 0.076 μs, LowerFence = 24.003 μs, UpperFence = 24.308 μs
ConfidenceInterval = [23.933 μs; 24.352 μs] (CI 99.9%), Margin = 0.209 μs (0.87% of Mean)
Skewness = -0.19, Kurtosis = 1.09, MValue = 2

// ** Remained 60 (92.3 %) benchmark(s) to run. Estimated finish 2026-07-19 4:22 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 430737.00 ns, 430.7370 us/op
WorkloadJitting  1: 1 op, 19053457.00 ns, 19.0535 ms/op

OverheadJitting  2: 16 op, 509803.00 ns, 31.8627 us/op
WorkloadJitting  2: 16 op, 1304387.00 ns, 81.5242 us/op

WorkloadPilot    1: 16 op, 683379.00 ns, 42.7112 us/op
WorkloadPilot    2: 32 op, 1324727.00 ns, 41.3977 us/op
WorkloadPilot    3: 64 op, 2838482.00 ns, 44.3513 us/op
WorkloadPilot    4: 128 op, 5713900.00 ns, 44.6398 us/op
WorkloadPilot    5: 256 op, 11450713.00 ns, 44.7293 us/op
WorkloadPilot    6: 512 op, 22425333.00 ns, 43.7995 us/op
WorkloadPilot    7: 1024 op, 35220592.00 ns, 34.3951 us/op
WorkloadPilot    8: 2048 op, 62746108.00 ns, 30.6377 us/op
WorkloadPilot    9: 4096 op, 152121659.00 ns, 37.1391 us/op
WorkloadPilot   10: 8192 op, 238790266.00 ns, 29.1492 us/op
WorkloadPilot   11: 16384 op, 390149053.00 ns, 23.8128 us/op
WorkloadPilot   12: 32768 op, 800573995.00 ns, 24.4316 us/op

OverheadWarmup   1: 32768 op, 157031.00 ns, 4.7922 ns/op
OverheadWarmup   2: 32768 op, 170091.00 ns, 5.1908 ns/op
OverheadWarmup   3: 32768 op, 168068.00 ns, 5.1290 ns/op
OverheadWarmup   4: 32768 op, 144113.00 ns, 4.3980 ns/op
OverheadWarmup   5: 32768 op, 167467.00 ns, 5.1107 ns/op
OverheadWarmup   6: 32768 op, 166546.00 ns, 5.0826 ns/op

OverheadActual   1: 32768 op, 156091.00 ns, 4.7635 ns/op
OverheadActual   2: 32768 op, 144213.00 ns, 4.4010 ns/op
OverheadActual   3: 32768 op, 156071.00 ns, 4.7629 ns/op
OverheadActual   4: 32768 op, 144153.00 ns, 4.3992 ns/op
OverheadActual   5: 32768 op, 167407.00 ns, 5.1089 ns/op
OverheadActual   6: 32768 op, 144193.00 ns, 4.4004 ns/op
OverheadActual   7: 32768 op, 155980.00 ns, 4.7601 ns/op
OverheadActual   8: 32768 op, 144033.00 ns, 4.3955 ns/op
OverheadActual   9: 32768 op, 156101.00 ns, 4.7638 ns/op
OverheadActual  10: 32768 op, 155469.00 ns, 4.7445 ns/op
OverheadActual  11: 32768 op, 178364.00 ns, 5.4432 ns/op
OverheadActual  12: 32768 op, 144042.00 ns, 4.3958 ns/op
OverheadActual  13: 32768 op, 155990.00 ns, 4.7604 ns/op
OverheadActual  14: 32768 op, 144093.00 ns, 4.3974 ns/op
OverheadActual  15: 32768 op, 156792.00 ns, 4.7849 ns/op
OverheadActual  16: 32768 op, 155540.00 ns, 4.7467 ns/op
OverheadActual  17: 32768 op, 156131.00 ns, 4.7647 ns/op

WorkloadWarmup   1: 32768 op, 813825799.00 ns, 24.8360 us/op
WorkloadWarmup   2: 32768 op, 784215312.00 ns, 23.9324 us/op
WorkloadWarmup   3: 32768 op, 782586858.00 ns, 23.8827 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 776814991.00 ns, 23.7065 us/op
WorkloadActual   2: 32768 op, 770929489.00 ns, 23.5269 us/op
WorkloadActual   3: 32768 op, 775536910.00 ns, 23.6675 us/op
WorkloadActual   4: 32768 op, 775373078.00 ns, 23.6625 us/op
WorkloadActual   5: 32768 op, 777298522.00 ns, 23.7213 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 776659011.00 ns, 23.7018 us/op
WorkloadResult   2: 32768 op, 770773509.00 ns, 23.5221 us/op
WorkloadResult   3: 32768 op, 775380930.00 ns, 23.6627 us/op
WorkloadResult   4: 32768 op, 775217098.00 ns, 23.6577 us/op
WorkloadResult   5: 32768 op, 777142542.00 ns, 23.7165 us/op
// GC:  50 0 0 836501952 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3448 has exited with code 0.

Mean = 23.652 μs, StdErr = 0.034 μs (0.15%), N = 5, StdDev = 0.077 μs
Min = 23.522 μs, Q1 = 23.658 μs, Median = 23.663 μs, Q3 = 23.702 μs, Max = 23.717 μs
IQR = 0.044 μs, LowerFence = 23.592 μs, UpperFence = 23.768 μs
ConfidenceInterval = [23.356 μs; 23.948 μs] (CI 99.9%), Margin = 0.296 μs (1.25% of Mean)
Skewness = -0.8, Kurtosis = 1.77, MValue = 2

// ** Remained 59 (90.8 %) benchmark(s) to run. Estimated finish 2026-07-19 4:21 (0h 10m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 167 168 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 358479.00 ns, 358.4790 us/op
WorkloadJitting  1: 1 op, 15266207.00 ns, 15.2662 ms/op

OverheadJitting  2: 16 op, 551324.00 ns, 34.4578 us/op
WorkloadJitting  2: 16 op, 604503.00 ns, 37.7814 us/op

WorkloadPilot    1: 16 op, 74820.00 ns, 4.6763 us/op
WorkloadPilot    2: 32 op, 136742.00 ns, 4.2732 us/op
WorkloadPilot    3: 64 op, 193075.00 ns, 3.0168 us/op
WorkloadPilot    4: 128 op, 393221.00 ns, 3.0720 us/op
WorkloadPilot    5: 256 op, 855294.00 ns, 3.3410 us/op
WorkloadPilot    6: 512 op, 1521177.00 ns, 2.9710 us/op
WorkloadPilot    7: 1024 op, 2626449.00 ns, 2.5649 us/op
WorkloadPilot    8: 2048 op, 5373457.00 ns, 2.6238 us/op
WorkloadPilot    9: 4096 op, 10529190.00 ns, 2.5706 us/op
WorkloadPilot   10: 8192 op, 20531714.00 ns, 2.5063 us/op
WorkloadPilot   11: 16384 op, 40484552.00 ns, 2.4710 us/op
WorkloadPilot   12: 32768 op, 80353266.00 ns, 2.4522 us/op
WorkloadPilot   13: 65536 op, 144612582.00 ns, 2.2066 us/op
WorkloadPilot   14: 131072 op, 64295800.00 ns, 490.5380 ns/op
WorkloadPilot   15: 262144 op, 117363187.00 ns, 447.7050 ns/op
WorkloadPilot   16: 524288 op, 226667601.00 ns, 432.3341 ns/op
WorkloadPilot   17: 1048576 op, 454959421.00 ns, 433.8831 ns/op
WorkloadPilot   18: 2097152 op, 743281271.00 ns, 354.4241 ns/op

OverheadWarmup   1: 2097152 op, 10798579.00 ns, 5.1492 ns/op
OverheadWarmup   2: 2097152 op, 10034671.00 ns, 4.7849 ns/op
OverheadWarmup   3: 2097152 op, 10813480.00 ns, 5.1563 ns/op
OverheadWarmup   4: 2097152 op, 10799180.00 ns, 5.1495 ns/op
OverheadWarmup   5: 2097152 op, 10118484.00 ns, 4.8249 ns/op
OverheadWarmup   6: 2097152 op, 11479835.00 ns, 5.4740 ns/op
OverheadWarmup   7: 2097152 op, 11472704.00 ns, 5.4706 ns/op

OverheadActual   1: 2097152 op, 11122928.00 ns, 5.3038 ns/op
OverheadActual   2: 2097152 op, 10034330.00 ns, 4.7847 ns/op
OverheadActual   3: 2097152 op, 10074629.00 ns, 4.8040 ns/op
