// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 21.74 sec and exited with 0
// ***** Done, took 00:00:23 (23.51 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 33.141 ns, StdErr = 0.523 ns (1.58%), N = 4, StdDev = 1.046 ns
Min = 31.575 ns, Q1 = 33.089 ns, Median = 33.612 ns, Q3 = 33.664 ns, Max = 33.765 ns
IQR = 0.576 ns, LowerFence = 32.225 ns, UpperFence = 34.528 ns
ConfidenceInterval = [26.379 ns; 39.903 ns] (CI 99.9%), Margin = 6.762 ns (20.40% of Mean)
Skewness = -0.74, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[30.710 ns ; 32.814 ns) | @
[32.814 ns ; 34.630 ns) | @@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 34.219 ns, StdErr = 0.771 ns (2.25%), N = 4, StdDev = 1.542 ns
Min = 32.613 ns, Q1 = 33.379 ns, Median = 33.998 ns, Q3 = 34.837 ns, Max = 36.267 ns
IQR = 1.458 ns, LowerFence = 31.191 ns, UpperFence = 37.025 ns
ConfidenceInterval = [24.254 ns; 44.184 ns] (CI 99.9%), Margin = 9.965 ns (29.12% of Mean)
Skewness = 0.29, Kurtosis = 1.08, MValue = 2
-------------------- Histogram --------------------
[32.212 ns ; 34.762 ns) | @@@
[34.762 ns ; 37.542 ns) | @
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 37.815 ns, StdErr = 1.728 ns (4.57%), N = 5, StdDev = 3.863 ns
Min = 32.805 ns, Q1 = 35.276 ns, Median = 38.190 ns, Q3 = 40.331 ns, Max = 42.471 ns
IQR = 5.055 ns, LowerFence = 27.692 ns, UpperFence = 47.914 ns
ConfidenceInterval = [22.939 ns; 52.690 ns] (CI 99.9%), Margin = 14.876 ns (39.34% of Mean)
Skewness = -0.09, Kurtosis = 1.06, MValue = 2
-------------------- Histogram --------------------
[31.075 ns ; 37.365 ns) | @@
[37.365 ns ; 43.296 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
12th Gen Intel Core i7-12700H, 1 CPU, 20 logical and 10 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean     | Error     | StdDev   | Ratio | RatioSD | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |---------:|----------:|---------:|------:|--------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveCollection          | 33.14 ns |  6.762 ns | 1.046 ns |  1.00 |    0.04 |    1 | 0.0038 |      48 B |        1.00 |
| Needlr_Reflection_ResolveCollection | 34.22 ns |  9.965 ns | 1.542 ns |  1.03 |    0.05 |    1 | 0.0038 |      48 B |        1.00 |
| Needlr_SourceGen_ResolveCollection  | 37.81 ns | 14.876 ns | 3.863 ns |  1.14 |    0.11 |    1 | 0.0038 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun          -> 1 outlier  was  removed, 2 outliers were detected (35.10 ns, 39.56 ns)
  CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun -> 1 outlier  was  removed (44.00 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:28 (28.37 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 3 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 335689.00 ns, 335.6890 us/op
WorkloadJitting  1: 1 op, 9450733.00 ns, 9.4507 ms/op

OverheadJitting  2: 16 op, 627986.00 ns, 39.2491 us/op
WorkloadJitting  2: 16 op, 1228741.00 ns, 76.7963 us/op

WorkloadPilot    1: 16 op, 528846.00 ns, 33.0529 us/op
WorkloadPilot    2: 32 op, 1089868.00 ns, 34.0584 us/op
WorkloadPilot    3: 64 op, 1749099.00 ns, 27.3297 us/op
WorkloadPilot    4: 128 op, 3584089.00 ns, 28.0007 us/op
WorkloadPilot    5: 256 op, 6527637.00 ns, 25.4986 us/op
WorkloadPilot    6: 512 op, 12100647.00 ns, 23.6341 us/op
WorkloadPilot    7: 1024 op, 28829959.00 ns, 28.1543 us/op
WorkloadPilot    8: 2048 op, 69405967.00 ns, 33.8896 us/op
WorkloadPilot    9: 4096 op, 301396402.00 ns, 73.5831 us/op
WorkloadPilot   10: 8192 op, 421146307.00 ns, 51.4095 us/op
WorkloadPilot   11: 16384 op, 224232645.00 ns, 13.6861 us/op
WorkloadPilot   12: 32768 op, 303642380.00 ns, 9.2664 us/op
WorkloadPilot   13: 65536 op, 516810533.00 ns, 7.8859 us/op

OverheadWarmup   1: 65536 op, 302643.00 ns, 4.6180 ns/op
OverheadWarmup   2: 65536 op, 304136.00 ns, 4.6407 ns/op
OverheadWarmup   3: 65536 op, 299990.00 ns, 4.5775 ns/op
OverheadWarmup   4: 65536 op, 286843.00 ns, 4.3769 ns/op
OverheadWarmup   5: 65536 op, 294468.00 ns, 4.4932 ns/op
OverheadWarmup   6: 65536 op, 310608.00 ns, 4.7395 ns/op
OverheadWarmup   7: 65536 op, 323822.00 ns, 4.9411 ns/op
OverheadWarmup   8: 65536 op, 287771.00 ns, 4.3910 ns/op

OverheadActual   1: 65536 op, 267954.00 ns, 4.0887 ns/op
OverheadActual   2: 65536 op, 279559.00 ns, 4.2657 ns/op
OverheadActual   3: 65536 op, 266541.00 ns, 4.0671 ns/op
OverheadActual   4: 65536 op, 268535.00 ns, 4.0975 ns/op
OverheadActual   5: 65536 op, 262582.00 ns, 4.0067 ns/op
OverheadActual   6: 65536 op, 299263.00 ns, 4.5664 ns/op
OverheadActual   7: 65536 op, 279102.00 ns, 4.2588 ns/op
OverheadActual   8: 65536 op, 263582.00 ns, 4.0219 ns/op
OverheadActual   9: 65536 op, 262744.00 ns, 4.0092 ns/op
OverheadActual  10: 65536 op, 259710.00 ns, 3.9629 ns/op
OverheadActual  11: 65536 op, 264460.00 ns, 4.0353 ns/op
OverheadActual  12: 65536 op, 261819.00 ns, 3.9950 ns/op
OverheadActual  13: 65536 op, 264675.00 ns, 4.0386 ns/op
OverheadActual  14: 65536 op, 274610.00 ns, 4.1902 ns/op
OverheadActual  15: 65536 op, 269473.00 ns, 4.1118 ns/op

WorkloadWarmup   1: 65536 op, 520353701.00 ns, 7.9400 us/op
WorkloadWarmup   2: 65536 op, 485353074.00 ns, 7.4059 us/op
WorkloadWarmup   3: 65536 op, 592525214.00 ns, 9.0412 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 511739575.00 ns, 7.8085 us/op
WorkloadActual   2: 65536 op, 557080329.00 ns, 8.5004 us/op
WorkloadActual   3: 65536 op, 489436559.00 ns, 7.4682 us/op
WorkloadActual   4: 65536 op, 533118873.00 ns, 8.1347 us/op
WorkloadActual   5: 65536 op, 492903120.00 ns, 7.5211 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 511473034.00 ns, 7.8045 us/op
WorkloadResult   2: 65536 op, 556813788.00 ns, 8.4963 us/op
WorkloadResult   3: 65536 op, 489170018.00 ns, 7.4641 us/op
WorkloadResult   4: 65536 op, 532852332.00 ns, 8.1307 us/op
WorkloadResult   5: 65536 op, 492636579.00 ns, 7.5170 us/op
// GC:  15 0 0 197256032 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 1469 has exited with code 0.

Mean = 7.883 μs, StdErr = 0.194 μs (2.46%), N = 5, StdDev = 0.434 μs
Min = 7.464 μs, Q1 = 7.517 μs, Median = 7.804 μs, Q3 = 8.131 μs, Max = 8.496 μs
IQR = 0.614 μs, LowerFence = 6.597 μs, UpperFence = 9.051 μs
ConfidenceInterval = [6.212 μs; 9.553 μs] (CI 99.9%), Margin = 1.671 μs (21.20% of Mean)
Skewness = 0.3, Kurtosis = 1.1, MValue = 2

// ** Remained 61 (93.8%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 8m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided --job ShortRun --benchmarkId 4 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 441490.00 ns, 441.4900 us/op
WorkloadJitting  1: 1 op, 19428063.00 ns, 19.4281 ms/op

OverheadJitting  2: 16 op, 602469.00 ns, 37.6543 us/op
WorkloadJitting  2: 16 op, 2517699.00 ns, 157.3562 us/op

WorkloadPilot    1: 16 op, 1336985.00 ns, 83.5616 us/op
WorkloadPilot    2: 32 op, 1870785.00 ns, 58.4620 us/op
WorkloadPilot    3: 64 op, 6638755.00 ns, 103.7305 us/op
WorkloadPilot    4: 128 op, 13093021.00 ns, 102.2892 us/op
WorkloadPilot    5: 256 op, 19977105.00 ns, 78.0356 us/op
WorkloadPilot    6: 512 op, 29746562.00 ns, 58.0988 us/op
WorkloadPilot    7: 1024 op, 44369631.00 ns, 43.3297 us/op
WorkloadPilot    8: 2048 op, 97622341.00 ns, 47.6672 us/op
WorkloadPilot    9: 4096 op, 159962477.00 ns, 39.0533 us/op
WorkloadPilot   10: 8192 op, 333998065.00 ns, 40.7712 us/op
WorkloadPilot   11: 16384 op, 430157683.00 ns, 26.2547 us/op
WorkloadPilot   12: 32768 op, 681636526.00 ns, 20.8019 us/op

OverheadWarmup   1: 32768 op, 146086.00 ns, 4.4582 ns/op
OverheadWarmup   2: 32768 op, 143806.00 ns, 4.3886 ns/op
OverheadWarmup   3: 32768 op, 146448.00 ns, 4.4692 ns/op
OverheadWarmup   4: 32768 op, 143785.00 ns, 4.3880 ns/op
OverheadWarmup   5: 32768 op, 147144.00 ns, 4.4905 ns/op
OverheadWarmup   6: 32768 op, 140747.00 ns, 4.2953 ns/op

OverheadActual   1: 32768 op, 141865.00 ns, 4.3294 ns/op
OverheadActual   2: 32768 op, 136351.00 ns, 4.1611 ns/op
OverheadActual   3: 32768 op, 138025.00 ns, 4.2122 ns/op
OverheadActual   4: 32768 op, 132194.00 ns, 4.0342 ns/op
OverheadActual   5: 32768 op, 137725.00 ns, 4.2030 ns/op
OverheadActual   6: 32768 op, 129858.00 ns, 3.9630 ns/op
OverheadActual   7: 32768 op, 138023.00 ns, 4.2121 ns/op
OverheadActual   8: 32768 op, 132594.00 ns, 4.0464 ns/op
OverheadActual   9: 32768 op, 137867.00 ns, 4.2074 ns/op
OverheadActual  10: 32768 op, 137207.00 ns, 4.1872 ns/op
OverheadActual  11: 32768 op, 143569.00 ns, 4.3814 ns/op
OverheadActual  12: 32768 op, 143807.00 ns, 4.3886 ns/op
OverheadActual  13: 32768 op, 133525.00 ns, 4.0749 ns/op
OverheadActual  14: 32768 op, 194157.00 ns, 5.9252 ns/op
OverheadActual  15: 32768 op, 133901.00 ns, 4.0863 ns/op

WorkloadWarmup   1: 32768 op, 664481380.00 ns, 20.2784 us/op
WorkloadWarmup   2: 32768 op, 688379312.00 ns, 21.0077 us/op
WorkloadWarmup   3: 32768 op, 721686911.00 ns, 22.0241 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 706298601.00 ns, 21.5545 us/op
WorkloadActual   2: 32768 op, 679811879.00 ns, 20.7462 us/op
WorkloadActual   3: 32768 op, 694085812.00 ns, 21.1818 us/op
WorkloadActual   4: 32768 op, 716259103.00 ns, 21.8585 us/op
WorkloadActual   5: 32768 op, 850620409.00 ns, 25.9589 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 706160876.00 ns, 21.5503 us/op
WorkloadResult   2: 32768 op, 679674154.00 ns, 20.7420 us/op
WorkloadResult   3: 32768 op, 693948087.00 ns, 21.1776 us/op
WorkloadResult   4: 32768 op, 716121378.00 ns, 21.8543 us/op
// GC:  70 0 0 880542432 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 1481 has exited with code 0.

Mean = 21.331 μs, StdErr = 0.240 μs (1.13%), N = 4, StdDev = 0.480 μs
Min = 20.742 μs, Q1 = 21.069 μs, Median = 21.364 μs, Q3 = 21.626 μs, Max = 21.854 μs
IQR = 0.558 μs, LowerFence = 20.232 μs, UpperFence = 22.463 μs
ConfidenceInterval = [18.227 μs; 24.435 μs] (CI 99.9%), Margin = 3.104 μs (14.55% of Mean)
Skewness = -0.12, Kurtosis = 0.93, MValue = 2

// ** Remained 60 (92.3%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 8m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList --job ShortRun --benchmarkId 5 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 414459.00 ns, 414.4590 us/op
WorkloadJitting  1: 1 op, 11483561.00 ns, 11.4836 ms/op

OverheadJitting  2: 16 op, 479060.00 ns, 29.9413 us/op
WorkloadJitting  2: 16 op, 1183727.00 ns, 73.9829 us/op

WorkloadPilot    1: 16 op, 545100.00 ns, 34.0688 us/op
WorkloadPilot    2: 32 op, 1598143.00 ns, 49.9420 us/op
WorkloadPilot    3: 64 op, 6004547.00 ns, 93.8210 us/op
WorkloadPilot    4: 128 op, 5774850.00 ns, 45.1160 us/op
WorkloadPilot    5: 256 op, 12698282.00 ns, 49.6027 us/op
WorkloadPilot    6: 512 op, 18648354.00 ns, 36.4226 us/op
WorkloadPilot    7: 1024 op, 28721058.00 ns, 28.0479 us/op
WorkloadPilot    8: 2048 op, 61229168.00 ns, 29.8971 us/op
WorkloadPilot    9: 4096 op, 117945185.00 ns, 28.7952 us/op
WorkloadPilot   10: 8192 op, 182446381.00 ns, 22.2713 us/op
WorkloadPilot   11: 16384 op, 338628152.00 ns, 20.6682 us/op
WorkloadPilot   12: 32768 op, 625731395.00 ns, 19.0958 us/op

OverheadWarmup   1: 32768 op, 135607.00 ns, 4.1384 ns/op
OverheadWarmup   2: 32768 op, 134558.00 ns, 4.1064 ns/op
OverheadWarmup   3: 32768 op, 134657.00 ns, 4.1094 ns/op
OverheadWarmup   4: 32768 op, 167134.00 ns, 5.1005 ns/op
OverheadWarmup   5: 32768 op, 133532.00 ns, 4.0751 ns/op
OverheadWarmup   6: 32768 op, 137598.00 ns, 4.1992 ns/op
OverheadWarmup   7: 32768 op, 135525.00 ns, 4.1359 ns/op

OverheadActual   1: 32768 op, 134187.00 ns, 4.0951 ns/op
OverheadActual   2: 32768 op, 134808.00 ns, 4.1140 ns/op
OverheadActual   3: 32768 op, 134706.00 ns, 4.1109 ns/op
OverheadActual   4: 32768 op, 134499.00 ns, 4.1046 ns/op
OverheadActual   5: 32768 op, 134224.00 ns, 4.0962 ns/op
OverheadActual   6: 32768 op, 134364.00 ns, 4.1005 ns/op
OverheadActual   7: 32768 op, 121477.00 ns, 3.7072 ns/op
OverheadActual   8: 32768 op, 122559.00 ns, 3.7402 ns/op
OverheadActual   9: 32768 op, 120838.00 ns, 3.6877 ns/op
OverheadActual  10: 32768 op, 131484.00 ns, 4.0126 ns/op
OverheadActual  11: 32768 op, 134303.00 ns, 4.0986 ns/op
OverheadActual  12: 32768 op, 135642.00 ns, 4.1395 ns/op
OverheadActual  13: 32768 op, 133440.00 ns, 4.0723 ns/op
OverheadActual  14: 32768 op, 133769.00 ns, 4.0823 ns/op
OverheadActual  15: 32768 op, 132431.00 ns, 4.0415 ns/op

WorkloadWarmup   1: 32768 op, 675083255.00 ns, 20.6019 us/op
WorkloadWarmup   2: 32768 op, 623407791.00 ns, 19.0249 us/op
WorkloadWarmup   3: 32768 op, 622056552.00 ns, 18.9837 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 602955182.00 ns, 18.4007 us/op
WorkloadActual   2: 32768 op, 607874621.00 ns, 18.5509 us/op
WorkloadActual   3: 32768 op, 610679321.00 ns, 18.6365 us/op
WorkloadActual   4: 32768 op, 591129973.00 ns, 18.0399 us/op
WorkloadActual   5: 32768 op, 601876091.00 ns, 18.3678 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 602820995.00 ns, 18.3966 us/op
WorkloadResult   2: 32768 op, 607740434.00 ns, 18.5468 us/op
WorkloadResult   3: 32768 op, 610545134.00 ns, 18.6324 us/op
WorkloadResult   4: 32768 op, 590995786.00 ns, 18.0358 us/op
WorkloadResult   5: 32768 op, 601741904.00 ns, 18.3637 us/op
// GC:  67 0 0 847512288 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 1489 has exited with code 0.

Mean = 18.395 μs, StdErr = 0.102 μs (0.56%), N = 5, StdDev = 0.229 μs
Min = 18.036 μs, Q1 = 18.364 μs, Median = 18.397 μs, Q3 = 18.547 μs, Max = 18.632 μs
IQR = 0.183 μs, LowerFence = 18.089 μs, UpperFence = 18.821 μs
ConfidenceInterval = [17.514 μs; 19.276 μs] (CI 99.9%), Margin = 0.881 μs (4.79% of Mean)
Skewness = -0.49, Kurtosis = 1.49, MValue = 2

// ** Remained 59 (90.8%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 8m from now) **
// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 165 166 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload --job ShortRun --benchmarkId 6 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 281242.00 ns, 281.2420 us/op
WorkloadJitting  1: 1 op, 11860768.00 ns, 11.8608 ms/op

OverheadJitting  2: 16 op, 430810.00 ns, 26.9256 us/op
WorkloadJitting  2: 16 op, 577476.00 ns, 36.0923 us/op

WorkloadPilot    1: 16 op, 122922.00 ns, 7.6826 us/op
WorkloadPilot    2: 32 op, 106573.00 ns, 3.3304 us/op
WorkloadPilot    3: 64 op, 157222.00 ns, 2.4566 us/op
WorkloadPilot    4: 128 op, 428078.00 ns, 3.3444 us/op
WorkloadPilot    5: 256 op, 1056087.00 ns, 4.1253 us/op
WorkloadPilot    6: 512 op, 2019420.00 ns, 3.9442 us/op
WorkloadPilot    7: 1024 op, 3032574.00 ns, 2.9615 us/op
WorkloadPilot    8: 2048 op, 4598478.00 ns, 2.2454 us/op
WorkloadPilot    9: 4096 op, 8081912.00 ns, 1.9731 us/op
WorkloadPilot   10: 8192 op, 15390193.00 ns, 1.8787 us/op
